Actual,Predicted
54300.00000000005,30911.609269428533
180000.00000000003,-120151.14578930254
498999.9999999996,100225.33969334624
294999.9999999998,114387.08954021445
379000.0000000002,-184234.01365866128
537144.0000000002,917568.1094180308
31908.000000000025,177645.05435022537
694000.0,252389.13093252236
468999.9999999998,1201861.244190534
19899.999999999996,99369.8559667482
1198999.9999999998,2675102.7463423843
83500.00000000001,-490654.9556977734
58999.99999999997,-13122.402814544505
16999.99999999999,55678.57152265275
1650000.0000000007,297017.6052804827
5000.000000000003,2280947.6775509566
1049499.9999999998,745927.3838267823
484999.9999999997,1063448.0236196592
628000.0000000002,1725786.6012733744
59900.00000000002,377368.99293698056
348999.99999999994,2219889.9277967345
67499.99999999996,15826.92271412292
775000.0000000007,668823.4847185015
95900.00000000004,378282.7396725407
25000.000000000004,118205.67288291699
182500.0000000001,899979.0588511372
398999.99999999977,-166076.022737263
1499999.9999999986,2140094.5366964275
3675000.0,3214376.6805410115
659899.9999999998,-385493.06773745513
14999000.000000011,2182579.8715478117
241000.00000000003,-942920.795278233
874499.9999999994,1805494.0937942574
174900.00000000006,-14996.349805321894
558999.9999999998,2803976.7552919183
299900.0,570156.1794530523
375000.00000000006,196053.4644914489
278969.9999999999,118790.34615382797
309899.99999999977,-72054.10087744088
104900.00000000007,99369.8559667482
216990.00000000012,17217.297222915222
434899.9999999997,-380366.6567973265
289999.9999999999,-11409.59916457138
235000.0,261030.86468608305
261990.00000000012,316718.50342421955
67399.99999999996,5713.301314141252
1625000.0000000012,2091203.5552478733
289899.9999999999,2454116.538205239
197900.0000000001,559065.1155683703
324899.99999999977,-395102.54312721256
359000.00000000023,323509.5477124087
67999.99999999999,1135524.0948290008
299999.99999999977,330477.38715177076
2250000.000000001,639700.5945512409
1400000.0000000007,-18462.774184520356
2750000.0,419928.2186062853
159950.00000000006,26351.93580608815
265000.00000000006,2855565.5752781257
299999.99999999977,2263508.118188393
398999.99999999977,2608751.970800247
58999.99999999997,-23994.469315473805
70999.99999999994,-752618.0392636987
108900.00000000007,99369.8559667482
89900.00000000007,2043547.6648058249
254998.99999999985,-162397.09070860187
109999.99999999993,-292680.26466579747
309899.99999999977,-247284.84693429782
249500.0000000002,-835482.9534389053
134999.99999999997,568914.5614933298
334899.9999999999,40411.87496449589
180000.00000000003,1090523.9998701327
309899.99999999977,221300.80252847774
269000.0,1322588.9498424996
322899.99999999977,436037.72259575705
3550000.0000000014,822035.6675917774
499950.0000000002,1420527.3289882476
553990.0000000001,1265051.460633427
314115.0,118912.76133834821
578999.9999999999,709610.2440425355
94900.0,702815.9205696309
268899.99999999977,-1022882.9631800463
549000.0000000005,1192482.787482493
825000.0000000006,1023553.3242878747
124999.9999999999,404726.52624074963
364000.00000000006,3791074.9105001176
179900.00000000006,96162.49337644578
405000.0000000001,369770.85867139825
289998.9999999999,-221923.88394052058
1898999.999999999,3370147.1471992536
120000.00000000004,231652.02194233326
499699.9999999997,-805880.0449114149
1924999.9999999995,1431166.145494883
293499.9999999998,-317200.8428779682
354999.9999999998,-111244.71794931858
264899.99999999994,869978.0260323071
255000.0000000001,3300483.853680104
55000.00000000004,-305717.1969890223
40000.0,313437.40238847735
147499.99999999997,-871925.263410887
29999.99999999999,1980022.8800913445
1788000.0,2196557.1283349846
134999.99999999997,564378.3724859161
449900.0000000004,121875.5363363293
180000.00000000003,99369.8559667482
515000.00000000006,-567735.4306934681
415000.00000000006,-117862.72345249832
217573.0000000001,-873579.9001455456
504999.99999999977,248216.3522555374
383099.9999999999,1539433.612970942
5300000.000000001,4322984.871953393
390000.0000000004,231188.66169866442
3449999.999999999,1104311.8351596058
995000.0,2154902.5301067336
309899.99999999977,99369.8559667482
165000.00000000015,684399.5120077985
334999.9999999998,-1099864.1700706808
215000.0,1369241.0819832121
237499.99999999985,737707.541072909
680984.9999999997,174986.52790899033
280000.0,890093.0737660882
195000.0000000001,111227.17887530307
230000.0000000001,-154570.52011530753
239900.0000000001,7807.5384008742985
749999.9999999998,770007.9025175918
2174999.999999999,3681455.2887005825
798999.9999999997,150592.15335073945
73699.99999999994,-57024.07431234047
99000.00000000004,2428611.4319561822
603995.0000000002,-601820.1481608814
699900.0000000002,1299071.332361597
57500.00000000001,945489.0066410688
998888.0000000006,-390712.1147469318
259900.0000000001,381636.44822188554
269000.0,-32578.48436338082
199900.0,652719.3682506852
189950.00000000012,1068020.4700229922
84000.00000000003,1120492.9277786408
379000.0000000002,-455768.05773087183
275000.0000000002,125589.76229192683
235000.0,-447100.7366608025
189900.00000000012,1012605.9714847868
1395000.0000000007,454003.8771166807
385000.0000000002,20356.025014782324
875000.0,1849771.0000732967
390000.0000000004,22291.30351357645
294999.9999999998,-1127896.5198963678
565000.0000000003,-1125951.54187835
534999.9999999995,-1440727.028474005
189900.00000000012,99369.8559667482
225000.00000000012,-411992.20231081767
585000.0000000003,2615798.6414867947
225013.0000000001,151890.8718537505
599000.0,244235.7822876987
998999.9999999997,872501.2433939313
145000.00000000012,2001123.037162265
1974999.9999999984,1146397.0992428702
29999.99999999999,121624.12039602932
549000.0000000005,-987845.0770160796
725000.0000000006,-397367.6397933974
215000.0,-716349.2406948905
442989.9999999997,385685.03963126766
749999.9999999998,2909252.1711643105
360000.0000000001,2526055.5849349173
275000.0000000002,99369.8559667482
315000.0000000002,1128887.7595970177
399900.0,643733.4382157277
259000.0,768102.1568492459
718888.0000000002,1841143.0485064292
210000.0,1418345.3305804993
171900.00000000003,-733246.9534724755
549999.9999999998,1022342.2070559699
643899.9999999997,663686.5965020186
189149.99999999985,49805.40138534154
526000.0000000001,1014814.1791516652
319899.99999999994,2023660.9315581378
195000.0000000001,194743.64559010084
294999.9999999998,-512518.78873190575
286950.0000000001,692785.5929348881
269989.9999999999,352023.319405465
2085000.0,557736.3280337772
10000.00000000001,570452.0119328286
779000.0000000001,2811953.446348832
139900.0000000001,-1618072.6232974336
350099.9999999998,-1094662.3102069981
319988.9999999999,786317.8534212927
249999.9999999998,1147979.9508077437
87950.0,35932.1434615709
120600.00000000004,1223140.7151261247
8000.000000000005,58843.51748153177
156000.0,563473.570370312
175000.00000000012,-15189.40896927251
20000.00000000001,99369.8559667482
242500.0,115710.82520359644
2349999.999999999,3529028.4398863846
758999.9999999998,70921.63654286397
1625000.0000000012,1248866.4061221469
225000.00000000012,-849725.0824881243
8500.000000000005,-2931.6321092155995
42900.000000000015,-415762.5121254041
219999.99999999985,997313.0167024028
689000.0000000006,1004038.2056175417
559899.9999999999,1514188.7014731672
145000.00000000012,1993121.6047737112
11440.000000000002,1739277.5035216566
698999.9999999995,1439663.254026678
29999.99999999999,-385399.1183079826
380699.9999999997,541146.2441506452
1299999.9999999993,1965878.3163724928
425000.0000000002,1351364.9905474386
299999.99999999977,1805209.6045285554
124899.99999999993,-79232.17849370115
205000.0,-56621.51285302255
75000.00000000004,-20045.30798640987
1099999.9999999998,3118575.0305045117
273999.99999999994,-186726.42400231562
215097.99999999985,-691530.7100452317
355839.9999999998,101898.47609261493
175900.0000000001,229227.49425049324
139999.9999999999,273416.15192634065
294989.9999999998,-1114767.2820232508
344999.9999999997,-238290.3508487239
319985.0000000002,654890.5065127453
100000.00000000004,1229693.3604687946
259999.9999999998,788130.4891730319
199900.0,465599.65988880844
170000.00000000012,469155.38748877076
130499.99999999996,-449503.76168006146
299900.0,-481791.961980551
288999.9999999999,99369.8559667482
199000.0000000001,2859161.0019075423
928888.0,1857115.6638356626
462990.0000000002,550459.5876257614
219900.00000000012,189825.80134641606
349899.99999999994,190014.76157279848
11999.999999999998,99369.8559667482
209900.00000000015,-1117742.686147119
240000.00000000003,-195121.98452571128
88500.0,1893393.2734681366
309800.0,-784015.1681977462
240000.00000000003,1011801.0912415087
284999.99999999994,534059.2513143207
330000.0000000001,2440059.608357967
74419.99999999994,164636.75754649937
181899.99999999988,22261.41233885463
215000.0,970642.3658023274
1350000.0,2328884.8856391585
42900.000000000015,-867047.3895887737
56899.99999999997,-530690.3504212874
4349999.999999996,3717164.028301237
68999.99999999997,832715.673793871
219950.0000000001,698943.7983245905
179900.00000000006,641180.3339230231
544900.0000000003,433773.78902708914
414899.9999999998,717526.4053418286
569900.0,649147.1953777533
159999.99999999997,172453.83030981547
79800.00000000004,127637.69968170102
199000.0000000001,-425524.0993865761
324999.9999999999,1117212.3583895192
25000.000000000004,130818.6178979539
79899.99999999997,1992424.4062883821
99000.00000000004,-450452.22543729877
435000.0,-972283.1810103054
549499.9999999995,-829055.0537858745
309899.99999999977,-206524.61275688699
299900.0,1071539.5902106254
269000.0,685681.2445754948
1474999.999999999,1167518.6343057868
579899.9999999997,-751839.2046291593
429900.0000000001,297893.0653062335
348000.0000000002,-108698.82486276294
445499.99999999977,557697.5750553154
235000.0,176311.72297852754
225999.9999999998,-639744.2321405001
80000.0,829856.0158854472
35000.00000000001,1546882.21371735
89900.00000000007,99369.8559667482
227900.0000000001,116422.7934338125
445700.0000000002,-132190.1392507198
798999.9999999997,1302961.8278135217
348900.00000000006,122486.85647615825
288999.9999999999,1715221.612975099
559998.9999999998,874504.5671366926
548000.0,993488.0573858414
486999.9999999998,-929338.2989890829
348999.99999999994,-793575.0344157391
384000.00000000006,248851.19279699877
590000.0000000003,187852.53020870558
270000.00000000006,-45298.02296380163
224900.0000000001,738569.003530483
1150000.0000000005,327998.0173838552
191949.99999999985,-848252.6476434299
159899.9999999999,613479.8463953382
1144999.9999999998,623938.8969313594
275000.0000000002,897453.8414781464
224499.99999999985,-260066.06481382623
1600000.0000000012,2389464.8069083868
1194999.999999999,509521.3358152739
304700.0000000002,1105736.05509214
337000.0,756307.7591529542
291000.00000000006,99369.8559667482
229900.0000000001,123389.88990362902
838999.9999999994,1004409.2916566674
450000.0,471471.06841279217
7900000.000000005,2723567.535821474
299900.0,-501726.0149690921
379999.9999999999,300934.177753108
309899.99999999977,76281.34985572199
798999.9999999997,796915.480913172
259999.9999999998,509395.84855848574
994975.0,1114907.4426323727
309899.99999999977,720291.448626987
495000.0000000004,1089924.1645637597
529000.0,358112.5271992433
435000.0,1099500.8931780746
499999.99999999977,-1559115.3882266157
540000.0000000001,-703557.1659098279
50000.000000000015,67934.94605986803
374899.9999999999,-529271.6977833286
658999.9999999997,591125.7259743977
453499.99999999977,852373.4323008005
439990.0,798998.8333572126
179900.00000000006,1056533.6339520793
838999.9999999994,-1392530.0840670636
269000.0,-313794.0287390287
1399999.0000000007,1144764.796525796
298300.00000000023,200902.67768127745
195000.0000000001,723748.4616187238
165000.00000000015,397127.4148750928
99963.99999999996,123745.84034277359
2695000.0000000014,1287845.3138360898
269899.99999999977,63508.08480493992
515000.00000000006,-1278958.8652761048
245000.0,99369.8559667482
229900.0000000001,3098629.8177608456
348999.99999999994,1986281.742643731
249500.0000000002,540141.5492346912
431774.0,210069.34236536926
420000.0,39805.70919207594
274900.00000000006,641846.6826869354
2399900.0,-944185.2843941383
235000.0,578710.3632329601
219999.99999999985,559384.6671458809
180990.0000000001,-22871.962961175363
330000.0000000001,231780.73421085963
379999.9999999999,1488477.262785192
879900.0000000007,64745.20247229759
490000.0,1858368.938578669
299000.00000000006,1239712.9635848282
499999.99999999977,1393821.0485068527
128280.0000000001,1142242.9582523732
299900.0,1852124.2791019042
1124800.0000000002,2652151.8533346774
409000.0000000001,1374014.1257529366
759999.9999999999,427055.91594723245
124899.99999999993,137165.26018911542
364899.9999999997,-395704.85836956266
309899.99999999977,99369.8559667482
700000.0000000006,104791.8734715766
225000.00000000012,1790511.564776553
134899.99999999988,765574.2832173917
5495000.000000004,-23634.48306300945
1299999.9999999993,429787.85761390376
229900.0000000001,1069436.9849134972
979995.0,688411.1911579331
179900.00000000006,-849751.5635620579
949000.0000000002,1988197.239361528
114999.99999999993,1348478.548044124
494899.9999999997,550696.5676989778
425000.0000000002,699398.4803417157
79899.99999999997,624909.2377325135
174200.00000000012,99369.8559667482
80000.0,1457351.8440465564
299900.0,4291.335481986054
44899.99999999997,1032934.3437333088
298500.0000000001,-85580.99927749962
249999.9999999998,2279403.2117627673
995000.0,412029.9259330462
149900.0,95629.3785187942
289899.9999999999,-561466.9125365268
110900.0,757485.000481638
31899.99999999999,-405.7371852727374
58999.99999999997,-1973304.9941881986
749899.9999999994,-501177.63333171746
155000.00000000012,502627.63985925773
409999.9999999997,-297201.2476236684
599949.9999999999,1471347.2637777168
199900.0,-51902.884206414456
369000.0000000001,634444.3502261671
497999.9999999996,-15075.917433532304
2174999.999999999,2973081.273867489
620000.0000000005,-175343.23304158298
248800.00000000015,-82054.87409654213
90000.00000000001,-139283.08351370227
257500.0000000001,-78645.0443142528
235000.0,62027.86162477196
