Actual,Predicted
324899.99999999977,337322.4500000002
359000.00000000023,353769.75
67999.99999999999,217766.82000000007
299999.99999999977,289902.43000000017
2250000.000000001,1131142.8799999994
1400000.0000000007,794306.8800000001
2750000.0,1054184.9900000002
159950.00000000006,290490.40666666673
265000.00000000006,725557.5400000002
299999.99999999977,322867.35
398999.99999999977,1236569.76
58999.99999999997,77229.54545454588
70999.99999999994,326400.75999999983
108900.00000000007,416510.854165405
89900.00000000007,241788.09000000008
254998.99999999985,463190.18999999994
109999.99999999993,198611.3400000005
309899.99999999977,223902.67000000004
249500.0000000002,207880.49000000022
134999.99999999997,322814.0999999999
334899.9999999999,385252.03000000014
180000.00000000003,271857.37
309899.99999999977,255077.8600000001
269000.0,279612.99999999977
322899.99999999977,311830.99
3550000.0000000014,2232846.1866666665
499950.0000000002,747797.0
553990.0000000001,562415.98
314115.0,380861.26
578999.9999999999,1987304.8999999994
94900.0,130509.45000000013
268899.99999999977,304320.99999999977
549000.0000000005,981358.7
825000.0000000006,426094.5299999999
124999.9999999999,254765.43000000005
364000.00000000006,1509909.6500000008
179900.00000000006,280236.30999999994
405000.0000000001,628782.3700000001
289998.9999999999,328762.68000000005
1898999.999999999,962732.31
120000.00000000004,341321.5719999999
499699.9999999997,779409.3999999997
1924999.9999999995,1124539.6000000006
293499.9999999998,263734.36999999994
354999.9999999998,301340.92000000004
264899.99999999994,379201.83999999997
255000.0000000001,380431.7200000001
55000.00000000004,182861.49999999977
40000.0,193367.1399999999
147499.99999999997,286083.99
29999.99999999999,1032956.0500000003
1788000.0,999449.5399999998
134999.99999999997,249084.7300000001
449900.0000000004,543183.85
180000.00000000003,416510.854165405
515000.00000000006,416568.63999999996
415000.00000000006,414712.0900000001
217573.0000000001,300811.9900000001
504999.99999999977,178030.99999999988
383099.9999999999,633500.8600000001
5300000.000000001,3150870.000000002
390000.0000000004,762490.5999999999
3449999.999999999,1003219.2
995000.0,1192391.2966666664
309899.99999999977,416510.854165405
165000.00000000015,372224.5199999999
334999.9999999998,289589.78000000014
215000.0,628303.8199999998
237499.99999999985,457066.4999999999
680984.9999999997,621182.1999999998
280000.0,551130.9999999999
195000.0000000001,143415.98999999987
230000.0000000001,405759.84
239900.0000000001,400593.06999999995
749999.9999999998,288785.81999999995
2174999.999999999,1410804.6799999997
798999.9999999997,491237.12999999995
73699.99999999994,275031.99
99000.00000000004,644731.0671690591
603995.0000000002,473554.72
699900.0000000002,1626428.9399999997
57500.00000000001,191702.00000000023
998888.0000000006,455879.0000000001
259900.0000000001,658293.6499999999
269000.0,365612.50000000023
199900.0,408374.21
189950.00000000012,597587.3100000002
84000.00000000003,284474.0600000001
379000.0000000002,203550.50000000035
275000.0000000002,278402.97000000003
235000.0,300442.79000000004
189900.00000000012,339733.22555555543
1395000.0000000007,647289.0
385000.0000000002,486112.35
875000.0,592155.7899999999
390000.0000000004,317599.30000000005
294999.9999999998,304556.49
565000.0000000003,457688.9999999999
534999.9999999995,570803.8999999999
189900.00000000012,416510.854165405
225000.00000000012,297545.6466666666
585000.0000000003,951946.8999999999
225013.0000000001,223545.71000000002
599000.0,332973.25
998999.9999999997,308879.98
145000.00000000012,216419.45999999996
1974999.9999999984,548392.0700000001
29999.99999999999,46589.587503724324
549000.0000000005,400513.99999999994
725000.0000000006,778644.99
215000.0,254024.56666666653
442989.9999999997,357859.77000000025
749999.9999999998,778120.7999999998
360000.0000000001,368700.2599999998
275000.0000000002,416510.854165405
315000.0000000002,794042.7299999997
399900.0,235338.2000000002
259000.0,204714.57
718888.0000000002,457023.62000000005
210000.0,349674.09999999974
171900.00000000003,198147.67999999982
549999.9999999998,823243.5800000001
643899.9999999997,671259.36
189149.99999999985,219361.2439999999
526000.0000000001,455326.41500000004
319899.99999999994,218023.00000000047
195000.0000000001,1388088.0000000005
294999.9999999998,420531.8800000001
286950.0000000001,412268.6099999998
269989.9999999999,466956.10666666686
2085000.0,816295.4799999995
10000.00000000001,211972.66999999975
779000.0000000001,1090825.7300000004
139900.0000000001,281025.9999999999
350099.9999999998,233891.3999999999
319988.9999999999,550023.02
249999.9999999998,365360.1650000002
87950.0,152157.62908072275
120600.00000000004,450984.5099999999
8000.000000000005,234389.1749999998
156000.0,183034.25999999983
175000.00000000012,142795.14000000007
20000.00000000001,416510.854165405
242500.0,294026.70000000007
2349999.999999999,5923689.199999989
758999.9999999998,2131507.4800000014
1625000.0000000012,5404295.969999997
225000.00000000012,367704.0
8500.000000000005,99859.326
42900.000000000015,166833.00000000012
219999.99999999985,332298.43000000005
689000.0000000006,255413.7299999997
559899.9999999999,868187.9999999998
145000.00000000012,262699.9899999998
11440.000000000002,144240.00000000006
698999.9999999995,1229760.5200000003
29999.99999999999,205633.49999999994
380699.9999999997,352309.07999999996
1299999.9999999993,1110347.9999999995
425000.0000000002,660874.0000000001
299999.99999999977,518274.8599999999
124899.99999999993,181340.91999999998
205000.0,422225.1600000001
75000.00000000004,131048.19000000018
1099999.9999999998,2201301.0999999996
273999.99999999994,224476.50000000012
215097.99999999985,383953.8399999999
355839.9999999998,432232.3399999999
175900.0000000001,229376.1934848483
139999.9999999999,243644.72000000015
294989.9999999998,357965.5800000004
344999.9999999997,443965.02999999997
319985.0000000002,327717.7600000001
100000.00000000004,1027767.9299999999
259999.9999999998,259961.21000000002
199900.0,112865.43999999989
170000.00000000012,265065.5633333334
130499.99999999996,231535.36000000016
299900.0,303221.63999999996
288999.9999999999,416510.854165405
199000.0000000001,192404.76000000013
928888.0,255211.70999999996
462990.0000000002,564278.1000000001
219900.00000000012,394972.5
349899.99999999994,335224.20000000007
11999.999999999998,416510.854165405
209900.00000000015,260462.70000000007
240000.00000000003,669591.7309523809
88500.0,823739.5000000002
309800.0,286972.3300000001
240000.00000000003,295921.2700000002
284999.99999999994,230815.48999999964
330000.0000000001,182284.0406349207
74419.99999999994,337276.7399999999
181899.99999999988,197366.56908333342
215000.0,205121.34999999963
1350000.0,1430157.9200000009
42900.000000000015,188042.40999999992
56899.99999999997,328921.0000000002
4349999.999999996,2526060.5199999996
68999.99999999997,257610.61000000022
219950.0000000001,207932.8999999999
179900.00000000006,227309.60000000038
544900.0000000003,686260.0300000003
414899.9999999998,349080.9999999999
569900.0,493175.17999999993
159999.99999999997,301436.0058333336
79800.00000000004,229227.29999999993
199000.0000000001,263612.11
324999.9999999999,410622.69999999995
25000.000000000004,95238.84614552109
79899.99999999997,255463.0299999999
99000.00000000004,54680.99999999988
435000.0,117690.7999999997
549499.9999999995,410849.2099999999
309899.99999999977,247312.41000000015
299900.0,380796.7499999999
269000.0,360135.57000000007
1474999.999999999,1278656.9699999997
579899.9999999997,429948.33999999997
429900.0000000001,521100.7899999999
348000.0000000002,483643.94000000006
445499.99999999977,413918.82000000007
235000.0,243305.90000000002
225999.9999999998,243694.74333333335
80000.0,246542.99999999994
35000.00000000001,244244.3499999998
89900.00000000007,416510.854165405
227900.0000000001,213039.98000000016
445700.0000000002,5666392.450000004
798999.9999999997,84191.24999999988
348900.00000000006,552938.6900000001
288999.9999999999,282734.99000000017
559998.9999999998,239983.99000000017
548000.0,410160.00000000023
486999.9999999998,335812.8333333334
348999.99999999994,245678.7599999999
384000.00000000006,598728.1799999999
590000.0000000003,831603.0500000002
270000.00000000006,363537.92999999993
224900.0000000001,224624.18000000017
1150000.0000000005,681174.5
191949.99999999985,230562.93000000017
159899.9999999999,157470.77000000014
1144999.9999999998,703227.5599999999
275000.0000000002,415933.29999999993
224499.99999999985,936813.6400000001
1600000.0000000012,2116639.000000001
1194999.999999999,1247913.666666667
304700.0000000002,419448.68999999994
337000.0,267484.3500000002
291000.00000000006,416510.854165405
229900.0000000001,138873.54000000004
838999.9999999994,1574047.649999999
450000.0,508404.07000000007
7900000.000000005,1778422.34
299900.0,205573.00000000017
379999.9999999999,373019.2400000002
309899.99999999977,290388.6500000001
798999.9999999997,542132.8666666667
259999.9999999998,370203.0000000001
994975.0,717978.4299999999
309899.99999999977,309146.0199999999
495000.0000000004,500470.5
529000.0,473148.3599999999
435000.0,521180.0300000001
499999.99999999977,420222.8000000001
540000.0000000001,306420.23
50000.000000000015,194193.49999999977
374899.9999999999,334289.5299999998
658999.9999999997,600570.0699999998
453499.99999999977,511023.08
439990.0,413924.9523809523
179900.00000000006,224938.0000000004
838999.9999999994,692451.5000000005
269000.0,347492.47000000015
1399999.0000000007,3658662.969999997
298300.00000000023,467012.02
195000.0000000001,275476.6099999999
165000.00000000015,161444.62999999977
99963.99999999996,170640.54266666673
2695000.0000000014,1025671.7499999997
269899.99999999977,270240.18999999965
515000.00000000006,533962.5
245000.0,416510.854165405
229900.0000000001,544923.2200000001
348999.99999999994,286737.0599999998
249500.0000000002,225542.3300000002
431774.0,505062.1599999998
420000.0,372462.25000000006
274900.00000000006,558751.7200000003
2399900.0,906392.5499999997
235000.0,288432.57999999996
219999.99999999985,245398.87999999983
180990.0000000001,217202.64600000042
330000.0000000001,517004.19
379999.9999999999,441921.5100000001
879900.0000000007,576725.0299999999
490000.0,787488.6199999999
299000.00000000006,161545.68999999983
499999.99999999977,904151.7599999997
128280.0000000001,437953.77
299900.0,532594.97
1124800.0000000002,1271324.8800000004
409000.0000000001,408615.29000000004
759999.9999999999,216784.81999999995
124899.99999999993,337531.63
364899.9999999997,498299.1499999999
309899.99999999977,416510.854165405
700000.0000000006,632426.9933333334
225000.00000000012,463167.96999999986
134899.99999999988,192629.96000000002
5495000.000000004,542305.99
1299999.9999999993,776037.6600000001
229900.0000000001,218197.98999999993
979995.0,430524.8800000001
179900.00000000006,367471.4800000001
949000.0000000002,1127539.25
114999.99999999993,519014.37000000005
494899.9999999997,463739.6399999999
425000.0000000002,220865.49999999988
79899.99999999997,374331.7000000001
174200.00000000012,416510.854165405
80000.0,229235.16999999993
299900.0,412612.74
44899.99999999997,228267.0400000002
298500.0000000001,407241.68
249999.9999999998,515865.96000000014
995000.0,587980.9000000001
149900.0,269587.9700000001
289899.9999999999,303890.48
110900.0,128694.30999999976
31899.99999999999,179037.56000000006
58999.99999999997,409341.46999999986
749899.9999999994,411321.05999999994
155000.00000000012,200083.42000000022
409999.9999999997,465533.76
599949.9999999999,1282863.8399999994
199900.0,607745.97
369000.0000000001,259801.6400000003
497999.9999999996,582594.89
2174999.999999999,2490158.999999997
620000.0000000005,390516.3800000001
248800.00000000015,327024.23033333325
90000.00000000001,287859.8699999999
257500.0000000001,294630.26000000007
235000.0,119643.02947052958
490000.0,481608.30000000005
309899.99999999977,448833.73000000004
659999.9999999995,384851.5366666665
159999.99999999997,274661.50999999983
289999.9999999999,322651.98000000004
440000.0000000002,361327.1000000001
425899.99999999977,383621.1899999998
80000.0,271596.6666666667
10350000.000000004,23081229.00000003
349899.99999999994,315194.85
469900.0000000002,564189.785
139000.00000000003,366108.8999999999
299000.00000000006,301922.32000000007
329000.0000000003,346595.0399999999
249899.9999999999,309431.7899999999
43999.99999999997,166814.80000000005
1295000.0000000007,559671.5000000001
1150000.0000000005,662905.9299999999
73999.99999999997,217630.0
89000.00000000004,227700.98101122724
729000.0000000003,304747.9599999999
468999.9999999998,419827.8000000001
1298999.999999999,276169.00000000035
159899.9999999999,159681.86000000068
199000.0000000001,220458.4399999999
159999.99999999997,191597.99999999988
272999.0000000002,247799.8166666667
369899.9999999998,577138.3899999999
238499.99999999985,304166.38
1175000.0,1520501.7700000007
2994999.9999999986,2734137.96
206999.99999999997,761907.0000000002
287000.0000000001,184883.95000000007
109900.00000000004,303974.5000000001
319899.99999999994,240414.19333333342
589899.9999999997,945032.7857142861
309899.99999999977,628122.0000000001
170000.00000000012,271991.29999999993
480000.00000000006,227144.8900000002
888000.0000000001,366000.00000000023
299999.99999999977,171969.81
299999.99999999977,216331.99999999994
537999.9999999998,352246.45999999996
354999.9999999998,1182013.4166666667
230000.0000000001,383601.4099999998
1035000.0,353152.6299999998
17500.000000000015,360101.3799999999
652200.0000000006,698523.5841666668
124899.99999999993,197532.42999999976
1400000.0000000007,510066.78571428574
589000.0,514141.1100000002
