Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
-0.9472434780766347,-0.9349338931814105,0.5096562194509857,0.5181717845551663,-0.3721841332027424,-1.2653061224489797,-1.4024961132876779,-0.6701274923526916,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-1.1093552063356866,-2.561344822350407,0.75808576912971,0.0,0.5,-0.7205435365635614,-1.25896603530748,-2.738191268847065
0.07529582088407824,-0.4095436055144546,0.7259066705566608,0.996544755041077,-0.12470048402140081,5.3061224489795915,-1.4024961132876779,-1.4286511710987564,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,2.820770644991182,1.5840267870653524,1.1669875721130525,0.9893189002778954,-0.5,-0.7205435365635614,3.0478717027051068,1.745109733008198
0.3862382830507756,0.21953862606394056,-0.8061239755925902,-0.10607553525446425,1.2476738491674828,0.15306122448979592,-0.2149961132876778,0.06729631366244669,0.39375,0.0,0.0,1.0,0.0,-1.0,0.0,0.15079709753918996,0.15004625261024152,-0.3661699228931542,-0.3517578312098493,0.5,-0.19010650503429763,0.09795608513775059,0.10200237184615867
0.5867366787392788,0.34029568365658464,0.6141862191882722,-0.3690676182421343,0.5810479921645445,0.4387755102040816,0.8266705533789889,0.10726326835912206,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,0.18460422738650462,0.1815625447725388,0.3022434187008985,-0.5160946929782099,0.0,1.5095684836269658,0.5289347534408123,0.47510521997270966
7.332851101503751,0.801371908441209,0.5921211023432605,-0.39534614285109976,0.1484451518119491,4.387755102040816,-0.48582944662101113,0.11226471967311943,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,2.820770644991182,1.5840267870653524,0.23524072365102763,0.3750772401479643,1.1666666666666667,-0.36259610227069533,3.0478717027051068,1.745109733008198
-0.2831607480669361,0.1335619847402015,0.8026840960533613,-0.0011861911986633862,0.005509304603330069,-0.4489795918367347,-0.04832944662101113,-0.15794761872864893,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.4512631347806183,-0.5808313522308605,0.6178987030762073,0.6749919741162286,-0.5,-0.05688501604449155,-0.4150150457096223,-0.4989704968838449
0.7319848285826663,0.4972819519391087,-0.7820397028302473,0.024954247552422627,0.7143731635651323,1.1734693877551021,-0.4024961132876778,0.04155223613995133,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.8276917997101174,0.6748515509190478,-0.2064998143514264,1.319091867037147,-0.8333333333333334,-0.3143310729975268,1.2099516059547542,0.9291839385489794
-0.033126204742894835,-0.5664135786851011,-0.3299771992870802,-0.028256812213202403,0.11431807051909892,0.01020408163265306,-0.006662779954344463,-0.004353941992095921,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,-0.1500449923145556,-0.16743751044145727,0.08376838600928038,-0.018320720375498055,0.0,-0.01943374683677669,-0.04656871584966046,-0.04565134781852596
0.2732328905898384,-0.6678099237010074,0.01721308642009407,-0.06503480167772308,0.5810479921645445,-0.1326530612244898,-0.19416277995434447,-0.04684395025342175,1.575,1.0,1.0,0.0,0.0,1.13125,0.0,0.3764286649294991,0.3479437904087142,0.2008575995706327,-0.15620824741232148,0.0,-0.17475869356952026,-0.1693214226448299,-0.18281390417167429
2.2535156260241647,0.9349338931814105,-0.36800530403485493,-0.940130282996525,1.1143486777668954,3.2244897959183674,-0.5274961132876778,0.37727465559202444,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,1.6850917557932923,1.140167375453425,-0.3749581963236209,0.690583389213556,-0.5,-0.38535397999760085,3.0478717027051068,1.745109733008198
-0.6643312453199369,-0.45914670415947717,0.9557769871809939,0.5875317496434692,0.3856751953702765,-0.9387755102040817,-0.23582944662101113,-0.6030991135820662,0.5625,0.0,0.0,-1.0,0.0,-0.0625,0.0,-0.7517329325481699,-1.1713598040487805,1.0249287051039406,-0.4700212399787194,-0.5,-0.20511823303634236,-0.9312387143104346,-1.485015965330983
14.159142947819664,0.534247938960806,-0.2294166529548976,-0.9904712225928762,1.4476616062683643,3.193877551020408,-1.0483294466210111,0.34795811284524525,8.025,2.0,2.0,1.0,2.0,2.625,0.0,2.820770644991182,1.5840267870653524,-0.3414210343944294,-1.3190918670371468,1.8333333333333333,-0.6108956070864976,3.0478717027051068,1.745109733008198
2.0979647162921635,0.9349338931814105,-0.2169668276589651,0.532140011066627,1.3809990205680707,0.8469387755102041,-0.29832944662101113,-1.0019202000580525,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,1.0345207364845674,0.8022400512495788,0.4630385856503689,1.1561006305929615,0.0,-0.24824379793267576,0.9398585599378415,0.7642565150119922
2.1458265346712406,0.801371908441209,0.7155007514971179,0.9903162969962308,-0.9105656219392753,2.13265306122449,0.4100038867123222,-1.4493714693996025,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,1.045802314854083,0.8088622094298524,1.1597204712214368,-0.32653989845775105,-0.3333333333333333,0.49164158434033095,1.9945450198284815,1.3294242872733326
0.5304901643773793,0.4006859542206045,-0.25281856356891336,-0.7081626569676953,-0.48298237022526935,1.0612244897959184,0.24333722004565553,0.22421684863911404,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,0.2820394592378864,0.268572629227221,-0.1651575078793935,0.690583389213556,-0.5,0.25131152616729113,1.0475802417405276,0.8320983583329589
-0.8676732050214185,-1.2020578626618135,0.19119889715896776,0.8952932925658975,-0.6262242899118512,-0.5276142454501596,0.035003886712322206,-1.1555585326099092,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.6121798081172637,-0.8656480610628153,0.8833423671768605,0.26381837340745784,-0.8333333333333334,0.019929927607077635,-0.5355942559878681,-0.6806121244538879
0.3863064365104087,0.9349338931814105,-0.2145862341214262,-0.720042531342346,-0.3175501958863859,-0.04081632653061224,0.6183372200456555,0.22035412061535714,0.20625,0.0,0.0,0.0,0.0,0.625,0.0,-0.032528550965436234,-0.03461739988736095,-0.18225009808088136,-0.20424648263804085,0.0,0.899486467829347,-0.013096582107356633,-0.01021479758898039
-0.25743502068818197,-1.068495877921612,-1.3436469802536697,0.7032919758330436,-0.36024730656219395,1.1224489795918366,0.5350038867123222,-0.9385089423270145,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.6208628629356674,0.5345269608379387,-0.5747938185456899,0.9893189002778954,-0.5,0.7183332803164343,1.1931758114596696,0.9194233924915195
-0.41163350902118867,-0.044936813993030116,1.688582359797738,-0.9533845045843155,-0.04591087169441724,-0.4387755102040816,-0.4024961132876778,0.5355125371201465,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-0.48849234340001935,-0.6417032178258805,-0.04083245942127687,0.0,0.5,-0.3143310729975268,-0.4676278435536561,-0.575689851326328
-0.25612702965367423,0.17802733749704344,1.3106290867408807,0.14027816733706766,0.9810235063663075,-0.29591836734693877,-0.11082944662101113,-0.44876861589300465,-0.01875,0.0,0.0,1.0,0.0,-0.0625,1.0,-0.31926866785728747,-0.3843384307391779,0.8521867989564283,0.0,0.8333333333333334,-0.10977030439835489,-0.2519390571882891,-0.28227263699154587
0.8839248962848397,-0.30364170486043524,0.7347869191107034,0.9981820267088133,-0.7039666993143977,6.349158993989516,-1.1941627799543444,-1.425525264027508,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,2.820770644991182,1.5840267870653524,1.1767164746428391,0.0,0.5,-0.6593323137972396,3.0478717027051068,1.745109733008198
-0.27927426292334867,-0.342301271842379,-0.3701927344677916,-0.06064124647476886,0.03274975514201763,-0.25510204081632654,0.8683372200456555,0.019871837810078816,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.28166340662556927,-0.3331132483212266,-0.05830817769954763,1.319091867037147,-0.8333333333333334,1.6697813260364278,-0.20400821577376307,-0.2238166589738634
-0.37661534622111104,-0.540183222367304,0.35758541971148594,0.5197852560587811,-0.33025220372184133,-0.5816326530612245,0.26417055337898887,-0.7751133141313328,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,-0.5637066263895789,-0.7735165183418196,0.7165928288402843,-0.1507533562328128,0.3333333333333333,0.2782296824354346,-0.6182721500500711,-0.818342937872863
0.6980065287041501,1.068495877921612,0.6276154104612272,0.942139376096211,-0.9335210577864839,1.0408163265306123,-1.2983294466210111,-1.2525063076339116,7.3625,0.0,-1.0,-1.0,0.0,-0.44375,-1.0,2.820770644991182,1.5840267870653524,1.134365461127928,-2.1109566431187674,-0.8333333333333334,-0.6910130637535793,1.032220473504617,0.8226000382657572
-0.42460451398826693,-0.760078267435141,-0.8092470787018665,-0.11384336995235572,-0.458955680705191,-0.19387755102040816,0.5350038867123222,0.06262978096322594,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.30046603724142834,-0.358488673229489,-0.3797458799065715,0.6749919741162286,-0.5,0.7183332803164343,-0.22191212492040677,-0.24540153036026377
0.8266351655979206,0.534247938960806,-0.2856247658052915,-0.707569898163139,0.7143731635651323,0.08163265306122448,0.035003886712322206,0.22292182999531113,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.3764286649294991,0.3479437904087142,-0.20328690971400987,-0.11188725657907711,0.6666666666666666,0.019929927607077635,0.13022381230431562,0.13317740350526935
0.8300351815094815,-0.43210552472604913,-0.8238355251423143,-0.10442973145241971,1.2476738491674828,1.3673469387755102,-0.6108294466210111,0.06678277178645589,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,1.0345207364845674,0.8022400512495788,-0.4186014140640912,-0.1507533562328128,0.3333333333333333,-0.4283719196033367,1.3023896572541969,0.9819180056764901
0.00999288950491285,-0.1335619847402015,0.09729585480550235,0.006548637611246847,-0.2722514691478942,-0.24489795918367346,-1.2774961132876779,-0.0245160426016478,0.3375,0.0,0.0,-1.0,0.0,-0.75,-1.0,-0.1876502535462738,-0.2127832908015681,0.38743665708359437,-0.30941661078644406,-0.8333333333333334,-0.6848562387620645,-0.2528266653626322,-0.28337567423956844
-1.000084199280679,-0.24648915999458618,0.5903299535551274,0.44210915437837234,0.11277346720948263,-1.2653061224489797,0.43083722004565556,-0.6469957800254538,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,-1.1206367847052021,-2.6390563344504994,0.7672966585900592,-0.018320720375498055,0.0,0.5262396615351858,-1.2750727951411533,-2.8347681684993056
0.6980065287041501,-0.9349338931814105,0.11635498317946226,-0.8548210645283518,-0.01897649363369246,0.061224489795918366,0.4725038867123222,0.3084153883939536,0.20625,0.0,0.0,0.0,0.0,0.625,0.0,0.07333025940185048,0.07499960904917266,-0.12548847152536485,-0.20424648263804085,0.0,0.599056544933659,0.11138290535851657,0.11504881785242678
-0.4573168730708309,0.2071506774724972,0.6137078051997794,0.4475243653057555,-0.13757957884427033,-0.6428571428571429,-0.6316627799543445,-0.6474646660861411,1.9,1.0,0.0,0.0,0.0,0.53125,0.0,-0.1312423616986965,-0.1453102782902315,0.8123118554239589,-0.7160016316322072,0.0,-0.43863904114065744,-0.6420609396525798,-0.8602864705765213
-0.7292388780872346,-1.068495877921612,1.7031802085940295,-0.9566796597600384,0.84769833496572,-0.4489795918367347,-0.36082944662101113,0.5358697836425749,0.675,0.0,0.0,1.0,0.0,-0.13125,-1.0,-0.24405814539385107,-0.2837179263981934,-0.058254636104868286,-0.5422933231153138,0.16666666666666666,-0.2887109375956735,-0.4368722203126685,-0.5303943307172629
2.1565774103086963,0.32734826560840213,-0.3610855849440631,-0.026187814549480205,-0.04514569049951029,0.6530612244897959,0.7225038867123222,0.0,1.575,1.0,1.0,0.0,2.0,1.24375,0.0,1.3913946655735732,0.9977312285065513,0.025646552727764636,-0.15620824741232148,1.3333333333333333,1.170883246915788,0.6420489176984252,0.5600818415415032
-0.031886201576779856,0.801371908441209,0.11611439348582625,-0.8528672057718181,-0.552154750244858,0.21428571428571427,0.5766705533789889,0.3095317837765423,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.30084208985374555,-0.3590009613659771,-0.11740304870095254,0.690583389213556,-0.5,0.8054483481968479,0.11017985942908454,0.1138842080580623
-0.11444783828068833,-2.0034297711030224,-0.25313547826880495,-0.7016178363639026,0.24638834476003918,1.0612244897959184,0.38917055337898887,0.22439547190032821,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.7111154898917911,0.5975173240470669,-0.15089364339716038,1.319091867037147,-0.8333333333333334,0.45817170531487383,1.0613659975697232,0.8405752961036945
0.35100834545583914,0.534247938960806,-1.0225915105022931,0.6106980659986635,0.7810357492654262,-0.04081632653061224,0.49333722004565556,-0.9289302699444035,0.39375,0.0,0.0,1.0,0.0,-1.0,0.0,0.07182604895258175,0.07350131726037885,-0.3862415656525635,-0.3517578312098493,0.5,0.6374038977293047,0.010721953763313422,0.014529336386748345
-0.8185189055547765,-0.14661722634569874,1.0406929812796326,0.7731245313500702,-0.7494184622918707,-1.2142857142857142,-1.0274961132876779,-1.3622479737423805,0.675,0.0,0.0,1.0,0.0,-0.13125,-1.0,-1.0337686312599332,-2.1299132686444087,1.190923703287573,-0.5422933231153138,0.16666666666666666,-0.6035480654205087,-1.2365184245783438,-2.6126831647725495
0.4577402004411817,-0.534247938960806,-0.4132627142665537,-0.6677526726461658,0.06947845249755143,0.04081632653061224,0.6183372200456555,0.23526916292674213,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.1914107796694456,-0.2174007318661171,-0.25686609129836524,0.17020540219841462,0.0,0.899486467829347,0.0034859428658945194,0.0070527536555345235
-0.3390988724008028,0.6767259699231366,-0.7934872093393047,0.02083614556970709,-0.1328354554358472,-0.46938775510204084,0.07667055337898887,0.041641547770558424,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.4696897127841602,-0.6106250399290246,-0.245008317580856,0.6749919741162286,-0.5,0.06135632734929916,-0.4386111632125436,-0.5329212548595161
-1.126725296998175,0.801371908441209,0.5396554036583461,0.8728990854180708,-0.2142507345739471,-1.1326530612244898,-0.7774961132876778,-1.2057739969187486,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,-0.9397554781806376,-1.732074592640105,0.9875355359991635,0.40751277270153946,0.5,-0.5056086748045443,-1.1532091360361334,-2.2180540987001787
-0.03463395303878968,0.7890653553131618,-0.8011361640877019,-0.10393486766255514,-0.30561336924583743,-0.6122448979591837,0.43083722004565556,0.0678991671690446,1.275,1.0,1.0,1.0,0.0,0.34375,0.0,-0.266621302132882,-0.31314290939168504,-0.35536514347023634,0.0311106572414095,0.5,0.5262396615351858,-0.6200795716942923,-0.8214911833699355
-0.6050702659816225,0.4142077718882699,-0.04694872812396779,-0.4667460963464774,-0.09886141038197846,-0.15306122448979592,-0.13166277995434447,0.2655681336101994,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.35687392908900567,-0.4375342818011786,-0.01615175908027275,0.9893189002778954,-0.5,-0.12658197263954438,-0.17764625299577372,-0.19255860460229335
0.6851436650147731,0.801371908441209,0.5868950517336975,-0.3946640211661593,-0.0948824681684623,1.1326530612244898,-0.0899961132876778,0.11177350570478041,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,0.8088891690942583,0.6626671153186597,0.23064714676842432,0.0,0.5,-0.09255994046765144,1.1859861852474907,0.9152218971672212
0.13025876748042853,-0.06319589923206682,-0.8176854165312775,-0.11983741883358148,0.0010712536728697357,-0.14285714285714285,0.5541240011117452,0.06778752763078572,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.09025262695612367,0.09174447781978444,-0.41366394146911767,-0.11188725657907711,0.6666666666666666,0.8944967364125433,-0.14920357815566468,-0.15950834362602787
0.9313328933021523,1.068495877921612,0.6007044853385473,-0.4011221283418013,-0.2693437806072478,1.6734693877551021,-1.3399961132876779,0.11150557081295911,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,0.5640789184757729,0.493372765218293,0.22277780916082177,0.690583389213556,-0.5,-0.7030707718201034,1.5011610718912258,1.089717394740507
2.4928247179195515,0.4006859542206045,-0.2218159544151668,0.5268009157584659,-0.9174522526934379,2.7142857142857144,0.20167055337898887,-1.0028133163641235,0.3,0.0,0.0,-1.0,0.0,-1.25,0.0,2.425915402058141,1.4452879261534015,0.4486497862327286,-0.28030702174540606,-0.5,0.19977154923681684,2.7402935019929164,1.6345356702174392
0.3300687999149928,0.4006859542206045,0.11185637071829845,0.42634626077417737,3.1808888344760042,-0.05102040816326531,-0.19416277995434447,-0.8502467233795521,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,0.18802630615859098,0.18471306837763662,0.6005016234161094,0.40751277270153946,0.5,-0.17475869356952026,-0.04688637734348674,-0.04599146264997815
0.6851436650147731,0.801371908441209,0.5868950517336975,-0.3946640211661593,-0.0948824681684623,1.1326530612244898,-0.0899961132876778,0.11177350570478041,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,0.8088891690942583,0.6626671153186597,0.23064714676842432,-0.03638874115957623,-0.5,-0.09255994046765144,1.14863318469686,0.8932130252142112
0.3742691891880708,-0.4006859542206045,-0.41717202024824934,-0.668093958018486,-0.1580864348677767,0.04081632653061224,0.36833722004565556,0.2348672605890102,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.1688476229304147,-0.18992454954366353,-0.2588897800397982,0.17020540219841462,0.0,0.4257757261511953,0.034099835124204725,0.03844705000567089
0.526847771968163,-0.40134634499556177,-0.35191413989875886,-0.03224203743056304,-0.26628305582762,1.010204081632653,-0.5274961132876778,0.00024560698416951346,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,0.7487207511235092,0.6229394441445859,0.03743949898961065,0.0,0.5,-0.38535397999760085,1.1092968389842492,0.869701547248994
-0.23277165390590251,-0.5685212796441375,-0.3565572444460424,-0.052612957150633195,-0.14783300685602352,-0.2653061224489796,0.6600038867123222,0.020519347131980264,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.12184104639076694,-0.134378027220143,-0.0015123089922221065,1.1561006305929615,0.0,1.0013070525348806,-0.27142817805080466,-0.30666965893031867
1.7857082067749106,-0.9821274192484787,-0.21248591374997727,0.5259831780439985,9.847147404505387,1.5408163265306123,-0.42332944662101113,-1.0023221023957845,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,1.9746522672775224,1.2675559367850655,0.4581364389573329,-0.15620824741232148,-0.5,-0.32675811541835925,1.6343918200597007,1.1580876301095315
0.6980065287041501,-0.6678099237010074,1.3209792830150588,0.11929612227069378,0.6477105778648383,0.6020408163265306,0.24333722004565553,-0.4414450621832228,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,0.18802630615859098,0.18471306837763662,0.8135918154862164,0.17020540219841462,0.0,0.25131152616729113,0.5183095643431436,0.46688482097391454
-0.09585569225784617,-0.8423911223052044,-0.8315919156332141,-0.11912206673081016,-0.25925833257958253,-0.08163265306122448,0.6645509384871578,0.06758657646191975,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,-0.2252931200392237,-0.25971418847069544,-0.45031621725666676,0.0,0.5,1.1909098424301219,-0.13215988449338872,-0.14002775245799443
0.1682646372149692,0.15560322152764172,-0.05230903884417442,0.688781240297504,-0.7188112144955926,0.3163265306122449,-0.057407163325654174,-1.0480943130819211,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.18313010114622125,0.18020318118773598,0.58966090250388,0.6749919741162286,-0.5,-0.00646581715438223,0.3973559401083089,0.3701836165497973
