Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 1431 Putty Hill Ave Baltimore, MD 21286 ",Baltimore,221088.52772087505,2010.9062441042756,39.39232,-76.57636,2300.0,249500.0,113.0,MD,1958.0,21286.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,249500.0,12.427218202181711,0.8109080492849681,0.0017582417582417,4.5,0.3355704697986577,109.67032967032966,4.706555779131294
" 616 Rincon De Romos Dr SE Rio Rancho, NM 87124 ",Rio Rancho,150492.45938981487,2015.410605035656,35.24614,-106.65035,10890.0,199900.0,93.0,NM,1973.0,87124.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,199900.0,12.20557752297723,0.3483918673768264,0.0018518518518518,3.5,0.3952569169960473,92.54629629629628,4.538456461303513
" 1264 Smith Cove Cir Virginia Beach, VA 23455 ",Virginia Beach,370000.0,2015.0,36.884285,-76.1606,10890.0,418000.0,130.0,VA,1997.0,23455.0,no,3180.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5215000.0,2.0,418000.0,12.94323910384853,0.7600698093703138,0.0015723270440251,7.5,0.5524861878453039,131.44654088050314,4.886179098959547
" 14310 Leaning Pine Dr Hialeah, FL 33014 ",Hialeah,377000.0,2019.0,25.903244,-80.3167,12632.4,609500.0,211.0,FL,1968.0,33014.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,609500.0,13.320395868591207,0.1472143378834448,0.0017857142857142,5.5,0.373134328358209,217.67857142857144,5.387602941302751
" 1406 W Ohio St #1 Chicago, IL 60642 ",Chicago,584000.0,2017.0,41.892765,-87.662674,3169.0,624900.0,281.0,IL,2003.0,60642.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,624900.0,13.345348516171931,0.7503261088639516,0.0023419203747072,2.0,0.6134969325153374,292.69320843091333,5.682535713765989
" 2271 Luster Rd Goodlettsville, TN 37072 ",Goodlettsville,164900.0,1998.0,36.33118,-86.78825,220849.2,384900.0,179.0,TN,1991.0,37072.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,384900.0,12.860741437345885,0.6264855301249068,0.0023419203747072,2.0,0.5025125628140703,180.28103044496487,5.200048481536295
" 1613 Iliff Ave Cincinnati, OH 45205 ",Cincinnati,75000.0,2004.0,39.117645,-84.58019,5968.0,54900.0,24.0,OH,1910.0,45205.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,54900.0,10.91328684226798,0.6989586892443024,0.0018648018648018,5.0,0.2262443438914027,25.5944055944056,3.280700877668352
" 241 Bainbridge St #1 Brooklyn, NY 11233 ",Brooklyn,245915.2445253041,2007.9336813442007,40.681618,-73.92742,7585.157157210559,1295000.0,668.0,NY,1910.0,11233.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,1100000.0,13.910821646859096,0.8853896244649102,0.0025641025641025,2.0,0.2262443438914027,444.5,6.099197246910864
" 300 Mustang Cir Hollywood Park, TX 78232 ",Hollywood Park,297888.608295808,2012.6437209022536,29.60162,-98.4814,16552.8,390000.0,163.0,TX,1967.0,78232.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,390000.0,12.873904582205109,0.1863758672520684,0.0016161616161616,5.0,0.3690036900369003,157.57575757575756,5.066232444905728
" The Ryan Plan in The Estates at Buffalo Run by Lokal Homes Commerce City, CO 80022 ",Commerce City,331401.4838995733,2013.547848359086,39.87363,-104.337906,12196.8,398990.0,191.0,CO,2017.0,80022.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,398990.0,12.896694139226623,0.491126111633816,0.0015,3.5,0.8264462809917356,199.495,5.300789308779815
" 130 S Hudson St Denver, CO 80246 ",Denver,1459000.0,2017.0,39.71405,-104.923096,9370.0,1599500.0,578.0,CO,1954.0,80246.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,1100000.0,13.910821646859096,0.4605775177921853,0.0021299254526091,7.0,0.3225806451612903,444.5,6.099197246910864
" 2317 S 148th Ave Omaha, NE 68144 ",Omaha,186000.0,2012.0,41.23689,-96.145645,8436.0,229900.0,104.0,NE,1975.0,68144.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,229900.0,12.345404060459082,0.6350430849610601,0.0023419203747072,2.0,0.4048582995951417,107.6814988290398,4.68842157567615
" 650 Cherrybark Ln Houston, TX 77079 ",Houston,355679.39974355337,2014.72322972668,29.775803,-95.56353,13068.0,570000.0,263.0,TX,1958.0,77079.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,570000.0,13.25339339419516,0.259174391115322,0.0027972027972027,1.0,0.3355704697986577,265.73426573426576,5.586252903378504
" 2821 Glen Forest Ln Plano, TX 75023 ",Plano,227792.73613780507,2006.7591706967603,33.045223,-96.748474,9147.0,310000.0,149.0,TX,1977.0,75023.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,310000.0,12.644330802262578,0.3915166103553135,0.0018518518518518,3.5,0.4149377593360995,143.5185185185185,4.973407655178727
" 2901 Elmhurst Ave Oklahoma City, OK 73120 ",Oklahoma City,279000.0,2006.0,35.556183,-97.567474,12196.8,450000.0,135.0,OK,1968.0,73120.0,no,3420.0,no,2.0,4.0,1.0,no,no,yes,0.0,no,4767000.0,2.0,450000.0,13.017005083966255,0.4449011917614699,0.0017543859649122,3.5,0.373134328358209,131.57894736842104,4.8871782971861695
" 6668 Mohawk St San Diego, CA 92115 ",San Diego,610000.0,2018.0,32.770195,-117.05476,15681.6,798000.0,464.0,CA,1952.0,92115.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,798000.0,13.589865129563991,0.1823690225214692,0.0023529411764705,2.0,0.3164556962025316,444.5,6.099197246910864
" 2015 Orleans St Detroit, MI 48207 ",Detroit,122288.1712125458,2007.5622949894569,42.344093,-83.03563,10920.155996627534,149999.0,56.0,MI,1966.0,48207.0,no,2610.0,yes,1.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,149999.0,11.918390573078392,0.8206206084330402,0.0015325670498084,2.0,0.364963503649635,57.47088122605364,4.068528873496166
" 420 Orange Ave Long Beach, CA 90802 ",Long Beach,2600000.0,2015.0,33.7725,-118.17579,17859.6,3999000.0,461.0,CA,1927.0,90802.0,no,8580.0,no,3.0,5.0,2.0,no,no,yes,2.0,no,6440000.0,2.0,1100000.0,13.910821646859096,0.1976596483330625,0.0009324009324009,9.0,0.2557544757033248,444.5,6.099197246910864
" 2623 Cravey Dr NE Atlanta, GA 30345 ",Atlanta,584000.0,2018.0,33.86254,-84.269135,17424.0,625000.0,231.0,GA,1963.0,30345.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,625000.0,13.34550852871726,0.5644375843018998,0.0026819923371647,3.5,0.3533568904593639,239.46360153256705,5.4825687331130775
" 18 Bridge Ct Staten Island, NY 10305 ",Staten Island,592000.0,2017.0,40.60636,-74.06612,2450.0,628000.0,357.0,NY,1997.0,10305.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,628000.0,13.350297037805756,0.8820763291806103,0.0016339869281045,2.5,0.5524861878453039,342.0479302832244,5.837870175838491
" 8898 E Dahlia Dr Scottsdale, AZ 85260 ",Scottsdale,322000.0,2014.0,33.603252,-111.88913,5244.0,424900.0,252.0,AZ,1989.0,85260.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,424900.0,12.959611479595074,0.2780236228954813,0.0023529411764705,2.0,0.4878048780487805,249.94117647058823,5.52521855497508
" 874 Jamestown Landing Rd Virginia Beach, VA 23464 ",Virginia Beach,88300.0,2002.0,36.8144884,-76.18216391,4308.0,187109.0,96.29380394588436,VA,1979.0,23464.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,187109.0,12.139451958188278,0.7560670329740397,0.002051282051282,1.0,0.4255319148936171,95.95333333333332,4.574229763081455
" 4320 W Diburgo Dr New River, AZ 85087 ",New River,297900.0,2018.0,33.879757,-112.15368,6325.0,341250.0,144.0,AZ,2007.0,85087.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,341250.0,12.740373555879945,0.2702305841919181,0.0017204301075268,3.5,0.6622516556291391,146.7741935483871,4.995685389401596
" 5500 SW 163rd Ct Miami, FL 33185 ",Miami,190300.0,2003.0,25.71413,-80.457794,6046.0,515000.0,258.0,FL,2003.0,33185.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,515000.0,13.15192412139156,0.0912578029830949,0.0025641025641025,2.0,0.6134969325153374,264.1025641025641,5.580116785457046
" 4109 E 13th Ave Spokane, WA 99202 ",Spokane,164526.05432802963,2010.6635508668096,47.64391,-117.349915,8100.0,220000.0,105.0,WA,1958.0,99202.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,220000.0,12.301387370778713,0.3347072444551991,0.0018648018648018,5.0,0.3355704697986577,102.56410256410255,4.640190769433766
" 1024 Marnie St S Maplewood, MN 55119 ",Maplewood,190518.62788816725,2012.3329192273036,44.910465,-92.99541,14810.4,265000.0,119.0,MN,1972.0,55119.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,265000.0,12.487488878546143,0.7418622491401536,0.0018648018648018,6.0,0.390625,123.54312354312354,4.824652029771542
" Address Not Disclosed Elmhurst, NY 11373 ",Elmhurst,381075.8552645318,2008.7265858586104,40.745842,-73.89096,3800.0,1890000.0,770.2175814109726,NY,1920.0,11373.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,1100000.0,13.910821646859096,0.8898253309941184,0.0018648018648018,5.0,0.2427184466019417,444.5,6.099197246910864
" 501 Grant Cir Fort Worth, TX 76108 ",Fort Worth,186649.61763262824,2008.437135480517,32.754375,-97.469635,8614.0,275000.0,123.0,TX,2019.0,76108.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,275000.0,12.524530013005734,0.3267395258525922,0.0027972027972027,1.0,0.8695652173913044,128.2051282051282,4.861401282550951
" 624 Burbank Ct Lexington, KY 40503 ",Lexington,170379.26492236604,2006.9555615812535,38.017834,-84.54426,6242.0,199999.0,91.0,KY,1990.0,40503.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,199999.0,12.206072645530174,0.6800407788639327,0.0017582417582417,4.5,0.495049504950495,87.91164835164835,4.487643161514092
" 1249 N 2nd St Philadelphia, PA 19122 ",Philadelphia,350000.0,2019.0,39.970753,-75.13896,2300.0,2000000.0,250.0,PA,1915.0,19122.0,no,8050.0,no,1.0,2.0,0.0,no,no,yes,0.0,no,3003000.0,1.0,1100000.0,13.910821646859096,0.8705161985825719,0.0003726708074534,1.0,0.234192037470726,248.4472049689441,5.519247289469544
" 8635 Sonora Pass Helotes, TX 78023 ",Helotes,162357.97874605408,2005.3091721127564,29.579033,-98.65438,5401.0,270000.0,129.0,TX,2003.0,78023.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,270000.0,12.506180941677355,0.1801861700092092,0.0023419203747072,2.0,0.6134969325153374,126.46370023419205,4.847831620017037
" 1919 W Natal Cir Mesa, AZ 85202 ",Mesa,371500.0,2015.0,33.36599,-111.87593,13068.0,450000.0,156.0,AZ,1979.0,85202.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,450000.0,13.017005083966255,0.2606392533682101,0.0017857142857142,5.5,0.4255319148936171,160.71428571428572,5.085831109707815
" 114 Tuttle Rd San Antonio, TX 78209 ",San Antonio,372068.3053468018,2007.764756636654,29.473526,-98.44475,16552.8,625000.0,282.0,TX,1948.0,78209.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,625000.0,13.34550852871726,0.1624707343749531,0.0017582417582417,4.5,0.3048780487804878,274.72527472527474,5.6194049885659085
" 1351 E 19th St Tulsa, OK 74120 ",Tulsa,235000.0,2010.0,36.13536,-95.9734,6621.0,300000.0,124.0,OK,1916.0,74120.0,no,2430.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2660000.0,1.0,300000.0,12.611541086966117,0.5299683348528835,0.0016460905349794,1.0,0.2358490566037735,123.45679012345678,4.823958588381503
" 4344 Red Birch Dr Indianapolis, IN 46241 ",Indianapolis,66167.7871015208,2009.154496127966,39.701096,-86.27401,9136.906944133643,51900.0,24.0,IN,1998.0,46241.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,51900.0,10.857093336791094,0.7031582176488678,0.0018518518518518,3.5,0.5617977528089888,24.02777777777778,3.219986319152228
" 921 Stable Glen Dr North Las Vegas, NV 89031 ",North Las Vegas,350000.0,2004.0,36.2732,-115.15503,8276.0,369400.0,154.0,NV,2000.0,89031.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,369400.0,12.819638053836195,0.2961099592550281,0.0017204301075268,3.5,0.5813953488372093,158.88172043010752,5.074434294543967
" 6279 N Delaware St Indianapolis, IN 46220 ",Indianapolis,156890.17828373582,2012.5509703444093,39.87017,-86.15342,7501.0,315000.0,85.0,IN,1947.0,46220.0,no,3680.0,no,2.0,3.0,1.0,no,no,yes,0.0,no,4095000.0,2.0,315000.0,12.660331092405906,0.7236820333514499,0.0013586956521739,3.5,0.3021148036253776,85.59782608695652,4.461274712331326
" 809 W Westover Rd Spokane, WA 99218 ",Spokane,111439.0,2003.0,47.749485,-117.423294,13939.2,285000.0,104.0,WA,1960.0,99218.0,no,2700.0,no,1.0,3.0,2.0,no,no,no,0.0,no,3353000.0,1.0,285000.0,12.560247968016562,0.3267639371158746,0.0014814814814814,4.0,0.3424657534246575,105.55555555555556,4.6686664975472185
" 8934 San Leandro Dr Dallas, TX 75218 ",Dallas,593796.9857396233,2013.450908963693,32.82024,-96.7024,8105.0,719900.0,212.0,TX,2012.0,75218.0,yes,3420.0,yes,2.0,4.0,1.0,no,no,yes,2.0,no,4893000.0,2.0,719900.0,13.486868981538246,0.3650170751212988,0.0017543859649122,7.5,0.7352941176470589,210.49707602339183,5.354211173442265
" 6124 Camden Cove St North Las Vegas, NV 89081 ",North Las Vegas,228000.0,2017.0,36.27146,-115.11152,4792.0,269900.0,169.0,NV,2005.0,89081.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,269900.0,12.505810504075184,0.2997963527309469,0.0023529411764705,2.0,0.6369426751592357,158.76470588235293,5.073702144622371
" 15614 E Cholla Dr Fountain Hills, AZ 85268 ",Fountain Hills,214200.0,1996.0,33.60096,-111.743385,10010.0,539000.0,252.0,AZ,1996.0,85268.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,539000.0,13.197472705176985,0.284526958356174,0.0027972027972027,1.0,0.5434782608695653,251.28205128205127,5.530547712736119
" 9111 Whispering Willow Way Tampa, FL 33614 ",Tampa,292000.0,2015.0,28.036077,-82.519745,13503.6,369000.0,144.0,FL,2001.0,33614.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,369000.0,12.818554633046093,0.1772245866664872,0.0016161616161616,5.0,0.591715976331361,149.0909090909091,5.011241171121758
" 230 Esser Ave Buffalo, NY 14207 ",Buffalo,96516.03543389477,2009.9022533123411,42.958225,-78.90271,3503.0,75000.0,29.0,NY,1928.0,14207.0,no,2700.0,no,1.0,3.0,2.0,no,no,no,0.0,no,3353000.0,1.0,75000.0,11.225256725762891,0.8963028444308558,0.0014814814814814,4.0,0.2577319587628866,27.77777777777778,3.3596034843633182
" 13044 N Woosnam Way Oro Valley, AZ 85755 ",Oro Valley,309840.0,2007.0,32.442883,-110.98925,8854.0,299000.0,152.0,AZ,2007.0,85755.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,299000.0,12.608202196848836,0.2362108530573094,0.001985111662531,3.5,0.6622516556291391,148.38709677419354,5.0065409019956055
" 15218 Plaza Libre Dr Houston, TX 77083 ",Houston,176650.06283032158,2016.0667558679925,29.693012,-95.655235,7532.0,225000.0,102.0,TX,1981.0,77083.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,225000.0,12.323860125621126,0.2416171775774281,0.0023419203747072,2.0,0.4366812227074236,105.3864168618267,4.667077907685118
" 3842 Boarman Ave Baltimore, MD 21215 ",Baltimore,45000.0,2017.0,39.334606,-76.680855,7000.0,100000.0,37.0,MD,1940.0,21215.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,100000.0,11.51293546492023,0.8035719100995923,0.0021528525296017,5.0,0.2840909090909091,35.88087549336204,3.607693137380653
" 2835 Rancho Mirage San Antonio, TX 78259 ",San Antonio,227540.7192530385,2016.907858863044,29.637693,-98.43373,6403.0,279000.0,88.0,TX,1998.0,78259.0,no,3180.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,3885000.0,2.0,279000.0,12.53897064502647,0.1913020992177147,0.0018867924528301,5.0,0.5617977528089888,87.73584905660377,4.485663968392927
" 1201 Kirby St NE Albuquerque, NM 87112 ",Albuquerque,132193.51644936114,2014.1012400174643,35.09215,-106.513084,7754.0,255000.0,133.0,NM,1971.0,87112.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,255000.0,12.449022745701502,0.3459599364533814,0.0025641025641025,2.0,0.3861003861003861,130.76923076923077,4.881052140862583
" 2215 S Olive St Denver, CO 80224 ",Denver,347850.0,2017.0,39.676254,-104.907906,7780.0,565000.0,259.0,CO,1973.0,80224.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,565000.0,13.244582780038517,0.4584831645074032,0.0018648018648018,5.0,0.3952569169960473,263.4032634032634,5.577475450576336
" 2797W Plan in Kallison Ranch 50' by PERRY HOMES San Antonio, TX 78254 ",San Antonio,255102.18283358653,2010.5268421672904,29.518005,-98.78786,8407.0,373900.0,134.0,TX,2003.9177654911723,78254.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,373900.0,12.83174633547353,0.1647218803146166,0.0017857142857142,5.5,0.660908742611828,133.53571428571428,4.901829697516837
" 4374 Zenobia St Denver, CO 80212 ",Denver,389000.0,2019.0,39.776127,-105.05172,6640.0,499900.0,312.0,CO,1913.0,80212.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,499900.0,13.12216535779974,0.454895290942043,0.0023529411764705,2.0,0.23094688221709,294.05882352941177,5.687174738256541
" 2660 Peachtree Rd NW #25F Atlanta, GA 30305 ",Atlanta,650000.0,2014.0,33.82747,-84.38803,2405.0,995000.0,414.0,GA,1987.0,30305.0,no,2400.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,2100000.0,2.0,995000.0,13.81049902116535,0.5578772871533894,0.0016666666666666,2.0,0.4739336492890995,414.5833333333333,6.029683155758122
" 3227 Lakeshore Dr Old Hickory, TN 37138 ",Old Hickory,288500.0,2014.0,36.240665,-86.62503,29185.2,399900.0,143.0,TN,1968.0,37138.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,399900.0,12.89897229545694,0.6271112201282909,0.0021528525296017,5.0,0.373134328358209,143.4876210979548,4.973193836740666
" 2215 S Olive St Denver, CO 80224 ",Denver,347850.0,2017.0,39.676254,-104.907906,7780.0,565000.0,259.0,CO,1973.0,80224.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,565000.0,13.244582780038517,0.4584831645074032,0.0018390804597701,2.0,0.3952569169960473,259.7701149425287,5.563639233542277
" 11460 N Palmetto Dunes Ave Oro Valley, AZ 85737 ",Oro Valley,295888.0,2008.0,32.41461,-110.99685,7367.0,305000.0,152.0,AZ,1995.0,85737.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,305000.0,12.628070334272698,0.2352881909856136,0.001985111662531,3.5,0.53475935828877,151.36476426799007,5.026277410929796
" 4224 Sexton Ln Dallas, TX 75229 ",Dallas,321391.1819429228,2007.9950555483565,32.88657,-96.83722,6660.0,549000.0,247.0,TX,1952.0,75229.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,549000.0,13.215855541983634,0.3703938428062578,0.0018648018648018,5.0,0.3164556962025316,255.94405594405595,5.548858380047705
" 4433 Paula Ridge Ct Fort Worth, TX 76137 ",Fort Worth,194422.4287112436,2006.7433900016536,32.85299,-97.290855,7434.0,317500.0,122.0,TX,2009.0,76137.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,317500.0,12.668236246916225,0.3526345129681293,0.0026819923371647,3.5,0.6896551724137931,121.64750957854406,4.809314465390675
" 5110 Marbury Cir Sandy Springs, GA 30327 ",Sandy Springs,531806.9960411275,2003.646654501587,33.894947,-84.40624,72745.2,875000.0,299.0,GA,1957.0,30327.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,875000.0,13.68198030819624,0.5622025445297506,0.0017543859649122,2.0,0.3322259136212624,307.0175438596491,5.730156741934659
" 535 Glacier Ln N Plymouth, MN 55447 ",Plymouth,350000.0,2006.0,44.98532,-93.462654,12632.4,399900.0,207.0,MN,1989.0,55447.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,399900.0,12.89897229545694,0.7242656065949785,0.001985111662531,3.5,0.4878048780487805,198.46153846153845,5.295621428077127
" 13847 Tribeca San Antonio, TX 78245 ",San Antonio,217307.63721939485,2004.692882567268,29.41743,-98.77193,6705.902351591976,289990.0,140.0,TX,2009.218258485192,78245.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,289990.0,12.57760516699832,0.1480109780804321,0.0018648018648018,5.0,0.7406839820630182,135.19347319347318,4.914076471814409
" 7847 Reunion Row Dr Charlotte, NC 28277 ",Charlotte,261454.78221600445,2012.1650262747316,35.053383,-80.78093,3703.0,398598.0,179.0,NC,1974.5642695981771,28277.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,398598.0,12.895711177976953,0.6221686013298728,0.0023419203747072,2.0,0.4184278873857609,186.69695550351287,5.2348287234476665
" 16346 Antietam Ave Baton Rouge, LA 70817 ",Baton Rouge,172276.85166528157,2011.7617476738037,30.396738,-91.00497,43560.0,233500.0,114.0,LA,1976.0,70817.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,233500.0,12.360941638737163,0.3431416762834198,0.0025641025641025,2.0,0.4098360655737705,119.74358974358974,4.793669204113908
" Hartwell Plan in Cascade Point by Pulte Homes Jacksonville, FL 32226 ",Jacksonville,200131.48208875963,2007.0402684886224,30.504301,-81.57658,26781.33769274972,262990.0,111.0,FL,1999.838571112824,32226.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,262990.0,12.479875090042048,0.4101883331223705,0.0017204301075268,3.5,0.5917315414264442,113.11397849462364,4.737197760272364
" 13743 Morningbluff Dr San Antonio, TX 78216 ",San Antonio,259397.91189991703,2011.0168666816423,29.568548,-98.49159,6621.0,344900.0,124.0,TX,1992.0,78216.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,344900.0,12.751012698311856,0.1802750570268057,0.0017543859649122,2.0,0.5102040816326531,121.01754385964912,4.804164836522993
" The Savannah Plan in Bellshire by Finer Homes North Chesterfield, VA 23236 ",North Chesterfield,280507.9122241845,2013.0265309815384,37.458992,-77.47071,12911.263545258476,380950.0,124.0,VA,2017.0,23236.0,no,3000.0,yes,1.0,3.0,0.0,no,no,yes,0.0,no,5110000.0,2.0,380950.0,12.850426036914117,0.7493849514497326,0.0013333333333333,2.0,0.8264462809917356,126.98333333333332,4.851900047108443
" 12352 Bucks Harbor Dr S Jacksonville, FL 32225 ",Jacksonville,200000.0,2009.0,30.336657,-81.48543,15681.6,279000.0,135.0,FL,1997.0,32225.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,279000.0,12.53897064502647,0.3928315153517959,0.0027972027972027,1.0,0.5524861878453039,130.06993006993008,4.875730998099078
