Actual,Predicted
498999.9999999996,1613869.111085628
294999.9999999998,682147.4044490294
379000.0000000002,290201.9382986836
537144.0000000002,1645438.9644402245
31908.000000000025,-909684.8046152149
694000.0,1110036.0972081297
468999.9999999998,64517.517459779745
19899.999999999996,611213.1340737063
1198999.9999999998,1996572.8278261283
83500.00000000001,-2720824.0082326224
58999.99999999997,662259.9065221907
16999.99999999999,631039.3788230085
1650000.0000000007,1474158.3248059005
5000.000000000003,904836.9451756709
1049499.9999999998,779992.08645492
484999.9999999997,347263.5125575274
628000.0000000002,1617199.6723728997
59900.00000000002,2341488.2052168306
348999.99999999994,245331.3628973189
67499.99999999996,649123.2725101378
775000.0000000007,2088351.6636794088
95900.00000000004,-1046172.2799601101
25000.000000000004,602665.8111697335
182500.0000000001,50186.597784204816
398999.99999999977,716391.3640267925
1499999.9999999986,1390979.0224275687
3675000.0,2951735.818893891
659899.9999999998,1433962.5536119128
14999000.000000011,2108881.498485281
241000.00000000003,135974.38311702397
874499.9999999994,357650.4239755822
174900.00000000006,793564.4897234475
558999.9999999998,2392892.9874440758
299900.0,834780.2772763476
375000.00000000006,1234192.2186279474
278969.9999999999,966868.4926811834
309899.99999999977,2793811.99808356
104900.00000000007,611213.1340737063
216990.00000000012,-24042.97948893509
434899.9999999997,438385.4362964233
289999.9999999999,-596169.3107220128
235000.0,633017.181591167
261990.00000000012,526444.1823867288
67399.99999999996,653712.6347989573
1625000.0000000012,337412.8670712062
289899.9999999999,-99840.4918116855
197900.0000000001,45491.91681954014
324899.99999999977,292840.5702729113
359000.00000000023,1019770.7389421933
67999.99999999999,-1164791.3408970789
299999.99999999977,762010.0677087668
2250000.000000001,2455369.978413074
1400000.0000000007,1554321.6929385709
2750000.0,1796806.234225524
159950.00000000006,-756369.8023666088
265000.00000000006,1241481.8309225491
299999.99999999977,342705.158679698
398999.99999999977,-440461.4800255484
58999.99999999997,667193.4362666394
70999.99999999994,-752296.4222694281
108900.00000000007,611213.1340737063
89900.00000000007,1518735.6730356303
254998.99999999985,1280696.1496400817
109999.99999999993,-805310.5829568892
309899.99999999977,-531725.9513367047
249500.0000000002,205231.9350198643
134999.99999999997,-161445.72746823437
334899.9999999999,1078584.620826974
180000.00000000003,-52002.52673313685
309899.99999999977,78873.81185666862
269000.0,197671.18953077472
322899.99999999977,-23020.84308656794
3550000.0000000014,2111943.267265278
499950.0000000002,1723855.864566493
553990.0000000001,1311977.7903614263
314115.0,968062.7327514335
578999.9999999999,2135795.9985585622
94900.0,-699134.9928667161
268899.99999999977,327867.1145358406
549000.0000000005,1249686.985505938
825000.0000000006,646386.1794292018
124999.9999999999,351357.01348713203
364000.00000000006,3000922.4877642477
179900.00000000006,295169.8045949968
405000.0000000001,-38209.60389083845
289998.9999999999,-155969.16475495568
1898999.999999999,1192526.8675906477
120000.00000000004,-582278.099687895
499699.9999999997,78436.91845931584
1924999.9999999995,1441264.8388936273
293499.9999999998,-33390.9440533797
354999.9999999998,740352.6498230734
264899.99999999994,631102.1970846727
255000.0000000001,1325021.7566119758
55000.00000000004,-625276.5661643832
40000.0,-458811.7429665524
147499.99999999997,381805.71736808924
29999.99999999999,562205.0019237275
1788000.0,1119138.7834391114
134999.99999999997,773863.1795162575
449900.0000000004,1337844.2617623932
180000.00000000003,611213.1340737063
515000.00000000006,313218.8003137043
415000.00000000006,1210416.3764866097
217573.0000000001,259382.76757371007
504999.99999999977,-346907.45821424003
383099.9999999999,264457.6368572467
5300000.000000001,1846937.0281773896
390000.0000000004,1367478.3406504327
3449999.999999999,1940046.0515727934
995000.0,2048042.8142737732
309899.99999999977,611213.1340737063
165000.00000000015,-487301.4533059624
334999.9999999998,431000.62611583306
215000.0,963152.8596156903
237499.99999999985,-300865.7221848221
680984.9999999997,2569504.889776055
280000.0,888777.3806575383
195000.0000000001,-872131.2232933328
230000.0000000001,401409.23270020174
239900.0000000001,1016031.292358911
749999.9999999998,2358.2395534741227
2174999.999999999,1804169.187821148
798999.9999999997,688669.7609748665
73699.99999999994,777174.6536386539
99000.00000000004,974745.8425591579
603995.0000000002,996488.7435518687
699900.0000000002,2778865.0406391155
57500.00000000001,-615662.2526865327
998888.0000000006,562100.1663086371
259900.0000000001,1400561.2521859466
269000.0,-514384.2600720407
199900.0,298007.42767970037
189950.00000000012,93283.84116533434
84000.00000000003,-34284.84024788556
379000.0000000002,1576168.3025991512
275000.0000000002,-651720.6053575934
235000.0,460474.2014965422
189900.00000000012,789478.2708583742
1395000.0000000007,1821644.872551886
385000.0000000002,1061001.1391251818
875000.0,70450.49112271483
390000.0000000004,835123.841379381
294999.9999999998,-458762.95005890727
565000.0000000003,-1339599.689342189
534999.9999999995,-256139.12881224218
189900.00000000012,611213.1340737063
225000.00000000012,959940.9031368424
585000.0000000003,-282548.5455476133
225013.0000000001,811871.897734372
599000.0,-125044.92398995184
998999.9999999997,18365.552401132067
145000.00000000012,350795.10565776104
1974999.9999999984,574148.6027844166
29999.99999999999,601114.5869857816
549000.0000000005,953435.0547467435
725000.0000000006,1298719.6631545345
215000.0,29862.645815623517
442989.9999999997,1199257.785558898
749999.9999999998,1987077.917819323
360000.0000000001,735516.1635286179
275000.0000000002,611213.1340737063
315000.0000000002,2561241.7838862482
399900.0,387847.9238216749
259000.0,-13745.862122776802
718888.0000000002,-657743.4757847085
210000.0,1155304.5959581928
171900.00000000003,-646531.1364117682
549999.9999999998,1497944.6914568213
643899.9999999997,1381024.0580559191
189149.99999999985,293875.2818604588
526000.0000000001,1297491.0300785252
319899.99999999994,-662893.8054680747
195000.0000000001,567934.3859251936
294999.9999999998,1090223.5748005044
286950.0000000001,681286.8585629927
269989.9999999999,870865.7266307403
2085000.0,896384.5687947113
10000.00000000001,-671563.534320239
779000.0000000001,1844463.9424346841
139900.0000000001,482895.5399231929
350099.9999999998,478864.12117146887
319988.9999999999,1495101.4551411085
249999.9999999998,1563154.1353091686
87950.0,639999.9191377349
120600.00000000004,477647.2209284372
8000.000000000005,629603.188653792
156000.0,-598075.1180607874
175000.00000000012,-975495.8369969602
20000.00000000001,611213.1340737063
242500.0,936825.754624106
2349999.999999999,2599292.273704393
758999.9999999998,2210878.0609531375
1625000.0000000012,3438450.1576292785
225000.00000000012,-349300.0961744677
8500.000000000005,-1442622.6542317849
42900.000000000015,-755708.3361575021
219999.99999999985,1039136.1586028958
689000.0000000006,391604.22439035145
559899.9999999999,2293996.820045541
145000.00000000012,-721198.0582273756
11440.000000000002,365395.1764024828
698999.9999999995,2291190.9769158172
29999.99999999999,-551374.3287043397
380699.9999999997,438413.97984066396
1299999.9999999993,2259654.428635576
425000.0000000002,835436.6119643049
299999.99999999977,405769.8916284997
124899.99999999993,221522.06475163472
205000.0,389852.2326809336
75000.00000000004,-2490002.7691816045
1099999.9999999998,1871194.8768415686
273999.99999999994,-424210.20218970976
215097.99999999985,-47258.871956864605
355839.9999999998,246384.6554537759
175900.0000000001,727318.4286272002
139999.9999999999,-132116.83201425674
294989.9999999998,566477.4627647788
344999.9999999997,523841.70524596726
319985.0000000002,-666842.4612870894
100000.00000000004,1296583.8769209322
259999.9999999998,1254208.3905959278
199900.0,-990610.1175760725
170000.00000000012,133202.0521849736
130499.99999999996,-117851.27924662863
299900.0,733169.9421220138
288999.9999999999,611213.1340737063
199000.0000000001,699594.8384289447
928888.0,-138954.6211288427
462990.0000000002,1620891.3571477742
219900.00000000012,236562.52359934128
349899.99999999994,484558.45679322525
11999.999999999998,611213.1340737063
209900.00000000015,-116963.75170233333
240000.00000000003,-60850.04347131669
88500.0,839080.096417113
309800.0,330356.92439191445
240000.00000000003,397255.9118200078
284999.99999999994,-185852.26776223932
330000.0000000001,-887335.5945080407
74419.99999999994,-64128.52841719205
181899.99999999988,25165.661572057987
215000.0,-365723.92155977176
1350000.0,2808627.0818168446
42900.000000000015,-896243.2215382187
56899.99999999997,-1141001.1636722693
4349999.999999996,2746540.733693391
68999.99999999997,192127.3018143273
219950.0000000001,-332252.1104142596
179900.00000000006,388114.57510109525
544900.0000000003,1354563.0432444806
414899.9999999998,849169.9120580205
569900.0,1398160.4215286258
159999.99999999997,71638.4411027917
79800.00000000004,-278242.31891327177
199000.0000000001,480483.5676696607
324999.9999999999,466936.49877582554
25000.000000000004,596942.3050275055
79899.99999999997,95904.32292134204
99000.00000000004,860711.5705052438
435000.0,387259.8446350874
549499.9999999995,550809.8347329848
309899.99999999977,-792590.0263745093
299900.0,317334.37585340545
269000.0,939430.98369566
1474999.999999999,2038092.4715215785
579899.9999999997,100106.65795414837
429900.0000000001,1103056.2564603295
348000.0000000002,1379489.873347979
445499.99999999977,1355712.4493598081
235000.0,393025.19465129124
225999.9999999998,124154.529971382
80000.0,758109.8304271166
35000.00000000001,1280480.1444409594
89900.00000000007,611213.1340737063
227900.0000000001,-186679.61647694826
445700.0000000002,4168221.9661195306
798999.9999999997,295307.5729078604
348900.00000000006,972225.5581090993
288999.9999999999,210617.17067101132
559998.9999999998,-566876.7517472962
548000.0,11289510.682636127
486999.9999999998,-182846.8329487947
348999.99999999994,-556339.5184245363
384000.00000000006,1112503.2984446343
590000.0000000003,2153217.1430012216
270000.00000000006,317938.0236735838
224900.0000000001,-364298.2320057546
1150000.0000000005,1460952.6630719618
191949.99999999985,-292037.03155122686
159899.9999999999,-376483.0949050768
1144999.9999999998,1719737.9077169064
275000.0000000002,62533.67604693986
224499.99999999985,756954.913902635
1600000.0000000012,5453504.6540356735
1194999.999999999,-413427.2403488384
304700.0000000002,177473.54095048667
337000.0,275259.3373245355
291000.00000000006,611213.1340737063
229900.0000000001,-1006749.634063794
838999.9999999994,2675042.5263861045
450000.0,1294898.6234045555
7900000.000000005,2174757.630799339
299900.0,16283.703556006541
379999.9999999999,1016123.8053301366
309899.99999999977,-205648.84074517828
798999.9999999997,1598488.2106814054
259999.9999999998,1372951.413600698
994975.0,1504585.579442119
309899.99999999977,596945.0654067314
495000.0000000004,1051973.7340072175
529000.0,1111132.8070059116
435000.0,40869.39594496018
499999.99999999977,-107690.58780526172
540000.0000000001,470521.7656005239
50000.000000000015,625477.6773439671
374899.9999999999,-116471.1594971047
658999.9999999997,-104751.71318077727
453499.99999999977,898268.5482856056
439990.0,1618812.6697275352
179900.00000000006,-580021.3837645724
838999.9999999994,-1012829.1815370983
269000.0,643712.7802268376
1399999.0000000007,760902.3925170908
298300.00000000023,270587.59032609884
195000.0000000001,-254976.70503650967
165000.00000000015,-413831.728240849
99963.99999999996,-1685205.1539136197
2695000.0000000014,1295878.0783803063
269899.99999999977,139252.5736902636
515000.00000000006,95132.34723563964
245000.0,611213.1340737063
229900.0000000001,472551.3135532189
348999.99999999994,-733660.0423977829
249500.0000000002,126671.98508874449
431774.0,671861.608588104
420000.0,1179136.8479804667
274900.00000000006,966667.0121373755
2399900.0,761372.6950162208
235000.0,404789.8874869749
219999.99999999985,454876.181107144
180990.0000000001,-415139.92929759645
330000.0000000001,1405630.221078868
379999.9999999999,709036.3347521147
879900.0000000007,1027764.3040305938
490000.0,340513.74568648695
299000.00000000006,59956.56515408977
499999.99999999977,789184.7585475993
128280.0000000001,350347.62384689203
299900.0,1110221.42871147
1124800.0000000002,2141983.4310286106
409000.0000000001,-1919285.3662063458
759999.9999999999,-132825.8330482752
124899.99999999993,1040523.3419599043
364899.9999999997,1125052.2231527898
309899.99999999977,611213.1340737063
700000.0000000006,798156.5532840999
225000.00000000012,-357462.0606022505
134899.99999999988,-100844.06670204352
5495000.000000004,1360996.558589192
1299999.9999999993,1671042.2873012272
229900.0000000001,97885.62427256408
979995.0,539958.1120440059
179900.00000000006,183199.3730008924
949000.0000000002,1907182.9541773123
114999.99999999993,312063.50873123016
494899.9999999997,1182715.2640515422
425000.0000000002,672320.1591969365
79899.99999999997,975851.5917828227
174200.00000000012,611213.1340737063
80000.0,-399786.873532744
299900.0,1172456.4666796436
44899.99999999997,74881.26220429508
298500.0000000001,986335.9547059461
249999.9999999998,-824855.6643463275
995000.0,1532434.3643035712
149900.0,-373197.8625064902
289899.9999999999,-175180.45225627534
110900.0,-747261.3094009538
31899.99999999999,-1017078.567568626
58999.99999999997,-1027125.6372469668
749899.9999999994,568511.4731749508
155000.00000000012,378665.8845190559
409999.9999999997,1139681.9308915222
599949.9999999999,1592300.4706916374
199900.0,210328.29518031527
369000.0000000001,606151.1361928282
497999.9999999996,2202165.4488703953
2174999.999999999,3292017.0701678274
620000.0000000005,1169023.21690986
248800.00000000015,644137.6149512412
90000.00000000001,-485821.6366353786
257500.0000000001,459509.6530460011
235000.0,628158.1959703962
490000.0,1121505.348088219
