Actual,Predicted
628000.0000000002,1133071.580639553
59900.00000000002,184131.09846286266
348999.99999999994,147294.2446967467
67499.99999999996,587114.364104663
775000.0000000007,1016731.1802218726
95900.00000000004,261459.66174359666
25000.000000000004,445311.98807237874
182500.0000000001,885670.1653398413
398999.99999999977,750403.1471128295
1499999.9999999986,524129.626464599
3675000.0,899619.616601508
659899.9999999998,-23419.156569689745
14999000.000000011,847271.8269649992
241000.00000000003,825937.5007449912
874499.9999999994,634124.5374922819
174900.00000000006,756699.5283888476
558999.9999999998,870343.2107973434
299900.0,840380.9033104468
375000.00000000006,346445.09499503026
278969.9999999999,426006.5183883004
309899.99999999977,241525.2804021358
104900.00000000007,471401.0308553601
216990.00000000012,512072.97374906007
434899.9999999997,8174.931434635946
289999.9999999999,-178542.769916757
235000.0,475787.9383857531
261990.00000000012,450973.761552678
67399.99999999996,601122.5009733383
1625000.0000000012,-122685.61782806797
289899.9999999999,-352343.7729240648
197900.0000000001,-218146.4380818943
324899.99999999977,424795.07980664365
359000.00000000023,411114.2117064063
67999.99999999999,717523.7533026425
299999.99999999977,459677.25822264317
2250000.000000001,-186601.8238557399
1400000.0000000007,1040930.2841571142
2750000.0,249174.90939338732
159950.00000000006,170038.31613571523
265000.00000000006,1363201.218332049
299999.99999999977,425655.01182021684
398999.99999999977,2403100.2198515194
58999.99999999997,642270.0287069359
70999.99999999994,-136933.77619429852
108900.00000000007,471401.0308553601
89900.00000000007,442871.43326498487
254998.99999999985,733542.5758563532
109999.99999999993,-100573.97668366763
309899.99999999977,675181.6715443879
249500.0000000002,395983.0580085629
134999.99999999997,585389.1976816305
334899.9999999999,425378.04643376096
180000.00000000003,587935.3240783687
309899.99999999977,21889.330108396127
269000.0,-84484.50036177714
322899.99999999977,731973.3236831231
3550000.0000000014,187292.4731584739
499950.0000000002,493259.194290482
553990.0000000001,741310.9252385002
314115.0,425902.79172484926
578999.9999999999,626094.5377337746
94900.0,665833.9178393243
268899.99999999977,408073.62214737
549000.0000000005,-112914.16247395123
825000.0000000006,1227657.3620636137
124999.9999999999,503283.67551710416
364000.00000000006,806020.5210678533
179900.00000000006,916666.0345837537
405000.0000000001,937605.7056083519
289998.9999999999,467984.81701001583
1898999.999999999,691828.9907652873
120000.00000000004,139278.0516851482
499699.9999999997,6472.442708125338
1924999.9999999995,1129288.20287989
293499.9999999998,271525.76335011586
354999.9999999998,718605.7018336628
264899.99999999994,187284.78512643167
255000.0000000001,969773.8408572082
55000.00000000004,175284.86161908
40000.0,269537.2214669861
147499.99999999997,413312.2377547905
29999.99999999999,249498.58043374593
1788000.0,1461340.028873424
134999.99999999997,474525.34329763486
449900.0000000004,843593.6387168127
180000.00000000003,471401.0308553601
515000.00000000006,823486.112532261
415000.00000000006,496483.4830387854
217573.0000000001,821203.4341351229
504999.99999999977,501714.25926784484
383099.9999999999,977862.6633249854
5300000.000000001,1617475.1481936448
390000.0000000004,305640.2684636535
3449999.999999999,1018408.9599521088
995000.0,732951.1995301975
309899.99999999977,471401.0308553601
165000.00000000015,1401506.9306100458
334999.9999999998,435139.6760884927
215000.0,345172.7316398814
237499.99999999985,223562.49562514666
680984.9999999997,433926.4907094714
280000.0,536129.199786921
195000.0000000001,645492.2647295203
230000.0000000001,-197854.6977708937
239900.0000000001,737377.0229689175
749999.9999999998,927694.0008102909
2174999.999999999,1100168.1188601078
798999.9999999997,141666.6541295827
73699.99999999994,530602.8844824496
99000.00000000004,562931.6965178095
603995.0000000002,339007.80967475584
699900.0000000002,605965.3479242533
57500.00000000001,630938.4071167505
998888.0000000006,104065.0292354126
259900.0000000001,219464.3452417818
269000.0,183515.50778408092
199900.0,465467.4575301929
189950.00000000012,513019.40038821765
84000.00000000003,1330674.193329252
379000.0000000002,-335205.307517127
275000.0000000002,652575.7625893854
235000.0,833339.244977026
189900.00000000012,239411.0033300867
1395000.0000000007,791170.717104614
385000.0000000002,805815.9406193052
875000.0,237651.78957019333
390000.0000000004,749708.9755493131
294999.9999999998,-774767.3680457042
565000.0000000003,-1156413.2565018788
534999.9999999995,131831.81990573177
189900.00000000012,471401.0308553601
225000.00000000012,399770.7018743956
585000.0000000003,2538994.72978992
225013.0000000001,223754.39110120526
599000.0,256586.03893857158
998999.9999999997,597380.3495560532
145000.00000000012,696414.2581051225
1974999.9999999984,473238.177066937
29999.99999999999,440577.1775877639
549000.0000000005,351754.71370110183
725000.0000000006,638573.0148366907
215000.0,927699.899424976
442989.9999999997,392536.00181495957
749999.9999999998,559482.970690876
360000.0000000001,-378292.3310616317
275000.0000000002,471401.0308553601
315000.0000000002,423904.95891950047
399900.0,836495.3169902251
259000.0,654643.4630163409
718888.0000000002,736327.8939798343
210000.0,125819.97802751092
171900.00000000003,431363.2682017264
549999.9999999998,707296.3865761079
643899.9999999997,1131401.9468136947
189149.99999999985,484459.90337402024
526000.0000000001,751020.7474427992
319899.99999999994,33955.257625039434
195000.0000000001,339301.0593525147
294999.9999999998,418740.62728004303
286950.0000000001,826757.9728093506
269989.9999999999,421058.7466075384
2085000.0,22755.68228005845
10000.00000000001,365819.9874004551
779000.0000000001,903909.795216081
139900.0000000001,1846361.1023124394
350099.9999999998,389004.55156508496
319988.9999999999,742308.746926673
249999.9999999998,57985.98115265474
87950.0,559267.1002150252
120600.00000000004,1008786.7896193312
8000.000000000005,527533.1000554386
156000.0,641421.7269633643
175000.00000000012,827147.3657251177
20000.00000000001,471401.0308553601
242500.0,428615.90417327534
2349999.999999999,1486791.4082532555
758999.9999999998,6272.606278592371
1625000.0000000012,91925.95069092634
225000.00000000012,43623.928033663484
8500.000000000005,-100006.2569344457
42900.000000000015,248656.27739534515
219999.99999999985,976492.7232132643
689000.0000000006,1240801.2087969617
559899.9999999999,615297.873426003
145000.00000000012,-629839.576293194
11440.000000000002,505260.3785464804
698999.9999999995,635901.2881629666
29999.99999999999,162911.9130689369
380699.9999999997,654781.905330314
1299999.9999999993,1005247.2166886493
425000.0000000002,977822.7192304679
299999.99999999977,1252183.867748496
124899.99999999993,-282675.4047768408
205000.0,-276612.28022610815
75000.00000000004,242301.58123124175
1099999.9999999998,1120359.2954472364
273999.99999999994,972808.4941680464
215097.99999999985,406144.3693286188
355839.9999999998,1150914.839334269
175900.0000000001,580644.5972121789
139999.9999999999,985491.1457716385
294989.9999999998,379410.1230670989
344999.9999999997,-119024.20432109642
319985.0000000002,1061705.7176920976
100000.00000000004,-271490.38637657487
259999.9999999998,444712.7751666315
199900.0,283860.4537088618
170000.00000000012,899332.344507677
130499.99999999996,560364.1490873571
299900.0,-53977.43065338279
288999.9999999999,471401.0308553601
199000.0000000001,548325.7713648641
928888.0,1216941.3092298135
462990.0000000002,739834.7618816962
219900.00000000012,128214.83289288916
349899.99999999994,1189611.7849195763
11999.999999999998,471401.0308553601
209900.00000000015,434281.6231218148
240000.00000000003,951959.0167444334
88500.0,1259491.6488609905
309800.0,415667.83567200147
240000.00000000003,1333891.4558318914
284999.99999999994,122708.41962242837
330000.0000000001,2062894.4784945853
74419.99999999994,-23306.086719330517
181899.99999999988,507798.9134264125
215000.0,980376.2930499599
1350000.0,1385253.029996609
42900.000000000015,190323.97576138243
56899.99999999997,-85310.15098907182
4349999.999999996,1037097.5792596554
68999.99999999997,253398.90268644702
219950.0000000001,773579.5999124419
179900.00000000006,515968.66415488307
544900.0000000003,1111514.780644089
414899.9999999998,477908.0131225764
569900.0,361974.0073999405
159999.99999999997,513685.9784787378
79800.00000000004,240925.41967365914
199000.0000000001,434511.98539737676
324999.9999999999,861381.2074525696
25000.000000000004,427842.0974070993
79899.99999999997,985857.774596233
99000.00000000004,1232946.5411254657
435000.0,296868.2734663304
549499.9999999995,-200542.03613192483
309899.99999999977,197755.83038484328
299900.0,920590.3124390957
269000.0,1021247.0969964174
1474999.999999999,917329.4126433791
579899.9999999997,141932.25498374103
429900.0000000001,117765.4921537909
348000.0000000002,873530.8938607365
445499.99999999977,879857.2026208346
235000.0,483786.95126515423
225999.9999999998,344682.40516406717
80000.0,611240.0011240783
35000.00000000001,-236824.22793387005
89900.00000000007,471401.0308553601
227900.0000000001,905284.2444756611
445700.0000000002,428764.3591034225
798999.9999999997,513413.89006285166
348900.00000000006,1307215.0949068018
288999.9999999999,-397587.8218452092
559998.9999999998,1017490.781969312
548000.0,-785082.070704839
486999.9999999998,91209.11370641453
348999.99999999994,506703.8711723068
384000.00000000006,1079656.9965664404
590000.0000000003,588856.8925655478
270000.00000000006,772893.6608392643
224900.0000000001,593228.3519687908
1150000.0000000005,-549454.8018679696
191949.99999999985,838375.7053018949
159899.9999999999,210846.3611869298
1144999.9999999998,330073.78984010627
275000.0000000002,1222454.9282984245
224499.99999999985,360110.10841707245
1600000.0000000012,-882831.1918195758
1194999.999999999,800835.2362168913
304700.0000000002,507691.7298860588
337000.0,-253047.27799234015
291000.00000000006,471401.0308553601
229900.0000000001,291487.33063252596
838999.9999999994,206635.27967114747
450000.0,830181.5205256697
7900000.000000005,709011.6420039948
299900.0,101699.24951519503
379999.9999999999,754140.1632714935
309899.99999999977,761973.4710627146
798999.9999999997,733329.0358668423
259999.9999999998,509296.7830150756
994975.0,919172.7356434406
309899.99999999977,872946.4608394362
495000.0000000004,804613.2637938674
529000.0,889192.1290956907
435000.0,239415.7551588643
499999.99999999977,-252462.63207607507
540000.0000000001,438259.5126331333
50000.000000000015,514940.7781936227
374899.9999999999,743577.8791689102
658999.9999999997,187630.49401360546
453499.99999999977,1182901.644086387
439990.0,731563.7447423066
179900.00000000006,332631.83074223535
838999.9999999994,137496.90276621305
269000.0,869414.3186421334
1399999.0000000007,515345.05616692913
298300.00000000023,-512371.03506469564
195000.0000000001,78678.26347362628
165000.00000000015,681201.7113387254
99963.99999999996,-118911.51803442452
2695000.0000000014,792587.4965237249
269899.99999999977,128727.97680449527
515000.00000000006,41263.879337529186
245000.0,471401.0308553601
229900.0000000001,25584.599876208405
348999.99999999994,-621185.7083920494
249500.0000000002,681305.2309252613
431774.0,54423.4799204655
420000.0,746448.4301346058
274900.00000000006,832895.1817975796
2399900.0,-32739.0714085917
235000.0,560304.0450412873
219999.99999999985,672398.7951595729
180990.0000000001,546042.0528275077
330000.0000000001,785634.8939114085
379999.9999999999,543666.3228436781
879900.0000000007,1242643.1695752859
490000.0,232313.95596308197
299000.00000000006,75425.35116150719
499999.99999999977,1230085.4612002482
128280.0000000001,994851.5581819229
299900.0,851156.2935403453
1124800.0000000002,1147032.2856181625
409000.0000000001,-681740.0814174116
759999.9999999999,209461.06962172018
124899.99999999993,529601.0121801621
364899.9999999997,793464.3737363054
309899.99999999977,471401.0308553601
700000.0000000006,1129411.3447735205
225000.00000000012,945788.8090291577
134899.99999999988,570345.8002679792
5495000.000000004,319553.8249476217
1299999.9999999993,1060562.942566093
229900.0000000001,666108.6915039419
979995.0,825268.3663286024
179900.00000000006,85308.60312737996
949000.0000000002,1123762.590338701
114999.99999999993,584710.720696072
494899.9999999997,755548.344281429
425000.0000000002,493268.4451489911
79899.99999999997,599121.6777276462
174200.00000000012,471401.0308553601
80000.0,100348.77305836754
299900.0,-276729.32010145683
44899.99999999997,619905.559514898
298500.0000000001,821355.5934266988
249999.9999999998,-609223.7380048987
995000.0,713265.1010100531
149900.0,279492.96364211256
289899.9999999999,222367.00149087864
110900.0,630460.3651080215
31899.99999999999,-135385.31969541137
58999.99999999997,-194435.93189370586
749899.9999999994,741415.6718936709
155000.00000000012,526236.520889901
409999.9999999997,701729.7710391791
599949.9999999999,678228.5571246811
199900.0,-472394.2510554724
369000.0000000001,495046.21202066366
497999.9999999996,-162106.33412166033
2174999.999999999,893176.5092922341
620000.0000000005,-73971.53321266605
248800.00000000015,928178.5908390642
90000.00000000001,-708301.6830273645
257500.0000000001,460150.08900334925
235000.0,523122.54059000785
490000.0,750941.2769234348
309899.99999999977,306452.9886313189
659999.9999999995,-270117.214837853
159999.99999999997,466530.9297931098
289999.9999999999,1302685.8960505594
440000.0000000002,184602.5739007037
425899.99999999977,776465.671056189
80000.0,147728.69558529794
10350000.000000004,29922509.480999228
349899.99999999994,696780.0637933471
