Actual,Predicted
83500.00000000001,-1080699.2494068039
58999.99999999997,465283.4216932588
16999.99999999999,467963.4042729176
1650000.0000000007,861646.4913275095
5000.000000000003,388971.70593331085
1049499.9999999998,733569.226398746
484999.9999999997,849136.3854442078
628000.0000000002,1414628.6009389046
59900.00000000002,1281481.4926305357
348999.99999999994,242026.89372421632
67499.99999999996,466411.0756088772
775000.0000000007,1678106.9343944304
95900.00000000004,-426515.98958059074
25000.000000000004,470399.0026640216
182500.0000000001,381826.07209597726
398999.99999999977,735438.0138806902
1499999.9999999986,677037.3969351212
3675000.0,3199874.2610009257
659899.9999999998,748248.7780861361
14999000.000000011,2391165.714990253
241000.00000000003,291585.59593153885
874499.9999999994,209438.52297447925
174900.00000000006,763634.4408432727
558999.9999999998,1360898.0018783873
299900.0,550733.1676927004
375000.00000000006,856680.9922524218
278969.9999999999,571260.2112979739
309899.99999999977,1420202.0974532552
104900.00000000007,469665.2970487265
216990.00000000012,119871.9740143271
434899.9999999997,588950.2716468514
289999.9999999999,-262455.24068458425
235000.0,563867.5229211769
261990.00000000012,442816.1801208241
67399.99999999996,466017.1229151787
1625000.0000000012,74114.58310185873
289899.9999999999,47193.369921449514
197900.0000000001,143729.1806263097
324899.99999999977,289618.75236949057
359000.00000000023,745405.2117192751
67999.99999999999,-458675.20343882276
299999.99999999977,467656.9275440505
2250000.000000001,1422989.2361876648
1400000.0000000007,1339090.2207624977
2750000.0,1271473.8185525008
159950.00000000006,-137164.89140768116
265000.00000000006,1168855.929262875
299999.99999999977,229373.57676725363
398999.99999999977,516753.86229867314
58999.99999999997,464859.92552757106
70999.99999999994,-385813.9984080703
108900.00000000007,469665.2970487265
89900.00000000007,598120.2161978991
254998.99999999985,987894.1898880024
109999.99999999993,-430532.08220651455
309899.99999999977,-64282.41522548918
249500.0000000002,270140.73379939876
134999.99999999997,27830.061452120135
334899.9999999999,777345.2852047483
180000.00000000003,59570.44620393717
309899.99999999977,233741.26076529018
269000.0,-40494.650049484684
322899.99999999977,64476.91490477999
3550000.0000000014,1564535.2940928736
499950.0000000002,1006522.6493068384
553990.0000000001,1152820.2151116608
314115.0,571804.222096464
578999.9999999999,1556378.7008089223
94900.0,-229524.39195595658
268899.99999999977,327742.1309546912
549000.0000000005,1230778.9877089257
825000.0000000006,749780.8357324123
124999.9999999999,275450.63762824476
364000.00000000006,1611562.8287692652
179900.00000000006,312114.49155646516
405000.0000000001,763378.6088000082
289998.9999999999,231774.85315409617
1898999.999999999,1241405.065845312
120000.00000000004,-81545.94050557527
499699.9999999997,268278.75211277034
1924999.9999999995,1585969.4048492955
293499.9999999998,327203.38307906437
354999.9999999998,750534.5833421848
264899.99999999994,600515.5715188162
255000.0000000001,854431.7159513617
55000.00000000004,-202647.8660209867
40000.0,-278303.3401981611
147499.99999999997,345884.95504058053
29999.99999999999,385646.00174870546
1788000.0,770193.209264874
134999.99999999997,462771.97015745065
449900.0000000004,1179591.2970295036
180000.00000000003,469665.2970487265
515000.00000000006,358774.0461956138
415000.00000000006,749497.5087141602
217573.0000000001,344883.0014937576
504999.99999999977,-182055.45534631028
383099.9999999999,635447.1074113174
5300000.000000001,2404247.4410540727
390000.0000000004,922437.3818435108
3449999.999999999,1838038.7977237785
995000.0,1452125.4511967248
309899.99999999977,469665.2970487265
165000.00000000015,-13693.923402182525
334999.9999999998,370396.3797894705
215000.0,546775.8844027589
237499.99999999985,31637.835930710076
680984.9999999997,1275938.4459152948
280000.0,491454.10784523125
195000.0000000001,-360800.86853503634
230000.0000000001,430709.10480438825
239900.0000000001,864974.7045890614
749999.9999999998,138546.8626205164
2174999.999999999,1443245.7880536953
798999.9999999997,811256.2634015784
73699.99999999994,472482.1093850748
99000.00000000004,540459.073910258
603995.0000000002,777768.4234597052
699900.0000000002,1826179.706659652
57500.00000000001,-193335.52558409027
998888.0000000006,338391.55840509105
259900.0000000001,662405.4246340645
269000.0,-163703.26285278925
199900.0,405796.40791494906
189950.00000000012,293255.86308792594
84000.00000000003,186778.5717389671
379000.0000000002,672295.136174476
275000.0000000002,-342357.5127803213
235000.0,418175.06196287245
189900.00000000012,501708.73222969496
1395000.0000000007,1393282.311163751
385000.0000000002,871096.8907411497
875000.0,312763.38217020396
390000.0000000004,782205.7354066987
294999.9999999998,-120088.37239183136
565000.0000000003,-434776.37807679735
534999.9999999995,-107728.57444166217
189900.00000000012,469665.2970487265
225000.00000000012,589711.7639878133
585000.0000000003,926542.1564426108
225013.0000000001,296936.56838827825
599000.0,-126199.49413136183
998999.9999999997,95545.07495207299
145000.00000000012,320837.44383160817
1974999.9999999984,511017.7708101096
29999.99999999999,470532.1603681512
549000.0000000005,613991.8130140424
725000.0000000006,1021645.5254006787
215000.0,217855.78719168645
442989.9999999997,749302.151871246
749999.9999999998,1063900.6566543584
360000.0000000001,530725.6909080932
275000.0000000002,469665.2970487265
315000.0000000002,1244784.3482518233
399900.0,548495.9277149242
259000.0,73409.58061924682
718888.0000000002,-127526.932962624
210000.0,540322.5082959183
171900.00000000003,38009.49224931537
549999.9999999998,1249103.9771819208
643899.9999999997,1582647.8943264198
189149.99999999985,264692.6509294591
526000.0000000001,1053900.3517550263
319899.99999999994,-130998.53571978095
195000.0000000001,473380.3620926301
294999.9999999998,646666.1577538201
286950.0000000001,678506.4746932377
269989.9999999999,599710.0378394572
2085000.0,584312.8725216672
10000.00000000001,-399011.3615373885
779000.0000000001,1505248.4697918193
139900.0000000001,266556.33127084165
350099.9999999998,400382.1996098104
319988.9999999999,1051597.2852964564
249999.9999999998,742074.9397283741
87950.0,467194.2279098792
120600.00000000004,536648.8720483466
8000.000000000005,468086.6874112317
156000.0,-330006.25902622414
175000.00000000012,-515102.20546012884
20000.00000000001,469665.2970487265
242500.0,557574.8781950319
2349999.999999999,2504890.806587669
758999.9999999998,1183235.3206683027
1625000.0000000012,2155953.5291925226
225000.00000000012,73432.65018600714
8500.000000000005,-631010.901806714
42900.000000000015,-382861.2019072375
219999.99999999985,601253.1150210588
689000.0000000006,635269.7237607173
559899.9999999999,1800230.815651481
145000.00000000012,-360684.0087357729
11440.000000000002,85860.15349202586
698999.9999999995,1698918.2068468258
29999.99999999999,-165126.73318287206
380699.9999999997,280130.502079891
1299999.9999999993,2194410.640879428
425000.0000000002,696783.1421775969
299999.99999999977,853785.8553881964
124899.99999999993,142117.68807647284
205000.0,326271.55667326646
75000.00000000004,-1159955.053057234
1099999.9999999998,1964743.5213955634
273999.99999999994,-7887.122918044333
215097.99999999985,306367.4881455379
355839.9999999998,855743.2619711326
175900.0000000001,508948.67215399205
139999.9999999999,104458.08430001873
294989.9999999998,441578.12539646187
344999.9999999997,471995.095916132
319985.0000000002,-158407.53739461373
100000.00000000004,553466.6027860431
259999.9999999998,673869.7460906928
199900.0,-520716.0918690092
170000.00000000012,232429.69379830256
130499.99999999996,83422.49730574281
299900.0,447614.5708326339
288999.9999999999,469665.2970487265
199000.0000000001,344693.6990478751
928888.0,-99235.20725814032
462990.0000000002,1016577.7843887185
219900.00000000012,171946.0352508204
349899.99999999994,711460.5313456336
11999.999999999998,469665.2970487265
209900.00000000015,-3568.235311565455
240000.00000000003,550366.7891105913
88500.0,801827.1760132785
309800.0,319983.15910458594
240000.00000000003,858582.6566398621
284999.99999999994,87467.07189757103
330000.0000000001,-384792.25872675306
74419.99999999994,202088.0150999647
181899.99999999988,142287.88448909007
215000.0,-19270.476744501037
1350000.0,2654250.4041866055
42900.000000000015,-419621.56934749836
56899.99999999997,-574449.5096426657
4349999.999999996,2588417.5181864304
68999.99999999997,256837.0615246669
219950.0000000001,-88362.54926436685
179900.00000000006,281910.3682428873
544900.0000000003,1103494.7556823827
414899.9999999998,490648.5934941208
569900.0,912090.0638693532
159999.99999999997,157029.80596153595
79800.00000000004,-187216.55536740122
199000.0000000001,371552.2990992467
324999.9999999999,563954.2545631394
25000.000000000004,470890.31071952713
79899.99999999997,152026.15911426075
99000.00000000004,448248.2515160162
435000.0,437889.7520015049
549499.9999999995,462221.96734410286
309899.99999999977,-284005.9170243073
299900.0,291017.5564164312
269000.0,558099.2598893495
1474999.999999999,1659901.2521881054
579899.9999999997,249748.0756544189
429900.0000000001,840232.8797440468
348000.0000000002,1002559.534794308
445499.99999999977,970241.0932870754
235000.0,304716.0421948284
225999.9999999998,392483.05898414855
80000.0,420935.2201382898
35000.00000000001,550740.0969907786
89900.00000000007,469665.2970487265
227900.0000000001,100855.58952637995
445700.0000000002,2322026.9013365107
798999.9999999997,66782.8013176613
348900.00000000006,906021.4207184796
288999.9999999999,104307.75161220436
559998.9999999998,-112402.23509159929
548000.0,5101330.617334877
486999.9999999998,28458.59276261431
348999.99999999994,-89179.7287258982
384000.00000000006,1247715.7754770424
590000.0000000003,1587455.0836211245
270000.00000000006,551304.2573327771
224900.0000000001,-68547.91797372594
1150000.0000000005,952466.9578199115
191949.99999999985,195516.4808490682
159899.9999999999,-149639.33057565126
1144999.9999999998,1061149.4131487592
275000.0000000002,735998.2823892522
224499.99999999985,657283.1814108727
1600000.0000000012,2473274.14499602
1194999.999999999,599054.3719423491
304700.0000000002,330321.08525873383
337000.0,134270.442955726
291000.00000000006,469665.2970487265
229900.0000000001,-518765.6736585661
838999.9999999994,1649684.9078019848
450000.0,857380.1118532507
7900000.000000005,1691918.8267603826
299900.0,101170.44690133951
379999.9999999999,852691.736288374
309899.99999999977,39507.60598514858
798999.9999999997,1098693.1792304332
259999.9999999998,876520.6624851176
994975.0,1011124.7889277707
309899.99999999977,434679.0318566834
495000.0000000004,834312.4676999683
529000.0,866540.9991928414
435000.0,497661.6272586965
499999.99999999977,-53612.06846262957
540000.0000000001,375006.80774803704
50000.000000000015,468440.8229514457
374899.9999999999,380073.4847544284
658999.9999999997,-2815.2240503283683
453499.99999999977,875069.3366511846
439990.0,1107951.6088294107
179900.00000000006,-367108.1363490247
838999.9999999994,-332909.1644828606
269000.0,487963.06855179026
1399999.0000000007,431156.999840557
298300.00000000023,444265.39729053294
195000.0000000001,80613.47743387253
165000.00000000015,-97051.96377742128
99963.99999999996,-738392.9953293703
2695000.0000000014,1134997.8741466866
269899.99999999977,132760.82926045445
515000.00000000006,171797.91115314158
245000.0,469665.2970487265
229900.0000000001,647396.5905299628
348999.99999999994,-367666.5296141001
249500.0000000002,137275.43486384506
431774.0,433849.89645125443
420000.0,835913.968926754
274900.00000000006,608240.3336811474
2399900.0,526046.619171067
235000.0,282554.01708593144
219999.99999999985,283401.4951697976
180990.0000000001,-58283.56219404971
330000.0000000001,1020744.4685537508
379999.9999999999,392103.9687115329
879900.0000000007,1184162.134670965
490000.0,146022.648295896
299000.00000000006,-39866.595389236114
499999.99999999977,800952.7956754412
128280.0000000001,190572.35396349255
299900.0,827421.6163575518
1124800.0000000002,1615118.304338647
409000.0000000001,-860683.5497079734
759999.9999999999,272405.6155976391
124899.99999999993,583013.4702653412
364899.9999999997,914650.7392341157
309899.99999999977,469665.2970487265
700000.0000000006,1043787.8691258621
225000.00000000012,-34190.94340525556
134899.99999999988,51462.76200291171
5495000.000000004,924728.5750399043
1299999.9999999993,1372976.8033031826
229900.0000000001,111178.7571894087
979995.0,616500.9585662948
179900.00000000006,188850.8927370825
949000.0000000002,1536441.2195746445
114999.99999999993,276830.1538599469
494899.9999999997,918294.7135477434
425000.0000000002,410088.49512564775
79899.99999999997,371623.8660267869
174200.00000000012,469665.2970487265
80000.0,-164431.54231854586
299900.0,670124.3607822543
44899.99999999997,-43031.32028842496
298500.0000000001,838352.9762550998
249999.9999999998,-419338.22588085
995000.0,1085315.8874428975
149900.0,-235700.30475149327
289899.9999999999,281705.3154854496
110900.0,-245569.25883165817
31899.99999999999,-526312.1335385344
58999.99999999997,-458298.9647624582
749899.9999999994,682215.4545763859
155000.00000000012,125819.95003486105
409999.9999999997,935972.8873609821
599949.9999999999,1479298.6825502827
199900.0,396704.4595842978
369000.0000000001,382517.7241528564
497999.9999999996,1299622.8096526437
2174999.999999999,3119685.588619046
620000.0000000005,634588.2014789514
248800.00000000015,469526.45208119834
90000.00000000001,-175542.619583596
257500.0000000001,346571.515737555
235000.0,468210.72616088216
490000.0,896839.5300120845
309899.99999999977,710801.7252766432
659999.9999999995,-128873.1839787818
159999.99999999997,-39035.434252833365
