Actual,Predicted
775000.0000000007,1072123.855039483
95900.00000000004,203712.20399478427
25000.000000000004,396717.92011442955
182500.0000000001,588556.883236825
398999.99999999977,598395.6713408176
1499999.9999999986,598261.0175676642
3675000.0,2598425.1360690137
659899.9999999998,448113.1269911798
14999000.000000011,1940345.267518276
241000.00000000003,239204.22128995985
874499.9999999994,451074.54335186956
174900.00000000006,617062.1470651829
558999.9999999998,983301.7271207382
299900.0,422077.4602464512
375000.00000000006,678013.7234820288
278969.9999999999,416960.1431942514
309899.99999999977,621095.5123112656
104900.00000000007,394122.9973777615
216990.00000000012,292944.1149717431
434899.9999999997,577983.4403077748
289999.9999999999,240268.64528529003
235000.0,605180.6072810121
261990.00000000012,489780.1716048867
67399.99999999996,381220.37020806223
1625000.0000000012,487217.2870868422
289899.9999999999,506904.132958517
197900.0000000001,377795.5803685736
324899.99999999977,306257.5084520988
359000.00000000023,657829.3533210347
67999.99999999999,228385.01417621027
299999.99999999977,406406.3325201664
2250000.000000001,1056923.7528893221
1400000.0000000007,838384.848493414
2750000.0,983566.3901887565
159950.00000000006,241596.77156324155
265000.00000000006,1103551.9575311549
299999.99999999977,499421.141468467
398999.99999999977,676098.8373463248
58999.99999999997,377127.6690629192
70999.99999999994,-23223.944144284353
108900.00000000007,394122.9973777615
89900.00000000007,393147.7509639996
254998.99999999985,662472.2996649957
109999.99999999993,311.02282495074905
309899.99999999977,226022.762447512
249500.0000000002,267917.1021462273
134999.99999999997,310497.8680261749
334899.9999999999,643134.0622211361
180000.00000000003,359212.71266158635
309899.99999999977,542141.335941324
269000.0,223889.77445106092
322899.99999999977,304002.892657057
3550000.0000000014,1271345.7703762755
499950.0000000002,806173.7120213143
553990.0000000001,999834.8225822063
314115.0,417109.60651036684
578999.9999999999,1061454.997507237
94900.0,253692.33540648635
268899.99999999977,267219.05840465176
549000.0000000005,1227602.6217178875
825000.0000000006,671645.6662214601
124999.9999999999,362554.13822143653
364000.00000000006,1125671.7426766963
179900.00000000006,322488.6099572362
405000.0000000001,822600.9238015676
289998.9999999999,484511.2424217678
1898999.999999999,1373230.4703478091
120000.00000000004,459832.7428667201
499699.9999999997,470870.08015315543
1924999.9999999995,1293114.4901590436
293499.9999999998,507977.18057532
354999.9999999998,607609.8619164594
264899.99999999994,672404.5135976104
255000.0000000001,891875.2867020171
55000.00000000004,209248.34082215803
40000.0,58549.81547014974
147499.99999999997,283397.7481488843
29999.99999999999,546276.7130677375
1788000.0,561656.4275017526
134999.99999999997,422974.7274128009
449900.0000000004,913311.3427055455
180000.00000000003,394122.9973777615
515000.00000000006,285499.43383500143
415000.00000000006,530858.4719649443
217573.0000000001,258145.19898015907
504999.99999999977,55133.145174582314
383099.9999999999,883359.1856478275
5300000.000000001,2092560.6878945015
390000.0000000004,698686.946356511
3449999.999999999,1334572.1411466391
995000.0,1144753.2215377833
309899.99999999977,394122.9973777615
165000.00000000015,259396.05756954878
334999.9999999998,270893.0513683406
215000.0,511690.3614872473
237499.99999999985,337651.29251278075
680984.9999999997,597442.2617390874
280000.0,453459.80936077214
195000.0000000001,84865.45528122783
230000.0000000001,569873.9476536993
239900.0000000001,644904.6459920526
749999.9999999998,329528.31871930906
2174999.999999999,1246358.1912495806
798999.9999999997,851141.4709250854
73699.99999999994,374713.7087325215
99000.00000000004,591028.2511604342
603995.0000000002,596026.0241212544
699900.0000000002,1175878.4722696035
57500.00000000001,283011.88247966283
998888.0000000006,340554.14547022514
259900.0000000001,478013.25590323634
269000.0,240097.45317733818
199900.0,596673.6513773005
189950.00000000012,599336.0368001988
84000.00000000003,346273.2460894354
379000.0000000002,271962.76503464323
275000.0000000002,-4.076732648303732
235000.0,309463.10630645027
189900.00000000012,476266.0031438262
1395000.0000000007,994691.6213189837
385000.0000000002,644965.2653908163
875000.0,675336.1584484354
390000.0000000004,624881.8967536067
294999.9999999998,36759.00955446978
565000.0000000003,-28159.68131481216
534999.9999999995,-31239.393397325068
189900.00000000012,394122.9973777615
225000.00000000012,380938.22329043265
585000.0000000003,974181.1049397133
225013.0000000001,191505.9382751194
599000.0,91661.29099854571
998999.9999999997,350797.93371410324
145000.00000000012,481803.7741692773
1974999.9999999984,661403.5561953426
29999.99999999999,397188.86370107415
549000.0000000005,343625.4533272002
725000.0000000006,655918.3079620857
215000.0,234850.87426430982
442989.9999999997,573985.1438739598
749999.9999999998,934783.8585120968
360000.0000000001,811374.5453120922
275000.0000000002,394122.9973777615
315000.0000000002,664732.2013536702
399900.0,611960.2061583608
259000.0,335025.60852358595
718888.0000000002,355624.2758279978
210000.0,532031.9859605985
171900.00000000003,397273.23768678715
549999.9999999998,1006138.6799359969
643899.9999999997,1232083.8710114425
189149.99999999985,332732.69399691955
526000.0000000001,862856.2965973965
319899.99999999994,404487.70453745645
195000.0000000001,407262.2000084362
294999.9999999998,386637.0499004199
286950.0000000001,648690.7245376154
269989.9999999999,532885.7302547606
2085000.0,656206.2332815636
10000.00000000001,45020.25041355955
779000.0000000001,1387929.157655641
139900.0000000001,143450.55613458587
350099.9999999998,280460.0095010177
319988.9999999999,752422.4770675662
249999.9999999998,563778.7671354352
87950.0,385383.47929502913
120600.00000000004,648205.8042633926
8000.000000000005,388539.8725450435
156000.0,37790.51777998579
175000.00000000012,-60527.86210345209
20000.00000000001,394122.9973777615
242500.0,413200.18959548936
2349999.999999999,1868044.9741350964
758999.9999999998,768556.9953385296
1625000.0000000012,1456218.992797505
225000.00000000012,417337.30186602246
8500.000000000005,-41254.724274020526
42900.000000000015,-23994.387010501698
219999.99999999985,463302.5583412291
689000.0000000006,640986.0468034976
559899.9999999999,1370441.4760570107
145000.00000000012,215842.23098216753
11440.000000000002,238867.09564141626
698999.9999999995,1246238.556938062
29999.99999999999,212840.61196080182
380699.9999999997,368978.6824296511
1299999.9999999993,1680094.5458596714
425000.0000000002,699439.1634883645
299999.99999999977,946395.5893500678
124899.99999999993,152816.17058521573
205000.0,377346.5382959171
75000.00000000004,-187255.47844881623
1099999.9999999998,1708787.740324729
273999.99999999994,218224.78201543645
215097.99999999985,468609.60086943884
355839.9999999998,817082.181328482
175900.0000000001,494826.8422287639
139999.9999999999,281934.35778506164
294989.9999999998,289539.507962921
344999.9999999997,570821.0074397888
319985.0000000002,243295.8375102051
100000.00000000004,545035.517857071
259999.9999999998,494405.31057076325
199900.0,9285.886484381335
170000.00000000012,332386.8784519799
130499.99999999996,245527.23948527448
299900.0,366423.4554295598
288999.9999999999,394122.9973777615
199000.0000000001,570546.1219810188
928888.0,148110.5202124251
462990.0000000002,633000.0674146309
219900.00000000012,343509.1453090722
349899.99999999994,598121.1033708425
11999.999999999998,394122.9973777615
209900.00000000015,186171.06868780294
240000.00000000003,727111.554971558
88500.0,751672.111590656
309800.0,283717.41610491206
240000.00000000003,882510.8516686747
284999.99999999994,526417.3708752265
330000.0000000001,234978.53942619462
74419.99999999994,344271.63168231456
181899.99999999988,299102.74796530267
215000.0,305771.27748263517
1350000.0,1815048.0992070425
42900.000000000015,-66455.63640930585
56899.99999999997,-54901.14204815577
4349999.999999996,2103120.890681099
68999.99999999997,424020.1859736241
219950.0000000001,284854.1560722183
179900.00000000006,382239.41194469586
544900.0000000003,718134.5271243673
414899.9999999998,441827.71322504897
569900.0,726819.1732445199
159999.99999999997,314347.06381288683
79800.00000000004,67817.63898862305
199000.0000000001,324031.8816113719
324999.9999999999,652028.2905389208
25000.000000000004,398455.54678289476
79899.99999999997,428491.5026517409
99000.00000000004,318376.5709547708
435000.0,308478.1043886136
549499.9999999995,436575.4172538541
309899.99999999977,195850.94691231917
299900.0,393477.69691976724
269000.0,426484.11992735584
1474999.999999999,1110199.9237359788
579899.9999999997,465607.3318822963
429900.0000000001,690077.0402402976
348000.0000000002,665328.4752325143
445499.99999999977,709217.8023785225
235000.0,352684.1197680676
225999.9999999998,496423.64633574395
80000.0,428397.7226830842
35000.00000000001,380828.34717359615
89900.00000000007,394122.9973777615
227900.0000000001,271610.78384796146
445700.0000000002,1009662.8165863906
798999.9999999997,199619.57597571088
348900.00000000006,637306.9366459228
288999.9999999999,288050.09554369946
559998.9999999998,273600.0475863206
548000.0,1494855.3009298765
486999.9999999998,221250.76999623055
348999.99999999994,177299.30326032266
384000.00000000006,929251.1999955713
590000.0000000003,1029694.2120276089
270000.00000000006,560966.2925409044
224900.0000000001,299386.02867794235
1150000.0000000005,750872.1980028752
191949.99999999985,314400.0851715191
159899.9999999999,102292.82777699357
1144999.9999999998,763294.487750367
275000.0000000002,846869.8657155887
224499.99999999985,591887.1679370357
1600000.0000000012,1138294.09980804
1194999.999999999,984457.433565087
304700.0000000002,611758.2884017254
337000.0,215244.7531227279
291000.00000000006,394122.9973777615
229900.0000000001,-17307.8256357949
838999.9999999994,1125536.2441149892
450000.0,583728.5060941945
7900000.000000005,1434714.1776066711
299900.0,272571.28999145725
379999.9999999999,664192.4906164366
309899.99999999977,189616.52791923448
798999.9999999997,765361.6923542547
259999.9999999998,701685.1178686045
994975.0,761691.0859453373
309899.99999999977,403625.25486422755
495000.0000000004,719590.8943980836
529000.0,667294.1012969844
435000.0,656356.8918531025
499999.99999999977,882.2078724239254
540000.0000000001,302981.26784811425
50000.000000000015,389792.35630148026
374899.9999999999,481248.7316576627
658999.9999999997,329076.7356252947
453499.99999999977,691197.5410694953
439990.0,767905.3697607324
179900.00000000006,92274.3024375253
838999.9999999994,92862.56520716293
269000.0,336078.62034960615
1399999.0000000007,459064.9811698997
298300.00000000023,425265.0120166357
195000.0000000001,354011.69741990464
165000.00000000015,262348.7046454856
99963.99999999996,-57528.209834621404
2695000.0000000014,995320.8698378103
269899.99999999977,323787.99752327567
515000.00000000006,231527.81097864266
245000.0,394122.9973777615
229900.0000000001,1045240.514555847
348999.99999999994,213248.4550601045
249500.0000000002,332195.34304135386
431774.0,501733.66992384725
420000.0,547543.0697543711
274900.00000000006,442354.7802792414
2399900.0,437511.611474646
235000.0,375916.53209248034
219999.99999999985,370594.2608936149
180990.0000000001,243996.96849160793
330000.0000000001,699705.009409299
379999.9999999999,475201.1679946858
879900.0000000007,893076.9415047683
490000.0,463999.1776179806
299000.00000000006,197750.5254691979
499999.99999999977,713372.0459830945
128280.0000000001,278944.2763433102
299900.0,775906.8400408921
1124800.0000000002,1207058.0038791355
409000.0000000001,44064.9676279439
759999.9999999999,554792.7959891364
124899.99999999993,417625.6275689959
364899.9999999997,623715.0072131252
309899.99999999977,394122.9973777615
700000.0000000006,818051.718667547
225000.00000000012,367505.144045015
134899.99999999988,332358.2356352428
5495000.000000004,678798.7940883895
1299999.9999999993,881277.0961345613
229900.0000000001,367673.3711515618
979995.0,632882.944595307
179900.00000000006,267839.6584259702
949000.0000000002,1136188.3231554003
114999.99999999993,439650.529953814
494899.9999999997,700126.9311876249
425000.0000000002,419694.3493975526
79899.99999999997,219722.39474099607
174200.00000000012,394122.9973777615
80000.0,168661.7543585553
299900.0,468180.97312394227
44899.99999999997,147162.51666104677
298500.0000000001,627913.9151079985
249999.9999999998,222849.9563690661
995000.0,732581.8008990288
149900.0,51792.48866505927
289899.9999999999,479217.68539899075
110900.0,255228.0994369834
31899.99999999999,484.43667700351216
58999.99999999997,-134930.07902645634
749899.9999999994,559146.1984258328
155000.00000000012,151238.0746056385
409999.9999999997,640058.2654941079
599949.9999999999,1284507.3184470173
199900.0,579252.946367193
369000.0000000001,407641.83111946983
497999.9999999996,615597.4265121465
2174999.999999999,2371317.016503703
620000.0000000005,437942.56759430486
248800.00000000015,347510.8905412825
90000.00000000001,97943.00411007053
257500.0000000001,344034.32795102784
235000.0,388978.56480115565
490000.0,683038.2107407931
309899.99999999977,596203.205303218
659999.9999999995,191894.6530911756
159999.99999999997,189101.02331134456
289999.9999999999,360359.1953764021
440000.0000000002,594042.4251516728
425899.99999999977,703204.4823652293
80000.0,248954.89911463216
10350000.000000004,35520642.73546851
349899.99999999994,283146.21589272993
469900.0000000002,418243.9365604365
