Actual,Predicted
182500.0000000001,531133.1588485253
398999.99999999977,531133.1588485253
1499999.9999999986,531133.1588485253
3675000.0,531133.1588485253
659899.9999999998,531133.1588485253
14999000.000000011,531133.1588485253
241000.00000000003,531133.1588485253
874499.9999999994,531133.1588485253
174900.00000000006,531133.1588485253
558999.9999999998,531133.1588485253
299900.0,531133.1588485253
375000.00000000006,531133.1588485253
278969.9999999999,531133.1588485253
309899.99999999977,531133.1588485253
104900.00000000007,531133.1588485253
216990.00000000012,531133.1588485253
434899.9999999997,531133.1588485253
289999.9999999999,531133.1588485253
235000.0,531133.1588485253
261990.00000000012,531133.1588485253
67399.99999999996,531133.1588485253
1625000.0000000012,531133.1588485253
289899.9999999999,531133.1588485253
197900.0000000001,531133.1588485253
324899.99999999977,531133.1588485253
359000.00000000023,531133.1588485253
67999.99999999999,531133.1588485253
299999.99999999977,531133.1588485253
2250000.000000001,531133.1588485253
1400000.0000000007,531133.1588485253
2750000.0,531133.1588485253
159950.00000000006,531133.1588485253
265000.00000000006,531133.1588485253
299999.99999999977,531133.1588485253
398999.99999999977,531133.1588485253
58999.99999999997,531133.1588485253
70999.99999999994,531133.1588485253
108900.00000000007,531133.1588485253
89900.00000000007,531133.1588485253
254998.99999999985,531133.1588485253
109999.99999999993,531133.1588485253
309899.99999999977,531133.1588485253
249500.0000000002,531133.1588485253
134999.99999999997,531133.1588485253
334899.9999999999,531133.1588485253
180000.00000000003,531133.1588485253
309899.99999999977,531133.1588485253
269000.0,531133.1588485253
322899.99999999977,531133.1588485253
3550000.0000000014,531133.1588485253
499950.0000000002,531133.1588485253
553990.0000000001,531133.1588485253
314115.0,531133.1588485253
578999.9999999999,531133.1588485253
94900.0,531133.1588485253
268899.99999999977,531133.1588485253
549000.0000000005,531133.1588485253
825000.0000000006,531133.1588485253
124999.9999999999,531133.1588485253
364000.00000000006,531133.1588485253
179900.00000000006,531133.1588485253
405000.0000000001,531133.1588485253
289998.9999999999,531133.1588485253
1898999.999999999,531133.1588485253
120000.00000000004,531133.1588485253
499699.9999999997,531133.1588485253
1924999.9999999995,531133.1588485253
293499.9999999998,531133.1588485253
354999.9999999998,531133.1588485253
264899.99999999994,531133.1588485253
255000.0000000001,531133.1588485253
55000.00000000004,531133.1588485253
40000.0,531133.1588485253
147499.99999999997,531133.1588485253
29999.99999999999,531133.1588485253
1788000.0,531133.1588485253
134999.99999999997,531133.1588485253
449900.0000000004,531133.1588485253
180000.00000000003,531133.1588485253
515000.00000000006,531133.1588485253
415000.00000000006,531133.1588485253
217573.0000000001,531133.1588485253
504999.99999999977,531133.1588485253
383099.9999999999,531133.1588485253
5300000.000000001,531133.1588485253
390000.0000000004,531133.1588485253
3449999.999999999,531133.1588485253
995000.0,531133.1588485253
309899.99999999977,531133.1588485253
165000.00000000015,531133.1588485253
334999.9999999998,531133.1588485253
215000.0,531133.1588485253
237499.99999999985,531133.1588485253
680984.9999999997,531133.1588485253
280000.0,531133.1588485253
195000.0000000001,531133.1588485253
230000.0000000001,531133.1588485253
239900.0000000001,531133.1588485253
749999.9999999998,531133.1588485253
2174999.999999999,531133.1588485253
798999.9999999997,531133.1588485253
73699.99999999994,531133.1588485253
99000.00000000004,531133.1588485253
603995.0000000002,531133.1588485253
699900.0000000002,531133.1588485253
57500.00000000001,531133.1588485253
998888.0000000006,531133.1588485253
259900.0000000001,531133.1588485253
269000.0,531133.1588485253
199900.0,531133.1588485253
189950.00000000012,531133.1588485253
84000.00000000003,531133.1588485253
379000.0000000002,531133.1588485253
275000.0000000002,531133.1588485253
235000.0,531133.1588485253
189900.00000000012,531133.1588485253
1395000.0000000007,531133.1588485253
385000.0000000002,531133.1588485253
875000.0,531133.1588485253
390000.0000000004,531133.1588485253
294999.9999999998,531133.1588485253
565000.0000000003,531133.1588485253
534999.9999999995,531133.1588485253
189900.00000000012,531133.1588485253
225000.00000000012,531133.1588485253
585000.0000000003,531133.1588485253
225013.0000000001,531133.1588485253
599000.0,531133.1588485253
998999.9999999997,531133.1588485253
145000.00000000012,531133.1588485253
1974999.9999999984,531133.1588485253
29999.99999999999,531133.1588485253
549000.0000000005,531133.1588485253
725000.0000000006,531133.1588485253
215000.0,531133.1588485253
442989.9999999997,531133.1588485253
749999.9999999998,531133.1588485253
360000.0000000001,531133.1588485253
275000.0000000002,531133.1588485253
315000.0000000002,531133.1588485253
399900.0,531133.1588485253
259000.0,531133.1588485253
718888.0000000002,531133.1588485253
210000.0,531133.1588485253
171900.00000000003,531133.1588485253
549999.9999999998,531133.1588485253
643899.9999999997,531133.1588485253
189149.99999999985,531133.1588485253
526000.0000000001,531133.1588485253
319899.99999999994,531133.1588485253
195000.0000000001,531133.1588485253
294999.9999999998,531133.1588485253
286950.0000000001,531133.1588485253
269989.9999999999,531133.1588485253
2085000.0,531133.1588485253
10000.00000000001,531133.1588485253
779000.0000000001,531133.1588485253
139900.0000000001,531133.1588485253
350099.9999999998,531133.1588485253
319988.9999999999,531133.1588485253
249999.9999999998,531133.1588485253
87950.0,531133.1588485253
120600.00000000004,531133.1588485253
8000.000000000005,531133.1588485253
156000.0,531133.1588485253
175000.00000000012,531133.1588485253
20000.00000000001,531133.1588485253
242500.0,531133.1588485253
2349999.999999999,531133.1588485253
758999.9999999998,531133.1588485253
1625000.0000000012,531133.1588485253
225000.00000000012,531133.1588485253
8500.000000000005,531133.1588485253
42900.000000000015,531133.1588485253
219999.99999999985,531133.1588485253
689000.0000000006,531133.1588485253
559899.9999999999,531133.1588485253
145000.00000000012,531133.1588485253
11440.000000000002,531133.1588485253
698999.9999999995,531133.1588485253
29999.99999999999,531133.1588485253
380699.9999999997,531133.1588485253
1299999.9999999993,531133.1588485253
425000.0000000002,531133.1588485253
299999.99999999977,531133.1588485253
124899.99999999993,531133.1588485253
205000.0,531133.1588485253
75000.00000000004,531133.1588485253
1099999.9999999998,531133.1588485253
273999.99999999994,531133.1588485253
215097.99999999985,531133.1588485253
355839.9999999998,531133.1588485253
175900.0000000001,531133.1588485253
139999.9999999999,531133.1588485253
294989.9999999998,531133.1588485253
344999.9999999997,531133.1588485253
319985.0000000002,531133.1588485253
100000.00000000004,531133.1588485253
259999.9999999998,531133.1588485253
199900.0,531133.1588485253
170000.00000000012,531133.1588485253
130499.99999999996,531133.1588485253
299900.0,531133.1588485253
288999.9999999999,531133.1588485253
199000.0000000001,531133.1588485253
928888.0,531133.1588485253
462990.0000000002,531133.1588485253
219900.00000000012,531133.1588485253
349899.99999999994,531133.1588485253
11999.999999999998,531133.1588485253
209900.00000000015,531133.1588485253
240000.00000000003,531133.1588485253
88500.0,531133.1588485253
309800.0,531133.1588485253
240000.00000000003,531133.1588485253
284999.99999999994,531133.1588485253
330000.0000000001,531133.1588485253
74419.99999999994,531133.1588485253
181899.99999999988,531133.1588485253
215000.0,531133.1588485253
1350000.0,531133.1588485253
42900.000000000015,531133.1588485253
56899.99999999997,531133.1588485253
4349999.999999996,531133.1588485253
68999.99999999997,531133.1588485253
219950.0000000001,531133.1588485253
179900.00000000006,531133.1588485253
544900.0000000003,531133.1588485253
414899.9999999998,531133.1588485253
569900.0,531133.1588485253
159999.99999999997,531133.1588485253
79800.00000000004,531133.1588485253
199000.0000000001,531133.1588485253
324999.9999999999,531133.1588485253
25000.000000000004,531133.1588485253
79899.99999999997,531133.1588485253
99000.00000000004,531133.1588485253
435000.0,531133.1588485253
549499.9999999995,531133.1588485253
309899.99999999977,531133.1588485253
299900.0,531133.1588485253
269000.0,531133.1588485253
1474999.999999999,531133.1588485253
579899.9999999997,531133.1588485253
429900.0000000001,531133.1588485253
348000.0000000002,531133.1588485253
445499.99999999977,531133.1588485253
235000.0,531133.1588485253
225999.9999999998,531133.1588485253
80000.0,531133.1588485253
35000.00000000001,531133.1588485253
89900.00000000007,531133.1588485253
227900.0000000001,531133.1588485253
445700.0000000002,531133.1588485253
798999.9999999997,531133.1588485253
348900.00000000006,531133.1588485253
288999.9999999999,531133.1588485253
559998.9999999998,531133.1588485253
548000.0,531133.1588485253
486999.9999999998,531133.1588485253
348999.99999999994,531133.1588485253
384000.00000000006,531133.1588485253
590000.0000000003,531133.1588485253
270000.00000000006,531133.1588485253
224900.0000000001,531133.1588485253
1150000.0000000005,531133.1588485253
191949.99999999985,531133.1588485253
159899.9999999999,531133.1588485253
1144999.9999999998,531133.1588485253
275000.0000000002,531133.1588485253
224499.99999999985,531133.1588485253
1600000.0000000012,531133.1588485253
1194999.999999999,531133.1588485253
304700.0000000002,531133.1588485253
337000.0,531133.1588485253
291000.00000000006,531133.1588485253
229900.0000000001,531133.1588485253
838999.9999999994,531133.1588485253
450000.0,531133.1588485253
7900000.000000005,531133.1588485253
299900.0,531133.1588485253
379999.9999999999,531133.1588485253
309899.99999999977,531133.1588485253
798999.9999999997,531133.1588485253
259999.9999999998,531133.1588485253
994975.0,531133.1588485253
309899.99999999977,531133.1588485253
495000.0000000004,531133.1588485253
529000.0,531133.1588485253
435000.0,531133.1588485253
499999.99999999977,531133.1588485253
540000.0000000001,531133.1588485253
50000.000000000015,531133.1588485253
374899.9999999999,531133.1588485253
658999.9999999997,531133.1588485253
453499.99999999977,531133.1588485253
439990.0,531133.1588485253
179900.00000000006,531133.1588485253
838999.9999999994,531133.1588485253
269000.0,531133.1588485253
1399999.0000000007,531133.1588485253
298300.00000000023,531133.1588485253
195000.0000000001,531133.1588485253
165000.00000000015,531133.1588485253
99963.99999999996,531133.1588485253
2695000.0000000014,531133.1588485253
269899.99999999977,531133.1588485253
515000.00000000006,531133.1588485253
245000.0,531133.1588485253
229900.0000000001,531133.1588485253
348999.99999999994,531133.1588485253
249500.0000000002,531133.1588485253
431774.0,531133.1588485253
420000.0,531133.1588485253
274900.00000000006,531133.1588485253
2399900.0,531133.1588485253
235000.0,531133.1588485253
219999.99999999985,531133.1588485253
180990.0000000001,531133.1588485253
330000.0000000001,531133.1588485253
379999.9999999999,531133.1588485253
879900.0000000007,531133.1588485253
490000.0,531133.1588485253
299000.00000000006,531133.1588485253
499999.99999999977,531133.1588485253
128280.0000000001,531133.1588485253
299900.0,531133.1588485253
1124800.0000000002,531133.1588485253
409000.0000000001,531133.1588485253
759999.9999999999,531133.1588485253
124899.99999999993,531133.1588485253
364899.9999999997,531133.1588485253
309899.99999999977,531133.1588485253
700000.0000000006,531133.1588485253
225000.00000000012,531133.1588485253
134899.99999999988,531133.1588485253
5495000.000000004,531133.1588485253
1299999.9999999993,531133.1588485253
229900.0000000001,531133.1588485253
979995.0,531133.1588485253
179900.00000000006,531133.1588485253
949000.0000000002,531133.1588485253
114999.99999999993,531133.1588485253
494899.9999999997,531133.1588485253
425000.0000000002,531133.1588485253
79899.99999999997,531133.1588485253
174200.00000000012,531133.1588485253
80000.0,531133.1588485253
299900.0,531133.1588485253
44899.99999999997,531133.1588485253
298500.0000000001,531133.1588485253
249999.9999999998,531133.1588485253
995000.0,531133.1588485253
149900.0,531133.1588485253
289899.9999999999,531133.1588485253
110900.0,531133.1588485253
31899.99999999999,531133.1588485253
58999.99999999997,531133.1588485253
749899.9999999994,531133.1588485253
155000.00000000012,531133.1588485253
409999.9999999997,531133.1588485253
599949.9999999999,531133.1588485253
199900.0,531133.1588485253
369000.0000000001,531133.1588485253
497999.9999999996,531133.1588485253
2174999.999999999,531133.1588485253
620000.0000000005,531133.1588485253
248800.00000000015,531133.1588485253
90000.00000000001,531133.1588485253
257500.0000000001,531133.1588485253
235000.0,531133.1588485253
490000.0,531133.1588485253
309899.99999999977,531133.1588485253
659999.9999999995,531133.1588485253
159999.99999999997,531133.1588485253
289999.9999999999,531133.1588485253
440000.0000000002,531133.1588485253
425899.99999999977,531133.1588485253
80000.0,531133.1588485253
10350000.000000004,531133.1588485253
349899.99999999994,531133.1588485253
469900.0000000002,531133.1588485253
139000.00000000003,531133.1588485253
299000.00000000006,531133.1588485253
329000.0000000003,531133.1588485253
249899.9999999999,531133.1588485253
43999.99999999997,531133.1588485253
1295000.0000000007,531133.1588485253
1150000.0000000005,531133.1588485253
73999.99999999997,531133.1588485253
89000.00000000004,531133.1588485253
729000.0000000003,531133.1588485253
468999.9999999998,531133.1588485253
