Actual,Predicted
180000.00000000003,356246.8256041928
498999.9999999996,233000.56017168204
294999.9999999998,294064.91339795437
379000.0000000002,365819.34375375515
537144.0000000002,110756.05268823239
31908.000000000025,467812.5624245583
694000.0,418114.15915062535
468999.9999999998,734181.1648865608
19899.999999999996,-18812.184057004983
1198999.9999999998,1494186.24008359
83500.00000000001,1816314.809696938
58999.99999999997,-86606.51048493152
16999.99999999999,-45143.073237718665
1650000.0000000007,-612217.0209695422
5000.000000000003,559883.7187402761
1049499.9999999998,918785.9815508056
484999.9999999997,2029022.5392921767
628000.0000000002,1388645.078924126
59900.00000000002,-1227364.990075437
348999.99999999994,1336386.3116252106
67499.99999999996,-69159.97642097902
775000.0000000007,479423.6160737211
95900.00000000004,1030649.1281096586
25000.000000000004,-7460.633875813684
182500.0000000001,1566747.3280238193
398999.99999999977,503191.5114527503
1499999.9999999986,502563.959503354
3675000.0,2180748.87148098
659899.9999999998,-1267685.607653132
14999000.000000011,1849256.9318991571
241000.00000000003,299794.3068673184
874499.9999999994,1128120.8808288057
174900.00000000006,522864.23457685625
558999.9999999998,769645.7928152054
299900.0,543855.9182088185
375000.00000000006,-93396.01252732542
278969.9999999999,-219712.10731899983
309899.99999999977,-1720051.905123492
104900.00000000007,-18812.184057004983
216990.00000000012,487761.32246976363
434899.9999999997,152443.2179454654
289999.9999999999,55176.57539679232
235000.0,413509.2186274413
261990.00000000012,366381.61174625764
67399.99999999996,-75255.02827598585
1625000.0000000012,428783.81449744117
289899.9999999999,1263074.6573858326
197900.0000000001,218278.80806654092
324899.99999999977,25801.909082083264
359000.00000000023,143462.34939593216
67999.99999999999,1946307.9585809351
299999.99999999977,47146.15692713589
2250000.000000001,-854718.1489778061
1400000.0000000007,428433.60956079856
2750000.0,-117607.694774776
159950.00000000006,981731.1326034706
265000.00000000006,2283161.98201927
299999.99999999977,1334457.5090006664
398999.99999999977,4347861.955453589
58999.99999999997,-93158.64512330806
70999.99999999994,-583020.4625154366
108900.00000000007,-18812.184057004983
89900.00000000007,41609.1395041786
254998.99999999985,78546.06393439515
109999.99999999993,-303976.2515351707
309899.99999999977,699443.2279508478
249500.0000000002,-136467.19650403387
134999.99999999997,883111.4724816745
334899.9999999999,-41484.49613785185
180000.00000000003,1065484.7694575512
309899.99999999977,409215.9071787583
269000.0,-236186.43000916752
322899.99999999977,737789.8076472206
3550000.0000000014,140392.24576978595
499950.0000000002,184865.6072092699
553990.0000000001,1038149.0455050608
314115.0,-220564.74979636876
578999.9999999999,118331.40039176971
94900.0,1368640.3468610854
268899.99999999977,-321250.59782056743
549000.0000000005,922169.7504464444
825000.0000000006,1562192.8216788538
124999.9999999999,400635.4846445762
364000.00000000006,801674.4231623628
179900.00000000006,722344.8770623687
405000.0000000001,1910156.601488512
289998.9999999999,759804.9899349184
1898999.999999999,2443851.614815153
120000.00000000004,931374.1617507915
499699.9999999997,-113187.40306135966
1924999.9999999995,1587130.0477909779
293499.9999999998,584936.386755343
354999.9999999998,507360.40594836924
264899.99999999994,672367.1499735895
255000.0000000001,1840017.2884471605
55000.00000000004,353279.7206741881
40000.0,213735.7656199693
147499.99999999997,-284387.56460916856
29999.99999999999,482455.16547075246
1788000.0,1989020.461896924
134999.99999999997,159280.54204935423
449900.0000000004,458030.42481128906
180000.00000000003,-18812.184057004983
515000.00000000006,356271.17966215196
415000.00000000006,-358954.4923913628
217573.0000000001,241440.3820017617
504999.99999999977,543337.3550457822
383099.9999999999,2004967.7241782572
5300000.000000001,3414079.270270548
390000.0000000004,-182839.3453097426
3449999.999999999,1027754.2667132886
995000.0,934715.7599780434
309899.99999999977,-18812.184057004983
165000.00000000015,2055767.877416254
334999.9999999998,-432857.24910364
215000.0,401870.7452133757
237499.99999999985,1009417.2304945755
680984.9999999997,-1392715.5503348836
280000.0,248786.6927629024
195000.0000000001,1044469.1184490352
230000.0000000001,-61885.959016372566
239900.0000000001,364031.27466867433
749999.9999999998,1306595.1003849232
2174999.999999999,2232578.8514935537
798999.9999999997,558792.4253948492
73699.99999999994,-147905.71033800975
99000.00000000004,903662.2179875548
603995.0000000002,-320226.1797716288
699900.0000000002,-69452.97767938813
57500.00000000001,1422692.610887408
998888.0000000006,-593482.5911220133
259900.0000000001,-811436.5474199974
269000.0,409778.49516749365
199900.0,861422.7212394992
189950.00000000012,1233707.1202162858
84000.00000000003,1924045.5225265843
379000.0000000002,-2215307.008020754
275000.0000000002,736628.4075623511
235000.0,308558.2620947673
189900.00000000012,333028.62439005024
1395000.0000000007,253815.90613627143
385000.0000000002,348697.3476770208
875000.0,1598063.1035604184
390000.0000000004,509316.72902181157
294999.9999999998,-1105760.5481057554
565000.0000000003,-510950.5343852666
534999.9999999995,-850706.0683335909
189900.00000000012,-18812.184057004983
225000.00000000012,-487848.0544540752
585000.0000000003,4344711.565403929
225013.0000000001,-829822.1529815455
599000.0,-74087.45836973144
998999.9999999997,903960.8717443919
145000.00000000012,1606159.0907272738
1974999.9999999984,905462.4526392564
29999.99999999999,-5400.480145313544
549000.0000000005,-782957.1867535226
725000.0000000006,-70678.27925703698
215000.0,512078.1726522226
442989.9999999997,-113981.98188739188
749999.9999999998,752652.0355183067
360000.0000000001,1012617.5332046048
275000.0000000002,-18812.184057004983
315000.0000000002,-905364.9976322125
399900.0,1174923.5356380306
259000.0,885304.5391638501
718888.0000000002,2289157.345262387
210000.0,-119032.46292271372
171900.00000000003,862678.2298790624
549999.9999999998,769703.9006260288
643899.9999999997,1244177.1707800264
189149.99999999985,260779.68493182724
526000.0000000001,794519.5878525716
319899.99999999994,1898726.6393211167
195000.0000000001,38665.56504717789
294999.9999999998,-633178.5486398009
286950.0000000001,977800.9659712194
269989.9999999999,120477.60151633661
2085000.0,-33887.343496225076
10000.00000000001,520503.4715648538
779000.0000000001,1709344.9128396048
139900.0000000001,-122490.75443675788
350099.9999999998,-474280.66661845427
319988.9999999999,399460.65768336225
249999.9999999998,-573973.1975965318
87950.0,-57043.410241007456
120600.00000000004,1431225.434012309
8000.000000000005,-43235.69417192775
156000.0,916078.7477766175
175000.00000000012,939141.4127060631
20000.00000000001,-18812.184057004983
242500.0,-198262.7227872943
2349999.999999999,2250967.1477478025
758999.9999999998,-1269829.5459300564
1625000.0000000012,-655939.1903454578
225000.00000000012,192200.66447978863
8500.000000000005,726818.5130427949
42900.000000000015,63728.825358228176
219999.99999999985,630722.6782007852
689000.0000000006,1745855.4135306524
559899.9999999999,664073.042463691
145000.00000000012,696782.5915816242
11440.000000000002,764202.4892477022
698999.9999999995,502551.7127509837
29999.99999999999,255292.42318159522
380699.9999999997,431066.17431804707
1299999.9999999993,1437981.5834258734
425000.0000000002,1222144.064566171
299999.99999999977,2359083.1991560077
124899.99999999993,-593024.8770718295
205000.0,-362178.8231471885
75000.00000000004,1564604.8990580281
1099999.9999999998,2333387.794441304
273999.99999999994,1128955.0337089142
215097.99999999985,429571.38017920975
355839.9999999998,1598549.5477925595
175900.0000000001,194184.00491244008
139999.9999999999,1144910.6177171236
294989.9999999998,-551907.9245793193
344999.9999999997,-182263.13596849248
319985.0000000002,1752804.002706608
100000.00000000004,-753490.8995203439
259999.9999999998,-93220.06575214397
199900.0,692431.2249458958
170000.00000000012,1029681.727347061
130499.99999999996,330402.940543341
299900.0,-795848.9053756702
288999.9999999999,-18812.184057004983
199000.0000000001,1389773.1013549687
928888.0,2139214.3985798303
462990.0000000002,55678.89610656601
219900.00000000012,-50995.958418433205
349899.99999999994,1254963.104749458
11999.999999999998,-18812.184057004983
209900.00000000015,-393662.5520191778
240000.00000000003,1366434.807667199
88500.0,1863538.7919563043
309800.0,-200852.9809216616
240000.00000000003,1978212.2321463584
284999.99999999994,784012.7945026079
330000.0000000001,4365390.103755079
74419.99999999994,498096.03784153267
181899.99999999988,452628.2110022884
215000.0,1672314.0552069687
1350000.0,1468374.1144838538
42900.000000000015,-69541.42182119342
56899.99999999997,-169828.30691822327
4349999.999999996,2181017.4925719714
68999.99999999997,180074.51253540773
219950.0000000001,1110313.14964271
179900.00000000006,494989.0307183238
544900.0000000003,711622.2116532095
414899.9999999998,180887.5346411285
569900.0,15656.340076589317
159999.99999999997,494821.5618723748
79800.00000000004,-20895.106549546355
199000.0000000001,-128720.34334306011
324999.9999999999,1359651.393315414
25000.000000000004,140.65461132884957
79899.99999999997,1844088.4708667663
99000.00000000004,-350166.69740585354
435000.0,-424021.65367764793
549499.9999999995,-688285.9720334494
309899.99999999977,533033.7285235241
299900.0,1200188.778383735
269000.0,555681.0792802206
1474999.999999999,752087.6648169077
579899.9999999997,-78212.7385524793
429900.0000000001,16269.585515153536
348000.0000000002,56260.70997673704
445499.99999999977,412587.1900756917
235000.0,250288.9169483215
225999.9999999998,316299.98157221754
80000.0,329604.60316127783
35000.00000000001,-556510.6666077359
89900.00000000007,-18812.184057004983
227900.0000000001,1092244.216678289
445700.0000000002,-2127112.5939599248
798999.9999999997,597357.578212986
348900.00000000006,875493.7795306913
288999.9999999999,303349.19183594896
559998.9999999998,1781160.937799909
548000.0,-8446407.357862197
486999.9999999998,-309314.9111892453
348999.99999999994,475860.5073421052
384000.00000000006,1010322.4490428768
590000.0000000003,-165450.12955155852
270000.00000000006,867357.3004431825
224900.0000000001,1122631.148947215
1150000.0000000005,-674801.9827792954
191949.99999999985,800685.1554888095
159899.9999999999,699173.3531078701
1144999.9999999998,-244087.2163015129
275000.0000000002,2151901.9711462585
224499.99999999985,36288.63145418506
1600000.0000000012,-3394082.5425499426
1194999.999999999,2220206.960006142
304700.0000000002,1188673.4847053909
337000.0,-205139.2830228901
291000.00000000006,-18812.184057004983
229900.0000000001,532644.4797688349
838999.9999999994,-488367.13302563014
450000.0,276290.012079266
7900000.000000005,1382340.2165637165
299900.0,-240441.7405876167
379999.9999999999,515313.28710684873
309899.99999999977,418676.3991827505
798999.9999999997,325646.36707254115
259999.9999999998,-10200.962345453561
994975.0,589871.5373888798
309899.99999999977,804109.113273567
495000.0000000004,896732.8863317587
529000.0,496760.10310962814
435000.0,1560819.6384356215
499999.99999999977,-1495483.58908744
540000.0000000001,-261337.98702240176
50000.000000000015,-37756.67469615908
374899.9999999999,943219.1299187709
658999.9999999997,418808.9853410387
453499.99999999977,1278593.6367196406
439990.0,311135.4601018891
179900.00000000006,692026.5766863606
838999.9999999994,87290.88160829729
269000.0,244876.34371437668
1399999.0000000007,470026.70556527225
298300.00000000023,179018.71782332408
195000.0000000001,942366.8429666045
165000.00000000015,1002461.3314727481
99963.99999999996,969685.2314041693
2695000.0000000014,1070811.6797500048
269899.99999999977,-41818.859110780526
515000.00000000006,-703751.7577056095
245000.0,-18812.184057004983
229900.0000000001,2192987.3543091062
348999.99999999994,704198.7548978941
249500.0000000002,669209.3367365038
431774.0,-208132.53483761207
420000.0,129880.97547882603
274900.00000000006,479843.0090679306
2399900.0,-875025.3698644859
235000.0,458663.82436829736
219999.99999999985,431049.5383367625
180990.0000000001,766989.7684458019
330000.0000000001,193514.70197683724
379999.9999999999,687952.7045267704
879900.0000000007,1009451.7141701007
490000.0,734040.8208897134
299000.00000000006,259087.06048434606
499999.99999999977,1642893.4233106065
128280.0000000001,1094765.494637592
299900.0,1247086.684669938
1124800.0000000002,1466207.890932012
409000.0000000001,1273424.57870705
759999.9999999999,1025407.3233342043
124899.99999999993,-247428.1024903152
364899.9999999997,87814.6341427305
309899.99999999977,-18812.184057004983
700000.0000000006,1128029.9797577711
