Actual,Predicted
25000.000000000004,344334.07875507936
182500.0000000001,330970.91204018577
398999.99999999977,450241.85060408735
1499999.9999999986,566184.4483076307
3675000.0,4904048.978959534
659899.9999999998,453713.519425769
14999000.000000011,3240677.539141574
241000.00000000003,101684.33272384072
874499.9999999994,357283.5486216252
174900.00000000006,465733.81760772894
558999.9999999998,1191436.5034149324
299900.0,224651.53312974423
375000.00000000006,618515.3577836828
278969.9999999999,296568.2515438763
309899.99999999977,470698.6122474168
104900.00000000007,341434.3867451914
216990.00000000012,200129.4881197377
434899.9999999997,524428.5700502268
289999.9999999999,211807.65993520548
235000.0,447526.87884147046
261990.00000000012,339586.4248355514
67399.99999999996,327691.07014952344
1625000.0000000012,279312.4712346692
289899.9999999999,248792.54163874028
197900.0000000001,229173.83105783194
324899.99999999977,229901.7878349173
359000.00000000023,552533.6479639335
67999.99999999999,102535.72128546174
299999.99999999977,283838.13039999246
2250000.000000001,1471164.9177686418
1400000.0000000007,757775.0866632335
2750000.0,1182585.8991671489
159950.00000000006,78419.64031000395
265000.00000000006,1095409.96794716
299999.99999999977,402226.7891334768
398999.99999999977,669875.418561538
58999.99999999997,323566.401743675
70999.99999999994,536152.968716094
108900.00000000007,341434.3867451914
89900.00000000007,368897.5023877306
254998.99999999985,551742.0028570077
109999.99999999993,482801.865535248
309899.99999999977,269613.88543307997
249500.0000000002,237526.36860086548
134999.99999999997,196550.36527394195
334899.9999999999,562652.2797883345
180000.00000000003,231460.026256048
309899.99999999977,291443.69513390097
269000.0,397574.18923476676
322899.99999999977,224779.58198839595
3550000.0000000014,1797729.3750196581
499950.0000000002,767045.4889460948
553990.0000000001,998524.3545725313
314115.0,296691.6306502624
578999.9999999999,1293623.599466909
94900.0,146355.88778078457
268899.99999999977,257014.13215077366
549000.0000000005,1556198.5760667115
825000.0000000006,454049.0251468183
124999.9999999999,243486.4621226238
364000.00000000006,1691261.764093109
179900.00000000006,146177.59718628414
405000.0000000001,734070.1329391685
289998.9999999999,287164.37649461604
1898999.999999999,1550651.2478299546
120000.00000000004,88549.76909731614
499699.9999999997,416198.0148058391
1924999.9999999995,1439759.4544579475
293499.9999999998,351354.262626888
354999.9999999998,465160.4397506674
264899.99999999994,513245.7960694005
255000.0000000001,1002248.2735440931
55000.00000000004,214086.55081567768
40000.0,309682.6651616803
147499.99999999997,252806.81130422215
29999.99999999999,547899.196560781
1788000.0,457734.8669621716
134999.99999999997,296835.46941896144
449900.0000000004,878503.4120767964
180000.00000000003,341434.3867451914
515000.00000000006,111994.63974931004
415000.00000000006,439655.1369269755
217573.0000000001,105744.50123756757
504999.99999999977,136589.82108902518
383099.9999999999,532582.068469037
5300000.000000001,2749757.2780168084
390000.0000000004,661662.3190193551
3449999.999999999,1713662.54436504
995000.0,1369957.1686969516
309899.99999999977,341434.3867451914
165000.00000000015,84972.7047877594
334999.9999999998,268907.08527930244
215000.0,390779.5846666456
237499.99999999985,147406.36107266764
680984.9999999997,442748.78050997783
280000.0,333453.73796180054
195000.0000000001,161608.49270434782
230000.0000000001,446923.1508156188
239900.0000000001,511971.6076352494
749999.9999999998,151372.51746085554
2174999.999999999,1718898.915366336
798999.9999999997,822397.9485880896
73699.99999999994,274615.53839737864
99000.00000000004,603007.7095092328
603995.0000000002,585026.7195193549
699900.0000000002,1579202.588273385
57500.00000000001,155889.2250748971
998888.0000000006,353735.32859786507
259900.0000000001,428738.8838878317
269000.0,203564.79926194448
199900.0,365883.65312320914
189950.00000000012,309297.0078567143
84000.00000000003,168242.0451703068
379000.0000000002,397082.2650253561
275000.0000000002,194453.51395088102
235000.0,123384.14282115747
189900.00000000012,330709.17653588695
1395000.0000000007,1062490.5438517616
385000.0000000002,498248.2962172292
875000.0,378627.030991332
390000.0000000004,476510.93348972086
294999.9999999998,514934.88706187875
565000.0000000003,468300.16535013396
534999.9999999995,384622.2233205539
189900.00000000012,341434.3867451914
225000.00000000012,285915.6230258723
585000.0000000003,806750.6246765302
225013.0000000001,266622.46935771685
599000.0,300630.7290318789
998999.9999999997,229888.5147778266
145000.00000000012,373283.3084750385
1974999.9999999984,447110.21758187655
29999.99999999999,344865.20570758847
549000.0000000005,295108.04551130254
725000.0000000006,580545.7349087136
215000.0,106275.72286135156
442989.9999999997,464990.7812273643
749999.9999999998,1052072.7380540287
360000.0000000001,564205.5181367982
275000.0000000002,341434.3867451914
315000.0000000002,567344.7827683805
399900.0,396532.7142584617
259000.0,227212.96523170063
718888.0000000002,192034.27052784263
210000.0,441599.9751816667
171900.00000000003,231840.14421523933
549999.9999999998,1061302.075681748
643899.9999999997,1349294.914661615
189149.99999999985,229777.7793120463
526000.0000000001,802268.2400549622
319899.99999999994,136823.47847304854
195000.0000000001,356584.23983059975
294999.9999999998,295357.48505222506
286950.0000000001,460848.9871896218
269989.9999999999,403099.9298965776
2085000.0,515418.2163207351
10000.00000000001,336073.3077122458
779000.0000000001,1573790.0777787215
139900.0000000001,228880.97517837113
350099.9999999998,270197.5302983041
319988.9999999999,658771.2139629675
249999.9999999998,493412.47654423735
87950.0,332002.66718700476
120600.00000000004,417055.83554612426
8000.000000000005,335349.59622506774
156000.0,203904.64731210365
175000.00000000012,276707.7188540513
20000.00000000001,341434.3867451914
242500.0,293470.1388317214
2349999.999999999,2771709.357456349
758999.9999999998,905527.2719114639
1625000.0000000012,2590842.570326385
225000.00000000012,309173.55754312617
8500.000000000005,222219.27303822944
42900.000000000015,344552.9061430737
219999.99999999985,300625.048847064
689000.0000000006,406639.6370570833
559899.9999999999,1912697.8356016218
145000.00000000012,298282.4176289713
11440.000000000002,288579.24010084325
698999.9999999995,1647219.5448661721
29999.99999999999,229816.906995007
380699.9999999997,266607.9875850465
1299999.9999999993,2457726.159842858
425000.0000000002,513003.896352009
299999.99999999977,744588.8434022083
124899.99999999993,207275.3984816069
205000.0,311404.6937038667
75000.00000000004,341336.6291268445
1099999.9999999998,2265085.6621398497
273999.99999999994,95885.47804202075
215097.99999999985,358687.7945494051
355839.9999999998,634874.267627544
175900.0000000001,361296.9720512419
139999.9999999999,134601.03010822053
294989.9999999998,276550.35777839634
344999.9999999997,480630.24328406923
319985.0000000002,127198.32729396422
100000.00000000004,463922.05512458074
259999.9999999998,369185.56696139043
199900.0,316757.8589317705
170000.00000000012,159581.17047982855
130499.99999999996,207201.85046904266
299900.0,379682.97084672184
288999.9999999999,341434.3867451914
199000.0000000001,577880.7486085828
928888.0,132170.70778486697
462990.0000000002,472640.1426248191
219900.00000000012,284263.24972241744
349899.99999999994,347293.8892413677
11999.999999999998,341434.3867451914
209900.00000000015,388214.00522401853
240000.00000000003,438402.5302710921
88500.0,628484.9206990793
309800.0,245201.62831749552
240000.00000000003,589971.3587983133
284999.99999999994,179326.5825412643
330000.0000000001,58822.98965211073
74419.99999999994,163875.61260300875
181899.99999999988,204638.60749738076
215000.0,166653.11218739412
1350000.0,2745977.898435316
42900.000000000015,374701.49506653514
56899.99999999997,528176.1885010261
4349999.999999996,3437427.0361921666
68999.99999999997,467137.1365068844
219950.0000000001,204758.26113913447
179900.00000000006,257563.29140454228
544900.0000000003,520920.62506530026
414899.9999999998,315232.13521386427
569900.0,665184.3794674651
159999.99999999997,209900.3812208898
79800.00000000004,302270.753474284
199000.0000000001,246891.08346271777
324999.9999999999,441551.3038894203
25000.000000000004,346301.1889063052
79899.99999999997,358232.1500743545
99000.00000000004,276814.44106260955
435000.0,367206.9214901017
549499.9999999995,475323.73007512133
309899.99999999977,186154.02096604952
299900.0,240431.53892672592
269000.0,251528.05530617601
1474999.999999999,1358622.4380905684
579899.9999999997,403175.16625717515
429900.0000000001,649429.0068088938
348000.0000000002,521801.52665373083
445499.99999999977,561590.5792825754
235000.0,241339.68453447922
225999.9999999998,400631.90030615614
80000.0,315311.5899647296
35000.00000000001,332062.66114476
89900.00000000007,341434.3867451914
227900.0000000001,112644.56699250359
445700.0000000002,1175479.8205805125
798999.9999999997,227033.93060289306
348900.00000000006,357651.98520190327
288999.9999999999,262554.6364803974
559998.9999999998,144217.23044447677
548000.0,276248.25151809445
486999.9999999998,326314.9288813744
348999.99999999994,187327.8852985102
384000.00000000006,888423.5776923716
590000.0000000003,1291373.8336082306
270000.00000000006,375552.26268015965
224900.0000000001,177141.51724116545
1150000.0000000005,822914.2528519372
191949.99999999985,179810.56073369848
159899.9999999999,60474.57904944598
1144999.9999999998,753014.369662487
275000.0000000002,580396.6248614305
224499.99999999985,513078.73757379083
1600000.0000000012,1670574.2947588288
1194999.999999999,548118.9503677655
304700.0000000002,333469.4569019794
337000.0,221343.47142648895
291000.00000000006,341434.3867451914
229900.0000000001,332010.46248181665
838999.9999999994,1563259.2765703835
450000.0,402828.9719143345
7900000.000000005,1917252.377800925
299900.0,301562.585014781
379999.9999999999,521461.2885812218
309899.99999999977,354778.0417340353
798999.9999999997,683899.3048204568
259999.9999999998,614412.8213937425
994975.0,637256.6415172366
309899.99999999977,222242.79240482603
495000.0000000004,579698.6889055313
529000.0,499374.78547859495
435000.0,506795.46547353343
499999.99999999977,613323.4989596424
540000.0000000001,253115.49317333003
50000.000000000015,336696.3187034874
374899.9999999999,311973.50247303443
658999.9999999997,226233.78162924445
453499.99999999977,484623.76061239885
439990.0,688854.2693421654
179900.00000000006,331009.25701648474
838999.9999999994,325634.8966069599
269000.0,140006.01409811608
1399999.0000000007,339216.2077369847
298300.00000000023,230021.0917369643
195000.0000000001,144446.9826540908
165000.00000000015,178845.75630307174
99963.99999999996,201857.34544610308
2695000.0000000014,961537.7637063616
269899.99999999977,277308.9996771185
515000.00000000006,395492.0090788456
245000.0,341434.3867451914
229900.0000000001,858198.3528166509
348999.99999999994,297825.2263977836
249500.0000000002,236988.01558576938
431774.0,397813.7757027111
420000.0,365709.34260516736
274900.00000000006,244136.5746256716
2399900.0,513018.5518549017
235000.0,259028.20536141784
219999.99999999985,270194.9800788285
180990.0000000001,165334.14071955445
330000.0000000001,576914.8021292925
379999.9999999999,367906.04163074953
879900.0000000007,726564.4225772646
490000.0,328401.95797465346
299000.00000000006,290466.62380081834
499999.99999999977,535448.4134551758
128280.0000000001,200390.23176645534
299900.0,681166.0045247751
1124800.0000000002,1491264.7932848968
409000.0000000001,178620.26110399736
759999.9999999999,297653.600763391
124899.99999999993,303271.886064916
364899.9999999997,499097.0342488776
309899.99999999977,341434.3867451914
700000.0000000006,677697.3116144988
225000.00000000012,259909.230900802
134899.99999999988,207949.88944351883
5495000.000000004,654525.9224033433
1299999.9999999993,813514.4793988152
229900.0000000001,257305.14983018133
979995.0,432714.94211341254
179900.00000000006,353085.7335620353
949000.0000000002,1290137.5132444105
114999.99999999993,374059.0641450308
494899.9999999997,570335.6539497501
425000.0000000002,293382.8739412749
79899.99999999997,163395.11005063716
174200.00000000012,341434.3867451914
80000.0,96855.97573228477
299900.0,430494.22640201304
44899.99999999997,226547.104632132
298500.0000000001,476553.526514995
249999.9999999998,297920.86756932933
995000.0,640301.5352952657
149900.0,314766.35826748575
289899.9999999999,345979.92351702496
110900.0,135091.78607983928
31899.99999999999,446989.45892411825
58999.99999999997,775424.9253161459
749899.9999999994,425932.3570285819
155000.00000000012,146738.87114138826
409999.9999999997,534549.1147309495
599949.9999999999,1531411.5505989355
199900.0,415315.8607897894
369000.0000000001,281889.27366872795
497999.9999999996,606080.7659082772
2174999.999999999,4531901.010398936
620000.0000000005,419557.3204876114
248800.00000000015,156124.53130466893
90000.00000000001,389557.4430312631
257500.0000000001,243968.13287824206
235000.0,335820.09172906505
490000.0,548652.0827980554
309899.99999999977,550764.2359326757
659999.9999999995,412794.22360413615
159999.99999999997,191708.1453753524
289999.9999999999,146357.90331116575
440000.0000000002,497080.08809122455
425899.99999999977,564364.8287934373
80000.0,246415.71254319354
10350000.000000004,20656341.994602717
