Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
7.597897950521784,2.0,2.5,8.669227347271736,6.0,5.0,3972049.0,307989.99999999977
7.696667081526462,4.0,2.0,9.061492275239766,51.0,8.0,4840000.0,185000.00000000006
7.133295954896068,2.0,2.0,8.669227347271736,125.0,4.0,1567504.0,289899.9999999999
7.113142108707088,2.0,2.0,8.669227347271736,50.0,4.0,1505529.0,455000.0
7.590346945602565,3.0,3.0,8.359603270841466,95.0,9.0,3912484.0,418999.9999999998
7.6544432264701125,3.0,2.0,9.131297164635729,57.0,6.0,4447881.0,357999.99999999977
7.0707241072602764,3.0,2.0,8.784927626058323,68.0,6.0,1382976.0,293900.0000000002
7.199678345691172,3.0,2.0,8.605387202152153,69.0,6.0,1790244.0,1298999.999999999
7.839525581704678,3.0,1.0,8.669227347271736,93.0,3.0,6441444.0,244999.99999999997
7.29776828253138,3.0,2.0,8.669227347271736,67.0,6.0,2178576.0,275000.0000000002
6.705639094860003,2.0,1.0,8.669227347271736,70.0,2.0,665856.0,31999.999999999993
6.829793737512425,2.0,1.0,8.669227347271736,4.0,2.0,853776.0,678999.9999999995
7.7102051944325325,3.0,2.0,8.669227347271736,43.0,7.5,4972900.0,355099.99999999977
7.093404625868766,2.0,3.0,8.669227347271736,48.0,6.0,1447209.0,395700.9999999997
7.496097345175956,2.0,2.0,8.669227347271736,50.0,4.0,3240000.0,35000.00000000001
7.504391559161238,3.0,2.0,8.669227347271736,45.0,6.0,3294225.0,210949.9999999999
7.802209316247118,4.0,3.0,9.190341725469493,10.0,12.0,5978025.0,289999.9999999999
7.807916628926408,3.0,3.0,8.379539026117442,19.0,9.0,6046681.0,374899.9999999999
7.061334366910438,2.0,2.0,6.061456918928017,59.0,4.0,1357225.0,324999.9999999999
7.202661196523238,3.0,2.0,9.273972232220956,64.0,6.0,1800964.0,61999.99999999997
7.160845906664299,3.0,2.0,8.523572798380277,80.0,6.0,1656369.0,109999.99999999991
7.001245622069476,4.0,2.0,9.021235862885396,66.0,8.0,1203409.0,359500.0000000002
7.51479976048867,3.0,3.0,8.669227347271736,4.0,9.0,3363556.0,269989.9999999999
7.496097345175956,3.0,2.0,8.325063693631197,45.0,7.5,3240000.0,4000.0000000000014
7.0909098220799835,3.0,1.5,7.8636512654486515,73.0,4.5,1440000.0,758888.0000000003
6.558197802812269,2.0,1.0,8.640825751861513,98.0,2.0,495616.0,398999.99999999977
7.374629015218945,4.0,1.0,8.379539026117442,104.0,4.0,2540836.0,50000.000000000015
7.563200592358071,4.0,2.5,8.613775289262481,18.0,10.0,3705625.0,311500.0000000001
6.872128101338986,2.0,1.0,8.669227347271736,43.0,2.0,929296.0,114900.00000000006
7.427738840532894,3.0,2.0,8.912473274466036,65.0,6.0,2825761.0,634900.0000000003
7.5678626054638825,3.0,4.0,6.992096427415888,4.0,12.0,3740356.0,1398999.999999999
8.537779825024625,5.0,4.0,8.669227347271736,62.0,20.0,26040609.0,995000.0
8.163940954755008,4.0,4.0,8.669227347271736,4.0,16.0,12327121.0,694419.9999999998
7.496097345175956,3.0,2.0,8.2960476427647,45.0,7.5,3240000.0,99500.00000000001
6.715383386334681,1.0,1.0,6.714170529909472,53.0,1.0,678976.0,165899.99999999994
7.987524479848767,3.0,4.0,7.955074273262696,9.0,12.0,8661249.0,575000.0000000001
7.00850518208228,2.0,1.0,8.669227347271736,39.0,2.0,1221025.0,150000.00000000006
7.804251383528112,3.0,3.0,8.669227347271736,49.0,9.0,6002500.0,995000.0
7.534228326274089,3.0,3.0,8.669227347271736,7.0,9.0,3496900.0,235000.0
7.447751280047908,3.0,2.5,7.463363045520021,16.0,7.5,2941225.0,270000.00000000006
7.213031659834869,1.0,2.0,8.669227347271736,18.0,2.0,1838736.0,329000.0000000003
6.513230110912307,1.0,1.0,6.536691597591305,28.0,1.0,452929.0,195000.00000000006
7.496097345175956,3.0,2.0,9.072571442231286,45.0,7.5,3240000.0,18999.999999999985
7.714677473800927,4.0,3.0,9.06126014896203,4.0,12.0,5017600.0,275000.0000000002
7.595889917718538,3.0,2.0,9.1248914101437,10.0,6.0,3956121.0,246499.9999999998
7.539027055823995,3.0,2.0,8.669227347271736,41.0,6.0,3530641.0,240000.00000000003
7.496097345175956,3.0,2.0,9.254835611862735,45.0,7.5,3240000.0,68900.00000000004
6.964135612418245,2.0,2.0,8.669227347271736,55.0,4.0,1117249.0,205000.0
7.5256399750415355,3.0,2.5,8.669227347271736,45.0,7.5,3437316.0,269989.9999999999
7.730174795246222,4.0,2.0,9.15915233520675,54.0,8.0,5175625.0,429000.00000000006
7.328437352895162,3.0,2.0,8.645058562414134,23.0,7.5,2316484.0,714999.9999999995
6.799055862058796,2.0,1.0,8.294049640102028,93.0,2.0,802816.0,155022.99999999988
8.076204527239026,3.0,3.0,8.669227347271736,24.0,9.0,10342656.0,1155000.0000000005
6.926577033222725,1.0,2.0,8.669227347271736,18.0,2.0,1036324.0,279899.99999999994
7.290292882446597,2.0,2.0,7.289610521451167,5.0,4.0,2146225.0,1171999.9999999995
7.244941546337007,3.0,2.0,8.924656302187074,74.0,6.0,1960000.0,315000.0000000002
6.710523109452428,2.0,1.0,8.556413904569519,100.0,2.0,672400.0,379995.0000000003
7.0909098220799835,2.0,3.0,8.669227347271736,35.0,6.0,1440000.0,210000.0
7.407924322559599,3.0,2.0,8.639587799629844,20.0,6.0,2715904.0,187000.00000000012
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,199999.99999999997
7.696667081526462,4.0,2.0,8.669227347271736,4.0,8.0,4840000.0,419950.00000000023
7.504942068396171,3.0,2.0,8.669227347271736,17.0,6.0,3297856.0,284900.00000000023
7.496097345175956,3.0,3.0,8.019941687677365,103.0,9.0,3240000.0,724899.9999999997
8.037220031133012,6.0,4.0,8.95828281049733,7.0,24.0,9566649.0,446489.9999999998
7.202661196523238,3.0,2.0,8.994668835500674,40.0,6.0,1800964.0,169499.99999999985
8.257904193465674,3.0,5.0,8.669227347271736,17.0,15.0,14876449.0,678999.9999999995
7.052721049232323,3.0,2.0,8.561784074744113,82.0,6.0,1334025.0,129900.00000000012
7.749322464660356,3.0,3.0,8.669227347271736,68.0,9.0,5377761.0,409000.0000000001
7.167809184316444,3.0,2.0,9.121399862679535,53.0,6.0,1679616.0,320000.00000000006
7.347299700743164,2.0,3.0,8.669227347271736,49.0,6.0,2405601.0,430000.00000000023
7.057036981697891,3.0,1.0,8.967121656230923,108.0,3.0,1345600.0,81899.99999999996
6.821107472256465,2.0,1.0,8.669227347271736,53.0,2.0,839056.0,324990.0000000002
7.601402334583733,3.0,2.0,8.669227347271736,45.0,7.5,4000000.0,114999.99999999991
7.51479976048867,3.0,2.0,8.879611609982035,46.0,7.5,3363556.0,213116.9999999999
6.802394763324311,2.0,1.0,8.285261134068948,85.0,2.0,808201.0,16999.99999999999
7.951207156472972,4.0,3.0,8.669227347271736,45.0,12.0,8054244.0,729949.9999999997
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,139999.9999999999
7.71244383427499,3.0,3.0,8.479283618343016,32.0,9.0,4995225.0,549899.9999999998
7.421775793644647,3.0,2.0,8.669227347271736,45.0,6.0,2792241.0,253990.0000000002
7.496097345175956,3.0,2.0,8.236420527265391,45.0,7.5,3240000.0,100000.00000000004
8.497806477616047,5.0,4.5,8.669227347271736,30.0,22.5,24039409.0,998000.0000000008
8.113426639943654,4.0,3.0,8.669227347271736,15.0,12.0,11142244.0,304999.99999999977
6.655440350367647,1.0,1.0,8.669227347271736,19.0,1.0,602176.0,118999.99999999993
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,120000.00000000004
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,210000.0
8.307212626628308,4.0,3.0,8.669227347271736,43.0,12.0,16418704.0,898999.9999999995
7.466799475018602,5.0,3.0,8.58653266949485,105.0,15.0,3055504.0,275000.0000000002
7.8636512654486515,3.0,4.0,8.669227347271736,118.0,12.0,6760000.0,628999.9999999997
7.31986492980897,3.0,2.0,8.669227347271736,5.0,6.0,2277081.0,324899.99999999977
7.257707677160043,3.0,2.0,8.669227347271736,23.0,6.0,2010724.0,289899.9999999999
7.190676034332207,5.0,2.0,8.71833650245078,24.0,10.0,1758276.0,61637.00000000001
7.280008252884188,2.0,2.0,8.669227347271736,14.0,4.0,2102500.0,999999.9999999997
7.215239978730097,4.0,1.0,8.492900498847193,95.0,4.0,1846881.0,58900.000000000015
7.364547014255642,2.0,2.5,8.669227347271736,45.0,5.0,2490084.0,1699999.9999999988
8.078998258685154,4.0,4.0,8.669227347271736,15.0,16.0,10400625.0,409999.9999999997
7.383989457978509,3.0,2.5,8.33758794211651,7.0,7.5,2588881.0,226899.9999999999
7.496097345175956,1.0,1.0,8.669227347271736,34.0,1.0,3240000.0,739000.0000000005
8.339261982923576,4.0,7.0,9.212338374638856,30.0,28.0,17505856.0,809899.9999999993
7.494430215031565,3.0,2.5,6.77078942390898,15.0,7.5,3229209.0,225000.00000000015
7.393263094763838,3.0,2.0,8.669227347271736,70.0,6.0,2637376.0,349899.99999999994
8.205218426395412,4.0,4.0,8.669227347271736,25.0,16.0,13388281.0,789000.0000000007
7.937731775260109,4.0,4.0,8.669227347271736,71.0,16.0,7840000.0,259999.9999999998
7.453561871643373,4.0,2.0,8.669227347271736,45.0,8.0,2975625.0,293800.0000000001
7.076653815443951,2.0,2.0,8.669227347271736,45.0,4.0,1399489.0,2254950.0000000005
7.130098510125578,2.0,2.0,8.669227347271736,26.0,4.0,1557504.0,185000.00000000006
6.950814768442584,2.0,1.0,8.412054873292933,76.0,2.0,1087849.0,799950.0000000006
7.961370201719511,4.0,3.0,9.200391041122515,65.0,12.0,8219689.0,639950.0000000006
7.53955882930103,3.0,2.0,9.0441677169216,44.0,6.0,3534400.0,309899.99999999977
6.796823718274855,3.0,2.0,8.853808274977197,71.0,6.0,799236.0,155000.00000000012
8.087640287778983,5.0,4.0,9.014447135152134,15.0,20.0,10582009.0,299900.0
7.898782356970309,4.0,3.0,8.95040315983296,10.0,12.0,7252249.0,299900.0
7.762596048540069,4.0,2.5,8.142063283104147,19.0,10.0,5522500.0,174698.00000000015
7.232010331664759,3.0,2.0,8.95040315983296,63.0,6.0,1909924.0,389000.00000000035
7.90100705199242,4.0,3.0,8.474911799159631,28.0,12.0,7284601.0,392300.0
6.3578422665081,2.0,1.0,5.993961427306569,123.0,2.0,331776.0,100000.00000000004
7.7752758464868625,5.0,3.0,8.583355393669907,15.0,15.0,5664400.0,695000.0
7.583756300707112,3.0,2.0,8.669227347271736,41.0,6.0,3861225.0,585000.0000000003
7.776954403322442,3.0,2.0,8.94389780251682,28.0,6.0,5683456.0,525000.0000000003
8.048468743668883,3.0,3.5,9.067970030684457,4.0,10.5,9784384.0,625680.0000000005
7.947325027016463,3.0,3.0,8.669227347271736,74.0,9.0,7991929.0,1699000.0000000005
8.256866848974312,4.0,3.5,8.669227347271736,45.0,14.0,14845609.0,1249999.999999999
7.313886831633462,3.0,2.0,8.669227347271736,45.0,6.0,2250000.0,199999.99999999997
6.591673732008658,2.0,1.0,8.693328989123106,74.0,2.0,529984.0,49000.00000000002
7.2633296174768365,3.0,2.5,8.669227347271736,45.0,7.5,2033476.0,389994.99999999977
7.330405211844402,3.0,2.0,8.669227347271736,4.0,6.0,2325625.0,181480.0000000001
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,58999.99999999997
7.728855823852543,4.0,3.0,8.669227347271736,45.0,12.0,5161984.0,336989.9999999999
8.20903626577507,5.0,4.0,8.849513965486398,8.0,20.0,13490929.0,524900.0000000005
8.050384453067021,4.0,2.5,8.669227347271736,25.0,10.0,9821956.0,714500.0
8.035278911144667,4.0,3.0,9.477998292597036,23.0,12.0,9529569.0,309899.99999999977
7.3783837129967145,2.0,2.0,7.463363045520021,50.0,4.0,2560000.0,219999.99999999983
7.416378479192928,3.0,2.0,8.566173813637858,33.0,6.0,2762244.0,320000.00000000006
7.162397497355718,3.0,1.0,8.537191877922927,124.0,3.0,1661521.0,10000.00000000001
8.031060180240619,4.0,2.0,8.669227347271736,66.0,8.0,9449476.0,324899.99999999977
7.696667081526462,3.0,3.0,8.669227347271736,95.0,9.0,4840000.0,360000.0000000001
8.064007347096661,4.0,4.0,8.669227347271736,44.0,16.0,10093329.0,425000.0000000002
7.5251007461258,3.0,2.0,8.669227347271736,24.0,6.0,3433609.0,320000.00000000006
6.535241271013659,1.0,1.0,8.669227347271736,15.0,1.0,473344.0,389000.00000000035
7.334981878871814,2.0,3.0,6.985641817639208,103.0,6.0,2347024.0,299000.00000000006
7.630946580890459,3.0,2.5,9.072571442231286,17.0,7.5,4243600.0,645000.0
7.661997558901893,4.0,3.0,8.910045761473558,24.0,12.0,4515625.0,479899.9999999998
6.85751406254539,3.0,2.0,8.924656302187074,68.0,6.0,902500.0,124999.9999999999
7.518064181233078,3.0,2.5,8.669227347271736,16.0,7.5,3385600.0,347899.99999999977
7.217443431696533,3.0,2.0,8.740496729931813,100.0,6.0,1855044.0,175000.00000000012
7.496097345175956,3.0,2.0,8.788898309344878,45.0,7.5,3240000.0,188999.99999999988
6.493753839851686,1.0,1.0,8.669227347271736,22.0,1.0,435600.0,164900.00000000006
6.999422467507961,2.0,2.0,8.669227347271736,38.0,4.0,1199025.0,255000.0000000001
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,120000.00000000004
7.234898420314831,3.0,3.0,6.025865973825314,14.0,9.0,1920996.0,549899.9999999998
7.244941546337007,3.0,2.0,8.221747728346623,80.0,6.0,1960000.0,349999.9999999997
7.455298485683291,2.0,1.0,7.346010209913293,111.0,2.0,2985984.0,419900.0000000002
7.80710329012598,4.0,4.0,9.072571442231286,33.0,16.0,6036849.0,590000.0000000003
7.86940171257709,5.0,3.0,8.669227347271736,45.0,15.0,6838225.0,301989.9999999998
5.993961427306569,2.0,2.0,7.741099090035366,123.0,4.0,160000.0,1499999.9999999986
6.566672429803241,1.0,1.0,6.566672429803241,54.0,1.0,504100.0,189999.00000000012
7.823645930834952,4.0,3.0,8.715880102296456,77.0,12.0,6240004.0,474999.99999999977
8.12355783506165,4.0,4.0,8.651724084373843,6.0,16.0,11370384.0,594999.9999999997
7.6708948313621175,4.0,4.0,7.535830462798367,4.0,16.0,4596736.0,449900.00000000035
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,149000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,136370.0
7.256297239690681,3.0,2.0,8.89877535906107,53.0,6.0,2005056.0,155000.00000000012
7.122866658599083,2.0,2.0,8.669227347271736,22.0,4.0,1535121.0,484999.99999999965
7.523481312573497,3.0,3.0,9.254835611862735,49.0,9.0,3422500.0,230000.0000000001
7.783640596221253,2.0,3.0,8.669227347271736,59.0,6.0,5760000.0,950000.0000000008
7.860956364876389,3.0,3.0,9.082507000466299,45.0,9.0,6723649.0,486999.9999999998
7.362645270417825,3.0,3.0,8.669227347271736,16.0,9.0,2480625.0,398999.99999999977
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,219999.99999999983
7.546446273746024,3.0,2.0,8.651898894268529,18.0,6.0,3583449.0,221000.00000000006
6.984716320118266,3.0,1.0,8.669227347271736,67.0,3.0,1164241.0,104999.99999999997
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,70615.0
7.550135342488429,3.0,2.0,9.0432226489245,76.0,6.0,3610000.0,575000.0000000001
7.3901814282264295,3.0,2.0,8.68406264365127,18.0,6.0,2621161.0,157899.9999999999
6.486160788944089,1.0,1.0,8.669227347271736,45.0,1.0,429025.0,530415.0
9.249657234353133,7.0,8.0,8.669227347271736,86.0,56.0,108160000.0,7800000.000000004
7.458186157340487,3.0,3.5,8.669227347271736,45.0,10.5,3003289.0,749880.0000000003
8.30622521603216,3.0,5.0,8.669227347271736,22.0,15.0,16386304.0,1325000.0000000007
7.234898420314831,2.0,2.0,8.669227347271736,14.0,4.0,1920996.0,749899.9999999994
8.029758520440822,3.0,3.0,8.669227347271736,68.0,9.0,9424900.0,375000.00000000006
7.566311014772463,3.0,1.0,8.669227347271736,65.0,3.0,3728761.0,235000.0
7.516433302915632,2.0,3.0,8.669227347271736,39.0,6.0,3374569.0,238899.99999999988
8.010027528481734,4.0,3.0,8.669227347271736,22.0,12.0,9060100.0,358499.99999999977
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,127500.00000000001
7.01211529430638,3.0,2.0,8.669227347271736,35.0,6.0,1229881.0,124999.9999999999
7.2868764117507,3.0,1.0,8.71292443512011,70.0,3.0,2131600.0,128768.0
7.364547014255642,3.0,2.0,8.981052985901483,83.0,6.0,2490084.0,375000.00000000006
7.396948602621014,3.0,2.0,9.172949982757624,71.0,6.0,2656900.0,188899.99999999988
6.963189985870238,2.0,2.0,6.9650803456014065,19.0,4.0,1115136.0,189999.9999999999
6.1224928095143865,3.0,1.0,8.669227347271736,59.0,7.5,207025.0,539499.9999999998
7.160845906664299,2.0,2.5,7.68662133494462,29.0,5.0,1656369.0,230000.0000000001
6.7580945044277305,1.0,1.0,8.669227347271736,18.0,1.0,739600.0,269899.99999999977
8.229511118964457,4.0,3.0,8.669227347271736,74.0,12.0,14055001.0,349899.99999999994
7.7702232041587855,4.0,3.0,8.249575150000199,13.0,12.0,5607424.0,425000.0000000002
7.873217054862741,4.0,2.5,8.669227347271736,45.0,10.0,6890625.0,346990.00000000023
7.3783837129967145,3.0,2.0,7.886457270977689,88.0,6.0,2560000.0,798887.9999999999
7.590852123688581,3.0,2.0,8.669227347271736,45.0,6.0,3916441.0,316489.99999999977
7.818832443803404,3.0,2.5,8.669227347271736,120.0,7.5,6180196.0,1150000.0000000005
7.4067107301776405,3.0,2.0,8.869679374733515,45.0,6.0,2709316.0,175000.00000000012
7.569927655242652,3.0,3.0,9.097283649683886,59.0,9.0,3755844.0,639999.9999999998
7.964155718840937,4.0,6.0,9.130864170474386,87.0,24.0,8265625.0,654999.9999999995
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,798000.0000000002
8.133293861222633,5.0,4.0,9.072571442231286,102.0,20.0,11594025.0,375000.00000000006
8.00603417874901,4.0,3.0,8.669227347271736,68.0,12.0,8988004.0,1939999.9999999998
6.898714534329988,3.0,1.0,6.844815479208263,73.0,3.0,980100.0,75328.99999999994
6.892641641172089,3.0,1.0,8.602636673233706,79.0,3.0,968256.0,999.9999999999999
7.496097345175956,1.0,2.0,8.669227347271736,4.0,2.0,3240000.0,1069000.0000000002
7.781973234434385,4.0,2.0,8.669227347271736,35.0,8.0,5740816.0,249899.9999999999
7.704361167910313,4.0,3.0,9.212338374638856,31.0,12.0,4915089.0,249999.9999999998
7.367077059881012,3.0,3.0,8.38958706681109,19.0,9.0,2502724.0,167499.99999999997
6.587550014824796,1.0,2.0,8.669227347271736,56.0,2.0,525625.0,315000.0000000002
7.554334823725748,3.0,2.5,8.669227347271736,67.0,7.5,3640464.0,349899.99999999994
7.492760300922379,3.0,2.0,8.669227347271736,66.0,6.0,3218436.0,234899.99999999985
7.385230923066573,3.0,2.0,8.715880102296456,45.0,6.0,2595321.0,192950.00000000012
8.392989587956931,4.0,4.0,8.669227347271736,16.0,16.0,19492225.0,617499.9999999995
7.2875606403097235,3.0,2.0,9.121399862679535,38.0,6.0,2134521.0,177000.00000000006
6.892641641172089,2.0,2.0,6.77078942390898,41.0,4.0,968256.0,123900.00000000001
7.416378479192928,4.0,2.0,8.669227347271736,29.0,8.0,2762244.0,144900.00000000012
6.683360945766275,2.0,2.0,8.669227347271736,49.0,4.0,636804.0,339000.00000000023
7.072421900537371,3.0,2.0,8.517393171418904,83.0,7.5,1387684.0,850000.0000000005
7.509335266016592,5.0,3.0,8.895766604056085,54.0,15.0,3326976.0,685000.0000000005
7.741099090035366,4.0,2.0,8.669227347271736,50.0,8.0,5290000.0,374899.9999999999
7.760893195851024,4.0,2.5,9.04793908261736,33.0,10.0,5503716.0,287999.9999999999
7.496097345175956,5.0,6.0,7.868636894184167,136.0,30.0,3240000.0,1050000.0000000007
7.360103972989152,3.0,2.0,9.06357899058078,62.0,6.0,2468041.0,229989.99999999994
7.00397413672268,2.0,2.0,9.021235862885396,4.0,4.0,1210000.0,395000.00000000035
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,31000.000000000015
7.602401335665818,4.0,3.0,8.665785595466064,95.0,12.0,4008004.0,1467999.9999999988
7.568379267836522,3.0,2.0,8.669227347271736,45.0,6.0,3744225.0,249999.9999999998
8.138272638530186,4.0,4.0,8.740496729931813,76.0,16.0,11710084.0,724899.9999999997
7.183111701743281,3.0,2.0,8.915297945118109,61.0,6.0,1731856.0,215000.0
7.134890851565884,3.0,3.0,8.755107121633896,46.0,9.0,1572516.0,315000.0000000002
6.912742820493176,1.0,2.0,8.669227347271736,5.0,2.0,1008016.0,649000.0000000006
7.215975002651466,3.0,2.0,8.114025442356757,61.0,6.0,1849600.0,100000.00000000004
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,499999.99999999977
7.01211529430638,1.0,1.0,5.869296913133774,22.0,1.0,1229881.0,429900.0000000001
7.055312843339752,1.0,2.0,8.022896869601457,20.0,2.0,1340964.0,318000.0
7.273092595999522,2.0,2.0,8.669227347271736,44.0,4.0,2073600.0,299000.00000000006
8.15478757276852,5.0,3.0,8.669227347271736,23.0,15.0,12103441.0,508000.0
7.590346945602565,4.0,2.0,8.764209507142004,103.0,8.0,3912484.0,184000.00000000015
7.624130585661289,3.0,3.0,8.669227347271736,18.0,9.0,4186116.0,315000.0000000002
7.496097345175956,3.0,2.0,8.55333223803211,45.0,7.5,3240000.0,29999.99999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,2199999.9999999995
7.080867896690782,2.0,1.0,8.561784074744113,103.0,2.0,1411344.0,179900.00000000006
7.790282380703483,2.0,3.0,8.669227347271736,15.0,6.0,5837056.0,359000.00000000023
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,7500.0000000000055
7.755338812846501,4.0,3.0,9.210440366976517,60.0,12.0,5442889.0,299900.0
8.533656917446903,4.0,5.0,8.669227347271736,32.0,20.0,25826724.0,768999.9999999997
7.467942332285852,2.0,3.0,8.82834762005316,101.0,6.0,3062500.0,3099999.9999999986
7.229113877793302,3.0,2.0,8.474911799159631,27.0,6.0,1898884.0,229900.00000000006
7.578656850594762,4.0,3.0,9.203517146628057,4.0,12.0,3822025.0,267500.00000000006
8.54752839121231,5.0,6.0,8.669227347271736,17.0,30.0,26553409.0,1549000.0000000002
8.461046030793236,4.0,4.0,8.669227347271736,22.0,16.0,22335076.0,1350000.0
7.62608275807238,5.0,2.0,8.854093907655518,107.0,10.0,4202500.0,798999.9999999997
7.532088143541722,3.0,2.0,8.545002892055505,100.0,6.0,3481956.0,39899.99999999998
8.854522203757432,5.0,6.0,8.669227347271736,15.0,30.0,49070025.0,1899999.9999999993
