Actual,Predicted
25000.000000000004,344334.0787550544
182500.0000000001,330970.91203980125
398999.99999999977,450241.85060407704
1499999.9999999986,566184.4483079799
3675000.0,4904048.978957861
659899.9999999998,453713.51942616276
14999000.000000011,3240677.5391404284
241000.00000000003,101684.3327240019
874499.9999999994,357283.54862173134
174900.00000000006,465733.8176076621
558999.9999999998,1191436.5034147894
299900.0,224651.5331295476
375000.00000000006,618515.3577836856
278969.9999999999,296568.2515439483
309899.99999999977,470698.6122475101
104900.00000000007,341434.3867451601
216990.00000000012,200129.48811970226
434899.9999999997,524428.570050477
289999.9999999999,211807.65993563138
235000.0,447526.8788414052
261990.00000000012,339586.42483552214
67399.99999999996,327691.0701494589
1625000.0000000012,279312.47123577655
289899.9999999999,248792.5416407847
197900.0000000001,229173.83105852467
324899.99999999977,229901.78783503885
359000.00000000023,552533.6479638942
67999.99999999999,102535.72128511575
299999.99999999977,283838.130400023
2250000.000000001,1471164.917768496
1400000.0000000007,757775.0866631805
2750000.0,1182585.8991670152
159950.00000000006,78419.64031030412
265000.00000000006,1095409.9679465212
299999.99999999977,402226.78913407004
398999.99999999977,669875.418560328
58999.99999999997,323566.40174360096
70999.99999999994,536152.9687165759
108900.00000000007,341434.3867451601
89900.00000000007,368897.502388513
254998.99999999985,551742.0028570398
109999.99999999993,482801.8655357099
309899.99999999977,269613.8854327977
249500.0000000002,237526.368601123
134999.99999999997,196550.3652738047
334899.9999999999,562652.2797883702
180000.00000000003,231460.02625598398
309899.99999999977,291443.69513411995
269000.0,397574.1892358538
322899.99999999977,224779.58198810165
3550000.0000000014,1797729.3750192998
499950.0000000002,767045.488945939
553990.0000000001,998524.3545720887
314115.0,296691.6306503341
578999.9999999999,1293623.599466545
94900.0,146355.8877804951
268899.99999999977,257014.13215111446
549000.0000000005,1556198.5760664498
825000.0000000006,454049.025146324
124999.9999999999,243486.4621226017
364000.00000000006,1691261.7640933474
179900.00000000006,146177.59718607645
405000.0000000001,734070.1329388786
289998.9999999999,287164.3764946435
1898999.999999999,1550651.2478294885
120000.00000000004,88549.76909738453
499699.9999999997,416198.0148063054
1924999.9999999995,1439759.4544573794
293499.9999999998,351354.2626270918
354999.9999999998,465160.4397506289
264899.99999999994,513245.7960694303
255000.0000000001,1002248.2735441779
55000.00000000004,214086.550815826
40000.0,309682.665161924
147499.99999999997,252806.8113045059
29999.99999999999,547899.1965612313
1788000.0,457734.866961581
134999.99999999997,296835.4694189789
449900.0000000004,878503.4120768349
180000.00000000003,341434.3867451601
515000.00000000006,111994.63974933111
415000.00000000006,439655.1369270799
217573.0000000001,105744.5012377174
504999.99999999977,136589.82108909765
383099.9999999999,532582.0684684587
5300000.000000001,2749757.2780155223
390000.0000000004,661662.3190193474
3449999.999999999,1713662.5443645145
995000.0,1369957.1686963798
309899.99999999977,341434.3867451601
165000.00000000015,84972.70478709572
334999.9999999998,268907.0852796862
215000.0,390779.58466684324
237499.99999999985,147406.36107294913
680984.9999999997,442748.78051017236
280000.0,333453.73796180595
195000.0000000001,161608.49270409747
230000.0000000001,446923.15081606316
239900.0000000001,511971.6076351846
749999.9999999998,151372.51746054762
2174999.999999999,1718898.9153658662
798999.9999999997,822397.9485881826
73699.99999999994,274615.53839743184
99000.00000000004,603007.7095096458
603995.0000000002,585026.7195196517
699900.0000000002,1579202.5882727662
57500.00000000001,155889.22507471073
998888.0000000006,353735.3285981758
259900.0000000001,428738.8838880515
269000.0,203564.79926207813
199900.0,365883.6531230827
189950.00000000012,309297.0078565375
84000.00000000003,168242.0451697462
379000.0000000002,397082.26502616267
275000.0000000002,194453.5139507224
235000.0,123384.14282115543
189900.00000000012,330709.1765360638
1395000.0000000007,1062490.543851636
385000.0000000002,498248.2962171843
875000.0,378627.03099165123
390000.0000000004,476510.93348964094
294999.9999999998,514934.8870631634
565000.0000000003,468300.1653521352
534999.9999999995,384622.22332103224
189900.00000000012,341434.3867451601
225000.00000000012,285915.6230260584
585000.0000000003,806750.6246754194
225013.0000000001,266622.4693581137
599000.0,300630.7290321577
998999.9999999997,229888.51477771968
145000.00000000012,373283.3084751408
1974999.9999999984,447110.2175817357
29999.99999999999,344865.20570756507
549000.0000000005,295108.0455116999
725000.0000000006,580545.7349088085
215000.0,106275.722861366
442989.9999999997,464990.78122736403
749999.9999999998,1052072.7380542152
360000.0000000001,564205.5181380907
275000.0000000002,341434.3867451601
315000.0000000002,567344.7827684779
399900.0,396532.7142581602
259000.0,227212.96523150965
718888.0000000002,192034.27052795212
210000.0,441599.97518212144
171900.00000000003,231840.14421545883
549999.9999999998,1061302.0756813476
643899.9999999997,1349294.9146614638
189149.99999999985,229777.77931205503
526000.0000000001,802268.2400546025
319899.99999999994,136823.47847425484
195000.0000000001,356584.2398306029
294999.9999999998,295357.4850524544
286950.0000000001,460848.98718933214
269989.9999999999,403099.92989656836
2085000.0,515418.21632087906
10000.00000000001,336073.3077123676
779000.0000000001,1573790.0777779734
139900.0000000001,228880.9751789266
350099.9999999998,270197.5302986989
319988.9999999999,658771.2139626858
249999.9999999998,493412.4765446375
87950.0,332002.6671869508
120600.00000000004,417055.83554567234
8000.000000000005,335349.59622502176
156000.0,203904.6473120363
175000.00000000012,276707.71885354887
20000.00000000001,341434.3867451601
242500.0,293470.13883179025
2349999.999999999,2771709.35745502
758999.9999999998,905527.2719116366
1625000.0000000012,2590842.5703255543
225000.00000000012,309173.5575435639
8500.000000000005,222219.27303903963
42900.000000000015,344552.9061432176
219999.99999999985,300625.048846852
689000.0000000006,406639.63705656695
559899.9999999999,1912697.8356009263
145000.00000000012,298282.417631918
11440.000000000002,288579.24010145443
698999.9999999995,1647219.5448655444
29999.99999999999,229816.9069951846
380699.9999999997,266607.98758490593
1299999.9999999993,2457726.1598419435
425000.0000000002,513003.89635160594
299999.99999999977,744588.8434015482
124899.99999999993,207275.39848232502
205000.0,311404.6937044306
75000.00000000004,341336.6291269325
1099999.9999999998,2265085.662138778
273999.99999999994,95885.47804171871
215097.99999999985,358687.794549666
355839.9999999998,634874.2676274664
175900.0000000001,361296.97205116635
139999.9999999999,134601.03010786785
294989.9999999998,276550.35777881066
344999.9999999997,480630.24328445224
319985.0000000002,127198.3272934088
100000.00000000004,463922.0551253613
259999.9999999998,369185.56696144154
199900.0,316757.8589319902
170000.00000000012,159581.17047954455
130499.99999999996,207201.85046904115
299900.0,379682.9708471503
288999.9999999999,341434.3867451601
199000.0000000001,577880.7486093711
928888.0,132170.70778471505
462990.0000000002,472640.14262462506
219900.00000000012,284263.2497226547
349899.99999999994,347293.8892411145
11999.999999999998,341434.3867451601
209900.00000000015,388214.0052240897
240000.00000000003,438402.53027111234
88500.0,628484.9206985341
309800.0,245201.62831774022
240000.00000000003,589971.3587978288
284999.99999999994,179326.5825413458
330000.0000000001,58822.98965144117
74419.99999999994,163875.61260331998
181899.99999999988,204638.607497353
215000.0,166653.11218698672
1350000.0,2745977.8984341593
42900.000000000015,374701.4950667551
56899.99999999997,528176.1885013921
4349999.999999996,3437427.036190653
68999.99999999997,467137.13650691527
219950.0000000001,204758.2611387304
179900.00000000006,257563.29140451632
544900.0000000003,520920.625065008
414899.9999999998,315232.1352138885
569900.0,665184.3794673746
159999.99999999997,209900.38122084766
79800.00000000004,302270.75347454904
199000.0000000001,246891.08346285787
324999.9999999999,441551.3038890548
25000.000000000004,346301.1889062851
79899.99999999997,358232.1500742134
99000.00000000004,276814.4410624042
435000.0,367206.92149036675
549499.9999999995,475323.730075694
309899.99999999977,186154.02096614515
299900.0,240431.53892644908
269000.0,251528.05530595937
1474999.999999999,1358622.43808983
579899.9999999997,403175.16625747975
429900.0000000001,649429.006808887
348000.0000000002,521801.5266538172
445499.99999999977,561590.579282385
235000.0,241339.6845344841
225999.9999999998,400631.9003064363
80000.0,315311.5899646705
35000.00000000001,332062.6611459089
89900.00000000007,341434.3867451601
227900.0000000001,112644.56699221983
445700.0000000002,1175479.8205801724
798999.9999999997,227033.9306032812
348900.00000000006,357651.9852018303
288999.9999999999,262554.6364821525
559998.9999999998,144217.23044399585
548000.0,276248.2515146296
486999.9999999998,326314.92888176587
348999.99999999994,187327.8852985929
384000.00000000006,888423.5776922421
590000.0000000003,1291373.833608082
270000.00000000006,375552.26268006815
224900.0000000001,177141.51724101842
1150000.0000000005,822914.2528521782
191949.99999999985,179810.56073381566
159899.9999999999,60474.579049895285
1144999.9999999998,753014.3696623897
275000.0000000002,580396.6248609611
224499.99999999985,513078.7375739299
1600000.0000000012,1670574.2947588777
1194999.999999999,548118.9503676419
304700.0000000002,333469.4569018097
337000.0,221343.47142746777
291000.00000000006,341434.3867451601
229900.0000000001,332010.46248192794
838999.9999999994,1563259.276569963
450000.0,402828.971914168
7900000.000000005,1917252.3778001252
299900.0,301562.5850150825
379999.9999999999,521461.2885810529
309899.99999999977,354778.0417336698
798999.9999999997,683899.3048201705
259999.9999999998,614412.8213936522
994975.0,637256.6415169364
309899.99999999977,222242.7924045893
495000.0000000004,579698.6889052026
529000.0,499374.7854784407
435000.0,506795.46547341207
499999.99999999977,613323.4989604232
540000.0000000001,253115.49317355466
50000.000000000015,336696.31870344555
374899.9999999999,311973.5024731239
658999.9999999997,226233.78162943805
453499.99999999977,484623.7606119606
439990.0,688854.2693418796
179900.00000000006,331009.2570168682
838999.9999999994,325634.89660736476
269000.0,140006.01409809786
1399999.0000000007,339216.2077370328
298300.00000000023,230021.0917371838
195000.0000000001,144446.98265449022
165000.00000000015,178845.75630277744
99963.99999999996,201857.34544702945
2695000.0000000014,961537.763705919
269899.99999999977,277308.9996773511
515000.00000000006,395492.0090794191
245000.0,341434.3867451601
229900.0000000001,858198.3528173835
348999.99999999994,297825.2264007123
249500.0000000002,236988.01558555732
431774.0,397813.775702936
420000.0,365709.3426050864
274900.00000000006,244136.57462548092
2399900.0,513018.5518554379
235000.0,259028.2053613554
219999.99999999985,270194.9800786753
180990.0000000001,165334.14071945316
330000.0000000001,576914.8021291897
379999.9999999999,367906.0416308531
879900.0000000007,726564.422577372
490000.0,328401.9579752035
299000.00000000006,290466.6238017195
499999.99999999977,535448.4134546394
128280.0000000001,200390.23176623712
299900.0,681166.0045244487
1124800.0000000002,1491264.7932841755
409000.0000000001,178620.2611069738
759999.9999999999,297653.600763527
124899.99999999993,303271.88606496586
364899.9999999997,499097.0342490442
309899.99999999977,341434.3867451601
700000.0000000006,677697.3116144186
225000.00000000012,259909.23090061615
134899.99999999988,207949.8894434219
5495000.000000004,654525.9224034107
1299999.9999999993,813514.4793985407
229900.0000000001,257305.14983002638
979995.0,432714.9421131157
179900.00000000006,353085.73356243834
949000.0000000002,1290137.513243706
114999.99999999993,374059.0641449897
494899.9999999997,570335.653949517
